0.483936, 0.000000, 0.498500
0.481418, 0.000000, 0.498500
0.475595, 0.000000, 0.498500
0.476247, 0.000000, 0.498500
0.480165, 0.000000, 0.498500
0.484677, 0.000000, 0.498500
0.484626, 0.000000, 0.498500
0.479113, 0.000000, 0.498500
0.476633, 0.000000, 0.498500
0.479338, 0.000000, 0.498500
0.481193, 0.000000, 0.498500
0.477079, 0.000000, 0.498500
0.473638, 0.000000, 0.498500
0.476453, 0.000000, 0.498500
0.481135, 0.000000, 0.498500
0.485778, 0.000000, 0.498500
0.483004, 0.000000, 0.498500
0.476840, 0.000000, 0.498500
0.477175, 0.000000, 0.498500
0.480832, 0.000000, 0.498500
0.485145, 0.000000, 0.498500
0.480008, 0.000000, 0.498500
0.474754, 0.000000, 0.498500
0.476730, 0.000000, 0.498500
0.481059, 0.000000, 0.498500
0.485584, 0.000000, 0.498500
0.480458, 0.000000, 0.498500
0.475138, 0.000000, 0.498500
0.477030, 0.000000, 0.498500
0.481282, 0.000000, 0.498500
0.483405, 0.000000, 0.498500
0.479047, 0.000000, 0.498500
0.475212, 0.000000, 0.498500
0.477639, 0.000000, 0.498500
0.481993, 0.000000, 0.498500
0.484044, 0.000000, 0.498500
0.479560, 0.000000, 0.498500
0.475599, 0.000000, 0.498500
0.477920, 0.000000, 0.498500
0.482192, 0.000000, 0.498500
0.486521, 0.000000, 0.498500
0.475874, 0.000000, 0.498500
0.474709, 0.000000, 0.498500
0.478196, 0.000000, 0.498500
0.482854, 0.000000, 0.498500
0.487223, 0.000000, 0.498500
0.490808, 0.000000, 0.498500
0.493550, 0.000000, 0.498500
0.488873, 0.000000, 0.498500
0.481101, 0.000000, 0.498500
0.482202, 0.000000, 0.498500
0.483122, 0.000000, 0.498500
0.486073, 0.000000, 0.498500
0.489315, 0.000000, 0.498500
0.492162, 0.000000, 0.498500
0.494423, 0.000000, 0.498500
0.496118, 0.000000, 0.498500
0.497343, 0.000000, 0.498500
0.492581, 0.000000, 0.498500
0.484220, 0.000000, 0.498500
0.481345, 0.000000, 0.498500
0.483176, 0.000000, 0.498500
0.486454, 0.000000, 0.498500
0.489757, 0.000000, 0.498500
0.492558, 0.000000, 0.498500
0.492401, 0.000000, 0.498500
0.485812, 0.000000, 0.498500
0.480108, 0.000000, 0.498500
0.481090, 0.000000, 0.498500
0.484379, 0.000000, 0.498500
0.482383, 0.000000, 0.498500
0.474600, 0.000000, 0.498500
0.475669, 0.000000, 0.498500
0.479830, 0.000000, 0.498500
0.484483, 0.000000, 0.498500
0.486258, 0.000000, 0.498500
0.478046, 0.000000, 0.498500
0.476182, 0.000000, 0.498500
0.479184, 0.000000, 0.498500
0.483511, 0.000000, 0.498500
0.487656, 0.000000, 0.498500
0.484408, 0.000000, 0.498500
0.477852, 0.000000, 0.498500
0.477886, 0.000000, 0.498500
0.481322, 0.000000, 0.498500
0.479854, 0.000000, 0.498500
0.474675, 0.000000, 0.498500
0.474449, 0.000000, 0.498500
0.478322, 0.000000, 0.498500
0.483103, 0.000000, 0.498500
0.487478, 0.000000, 0.498500
0.482002, 0.000000, 0.498500
0.476315, 0.000000, 0.498500
0.477890, 0.000000, 0.498500
0.481892, 0.000000, 0.498500
0.486168, 0.000000, 0.498500
0.483199, 0.000000, 0.498500
0.476933, 0.000000, 0.498500
0.477216, 0.000000, 0.498500
0.480847, 0.000000, 0.498500
0.485148, 0.000000, 0.498500
0.489030, 0.000000, 0.498500
0.477830, 0.000000, 0.498500
0.476159, 0.000000, 0.498500
0.479235, 0.000000, 0.498500
0.483582, 0.000000, 0.498500
0.481039, 0.000000, 0.498500
0.475264, 0.000000, 0.498500
0.475986, 0.000000, 0.498500
0.479969, 0.000000, 0.498500
0.484536, 0.000000, 0.498500
0.484527, 0.000000, 0.498500
0.479044, 0.000000, 0.498500
0.476586, 0.000000, 0.498500
0.479307, 0.000000, 0.498500
0.483511, 0.000000, 0.498500
0.487611, 0.000000, 0.498500
0.479312, 0.000000, 0.498500
0.475777, 0.000000, 0.498500
0.478227, 0.000000, 0.498500
0.482499, 0.000000, 0.498500
0.486780, 0.000000, 0.498500
0.482759, 0.000000, 0.498500
0.476415, 0.000000, 0.498500
0.477732, 0.000000, 0.498500
0.481664, 0.000000, 0.498500
0.485950, 0.000000, 0.498500
0.482059, 0.000000, 0.498500
0.475871, 0.000000, 0.498500
0.477330, 0.000000, 0.498500
0.481376, 0.000000, 0.498500
0.485748, 0.000000, 0.498500
0.483939, 0.000000, 0.498500
0.478002, 0.000000, 0.498500
0.476983, 0.000000, 0.498500
0.480171, 0.000000, 0.498500
0.484414, 0.000000, 0.498500
0.486048, 0.000000, 0.498500
0.477817, 0.000000, 0.498500
0.475982, 0.000000, 0.498500
0.479025, 0.000000, 0.498500
0.483392, 0.000000, 0.498500
0.481946, 0.000000, 0.498500
0.476451, 0.000000, 0.498500
0.475834, 0.000000, 0.498500
0.479348, 0.000000, 0.498500
0.483838, 0.000000, 0.498500
0.485653, 0.000000, 0.498500
0.480834, 0.000000, 0.498500
0.476552, 0.000000, 0.498500
0.478607, 0.000000, 0.498500
0.482675, 0.000000, 0.498500
0.479212, 0.000000, 0.498500
0.473621, 0.000000, 0.498500
0.475649, 0.000000, 0.498500
0.480164, 0.000000, 0.498500
0.484897, 0.000000, 0.498500
0.486637, 0.000000, 0.498500
0.478353, 0.000000, 0.498500
0.476415, 0.000000, 0.498500
0.479354, 0.000000, 0.498500
0.483632, 0.000000, 0.498500
0.485400, 0.000000, 0.498500
0.477318, 0.000000, 0.498500
0.475615, 0.000000, 0.498500
0.478764, 0.000000, 0.498500
0.483210, 0.000000, 0.498500
0.485106, 0.000000, 0.498500
0.480401, 0.000000, 0.498500
0.476228, 0.000000, 0.498500
0.478374, 0.000000, 0.498500
0.482511, 0.000000, 0.498500
0.484401, 0.000000, 0.498500
0.479804, 0.000000, 0.498500
0.475763, 0.000000, 0.498500
0.478029, 0.000000, 0.498500
0.482264, 0.000000, 0.498500
0.486568, 0.000000, 0.498500
0.475905, 0.000000, 0.498500
0.474729, 0.000000, 0.498500
0.478209, 0.000000, 0.498500
0.482863, 0.000000, 0.498500
0.484889, 0.000000, 0.498500
0.476981, 0.000000, 0.498500
0.475394, 0.000000, 0.498500
0.478620, 0.000000, 0.498500
0.483117, 0.000000, 0.498500
0.485045, 0.000000, 0.498500
0.480362, 0.000000, 0.498500
0.476203, 0.000000, 0.498500
0.478358, 0.000000, 0.498500
0.482501, 0.000000, 0.498500
0.484395, 0.000000, 0.498500
0.479799, 0.000000, 0.498500
0.475760, 0.000000, 0.498500
0.478027, 0.000000, 0.498500
0.482263, 0.000000, 0.498500
0.484228, 0.000000, 0.498500
0.479684, 0.000000, 0.498500
0.475682, 0.000000, 0.498500
0.477975, 0.000000, 0.498500
0.482228, 0.000000, 0.498500
0.486544, 0.000000, 0.498500
0.483531, 0.000000, 0.498500
0.477198, 0.000000, 0.498500
0.477415, 0.000000, 0.498500
0.480991, 0.000000, 0.498500
0.485250, 0.000000, 0.498500
0.482416, 0.000000, 0.498500
0.476322, 0.000000, 0.498500
0.476762, 0.000000, 0.498500
0.480522, 0.000000, 0.498500
0.484920, 0.000000, 0.498500
0.482189, 0.000000, 0.498500
0.476167, 0.000000, 0.498500
0.476658, 0.000000, 0.498500
0.480453, 0.000000, 0.498500
0.484875, 0.000000, 0.498500
0.484761, 0.000000, 0.498500
0.479203, 0.000000, 0.498500
0.476692, 0.000000, 0.498500
0.479377, 0.000000, 0.498500
0.483558, 0.000000, 0.498500
0.482701, 0.000000, 0.498500
0.474755, 0.000000, 0.498500
0.475740, 0.000000, 0.498500
0.479859, 0.000000, 0.498500
0.484492, 0.000000, 0.498500
0.488597, 0.000000, 0.498500
0.480148, 0.000000, 0.498500
0.476428, 0.000000, 0.498500
0.478709, 0.000000, 0.498500
0.482844, 0.000000, 0.498500
0.487022, 0.000000, 0.498500
0.478843, 0.000000, 0.498500
0.475424, 0.000000, 0.498500
0.477972, 0.000000, 0.498500
0.482319, 0.000000, 0.498500
0.486656, 0.000000, 0.498500
0.480611, 0.000000, 0.498500
0.475462, 0.000000, 0.498500
0.477367, 0.000000, 0.498500
0.481572, 0.000000, 0.498500
0.481889, 0.000000, 0.498500
0.476934, 0.000000, 0.498500
0.474997, 0.000000, 0.498500
0.478155, 0.000000, 0.498500
0.482699, 0.000000, 0.498500
0.487049, 0.000000, 0.498500
0.485031, 0.000000, 0.498500
0.478848, 0.000000, 0.498500
0.477607, 0.000000, 0.498500
0.480617, 0.000000, 0.498500
0.484725, 0.000000, 0.498500
0.488601, 0.000000, 0.498500
0.491792, 0.000000, 0.498500
0.494237, 0.000000, 0.498500
0.496028, 0.000000, 0.498500
0.494963, 0.000000, 0.498500
0.489982, 0.000000, 0.498500
0.482910, 0.000000, 0.498500
0.481970, 0.000000, 0.498500
0.484416, 0.000000, 0.498500
0.487729, 0.000000, 0.498500
0.490847, 0.000000, 0.498500
0.493411, 0.000000, 0.498500
0.495375, 0.000000, 0.498500
0.496813, 0.000000, 0.498500
0.491152, 0.000000, 0.498500
0.488765, 0.000000, 0.498500
0.484571, 0.000000, 0.498500
0.483175, 0.000000, 0.498500
0.485266, 0.000000, 0.498500
0.488317, 0.000000, 0.498500
0.488908, 0.000000, 0.498500
0.483135, 0.000000, 0.498500
0.478146, 0.000000, 0.498500
0.479694, 0.000000, 0.498500
0.483408, 0.000000, 0.498500
0.487343, 0.000000, 0.498500
0.484328, 0.000000, 0.498500
0.476483, 0.000000, 0.498500
0.477239, 0.000000, 0.498500
0.481040, 0.000000, 0.498500
0.483035, 0.000000, 0.498500
0.478687, 0.000000, 0.498500
0.474911, 0.000000, 0.498500
0.477406, 0.000000, 0.498500
0.481822, 0.000000, 0.498500
0.486261, 0.000000, 0.498500
0.490021, 0.000000, 0.498500
0.485307, 0.000000, 0.498500
0.478313, 0.000000, 0.498500
0.479097, 0.000000, 0.498500
0.482622, 0.000000, 0.498500
0.486609, 0.000000, 0.498500
0.482507, 0.000000, 0.498500
0.476171, 0.000000, 0.498500
0.477530, 0.000000, 0.498500
0.481508, 0.000000, 0.498500
0.485835, 0.000000, 0.498500
0.483996, 0.000000, 0.498500
0.478039, 0.000000, 0.498500
0.477006, 0.000000, 0.498500
0.480186, 0.000000, 0.498500
0.484423, 0.000000, 0.498500
0.486054, 0.000000, 0.498500
0.481105, 0.000000, 0.498500
0.476734, 0.000000, 0.498500
0.478728, 0.000000, 0.498500
0.482755, 0.000000, 0.498500
0.486906, 0.000000, 0.498500
0.481437, 0.000000, 0.498500
0.475840, 0.000000, 0.498500
0.477521, 0.000000, 0.498500
0.481620, 0.000000, 0.498500
0.485973, 0.000000, 0.498500
0.480723, 0.000000, 0.498500
0.475317, 0.000000, 0.498500
0.477149, 0.000000, 0.498500
0.481361, 0.000000, 0.498500
0.485796, 0.000000, 0.498500
0.482943, 0.000000, 0.498500
0.476759, 0.000000, 0.498500
0.477099, 0.000000, 0.498500
0.480770, 0.000000, 0.498500
0.485097, 0.000000, 0.498500
0.488997, 0.000000, 0.498500
0.480410, 0.000000, 0.498500
0.476599, 0.000000, 0.498500
0.478819, 0.000000, 0.498500
0.482916, 0.000000, 0.498500
0.487068, 0.000000, 0.498500
0.482955, 0.000000, 0.498500
0.476546, 0.000000, 0.498500
0.477820, 0.000000, 0.498500
0.481722, 0.000000, 0.498500
0.485988, 0.000000, 0.498500
0.484102, 0.000000, 0.498500
0.476094, 0.000000, 0.498500
0.476849, 0.000000, 0.498500
0.480711, 0.000000, 0.498500
0.485118, 0.000000, 0.498500
0.481401, 0.000000, 0.498500
0.475378, 0.000000, 0.498500
0.476975, 0.000000, 0.498500
0.481127, 0.000000, 0.498500
0.485576, 0.000000, 0.498500
0.489446, 0.000000, 0.498500
0.483480, 0.000000, 0.498500
0.477384, 0.000000, 0.498500
0.478643, 0.000000, 0.498500
0.482412, 0.000000, 0.498500
0.486522, 0.000000, 0.498500
0.481097, 0.000000, 0.498500
0.475568, 0.000000, 0.498500
0.477317, 0.000000, 0.498500
0.481472, 0.000000, 0.498500
0.485869, 0.000000, 0.498500
0.485592, 0.000000, 0.498500
0.477244, 0.000000, 0.498500
0.476713, 0.000000, 0.498500
0.480122, 0.000000, 0.498500
0.482115, 0.000000, 0.498500
0.477909, 0.000000, 0.498500
0.474306, 0.000000, 0.498500
0.476958, 0.000000, 0.498500
0.481501, 0.000000, 0.498500
0.486036, 0.000000, 0.498500
0.489867, 0.000000, 0.498500
0.485203, 0.000000, 0.498500
0.478243, 0.000000, 0.498500
0.479051, 0.000000, 0.498500
0.482592, 0.000000, 0.498500
0.482506, 0.000000, 0.498500
0.477308, 0.000000, 0.498500
0.475224, 0.000000, 0.498500
0.478293, 0.000000, 0.498500
0.482782, 0.000000, 0.498500
0.487100, 0.000000, 0.498500
0.485061, 0.000000, 0.498500
0.476848, 0.000000, 0.498500
0.477411, 0.000000, 0.498500
0.481115, 0.000000, 0.498500
0.481319, 0.000000, 0.498500
0.476411, 0.000000, 0.498500
0.474572, 0.000000, 0.498500
0.477832, 0.000000, 0.498500
0.482464, 0.000000, 0.498500
0.486882, 0.000000, 0.498500
0.488199, 0.000000, 0.498500
0.482803, 0.000000, 0.498500
0.478004, 0.000000, 0.498500
0.479644, 0.000000, 0.498500
0.483399, 0.000000, 0.498500
0.485011, 0.000000, 0.498500
0.476932, 0.000000, 0.498500
0.475290, 0.000000, 0.498500
0.478511, 0.000000, 0.498500
0.483023, 0.000000, 0.498500
0.487312, 0.000000, 0.498500
0.481830, 0.000000, 0.498500
0.476167, 0.000000, 0.498500
0.477774, 0.000000, 0.498500
0.481806, 0.000000, 0.498500
0.480482, 0.000000, 0.498500
0.475259, 0.000000, 0.498500
0.474926, 0.000000, 0.498500
0.478686, 0.000000, 0.498500
0.483369, 0.000000, 0.498500
0.487666, 0.000000, 0.498500
0.487074, 0.000000, 0.498500
0.478381, 0.000000, 0.498500
0.477547, 0.000000, 0.498500
0.480716, 0.000000, 0.498500
0.484867, 0.000000, 0.498500
0.482054, 0.000000, 0.498500
0.476022, 0.000000, 0.498500
0.476532, 0.000000, 0.498500
0.480353, 0.000000, 0.498500
0.484801, 0.000000, 0.498500
0.488790, 0.000000, 0.498500
0.477667, 0.000000, 0.498500
0.476049, 0.000000, 0.498500
0.479162, 0.000000, 0.498500
0.483533, 0.000000, 0.498500
0.481007, 0.000000, 0.498500
0.475243, 0.000000, 0.498500
0.475973, 0.000000, 0.498500
0.479961, 0.000000, 0.498500
0.484530, 0.000000, 0.498500
0.488606, 0.000000, 0.498500
0.480145, 0.000000, 0.498500
0.476421, 0.000000, 0.498500
0.478701, 0.000000, 0.498500
0.482838, 0.000000, 0.498500
0.487017, 0.000000, 0.498500
0.482922, 0.000000, 0.498500
0.476525, 0.000000, 0.498500
0.477806, 0.000000, 0.498500
0.481713, 0.000000, 0.498500
0.485982, 0.000000, 0.498500
0.487383, 0.000000, 0.498500
0.478859, 0.000000, 0.498500
0.476755, 0.000000, 0.498500
0.479580, 0.000000, 0.498500
0.483780, 0.000000, 0.498500
0.480195, 0.000000, 0.498500
0.474407, 0.000000, 0.498500
0.476240, 0.000000, 0.498500
0.480593, 0.000000, 0.498500
0.485199, 0.000000, 0.498500
0.486845, 0.000000, 0.498500
0.478495, 0.000000, 0.498500
0.476511, 0.000000, 0.498500
0.479418, 0.000000, 0.498500
0.483674, 0.000000, 0.498500
0.487767, 0.000000, 0.498500
0.491167, 0.000000, 0.498500
0.488161, 0.000000, 0.498500
0.481130, 0.000000, 0.498500
0.479224, 0.000000, 0.498500
0.481739, 0.000000, 0.498500
0.485491, 0.000000, 0.498500
0.489118, 0.000000, 0.498500
0.492137, 0.000000, 0.498500
0.494465, 0.000000, 0.498500
0.496178, 0.000000, 0.498500
0.497400, 0.000000, 0.498500
0.498252, 0.000000, 0.498500
0.491194, 0.000000, 0.498500
0.482426, 0.000000, 0.498500
0.481922, 0.000000, 0.498500
0.484535, 0.000000, 0.498500
0.487891, 0.000000, 0.498500
0.491000, 0.000000, 0.498500
0.493537, 0.000000, 0.498500
0.495471, 0.000000, 0.498500
0.496884, 0.000000, 0.498500
0.486161, 0.000000, 0.498500
0.480674, 0.000000, 0.498500
0.481647, 0.000000, 0.498500
0.484847, 0.000000, 0.498500
0.488370, 0.000000, 0.498500
0.483824, 0.000000, 0.498500
0.477122, 0.000000, 0.498500
0.478198, 0.000000, 0.498500
0.479630, 0.000000, 0.498500
0.454171, -0.026372, 0.498434
0.401417, -0.084706, 0.498137
0.325790, -0.167236, 0.497470
0.230865, -0.263441, 0.496339
0.143868, -0.357188, 0.494740
0.066873, -0.438577, 0.492705
0.012562, -0.503970, 0.490307
-0.024997, -0.547665, 0.487640
-0.040870, -0.567050, 0.484845
-0.054708, -0.569728, 0.481994
-0.052313, -0.559918, 0.479172
-0.029006, -0.541409, 0.476423
-0.014958, -0.518413, 0.473791
-0.007475, -0.492776, 0.471282
-0.003564, -0.471172, 0.468881
-0.001574, -0.458041, 0.466560
-0.000598, -0.450545, 0.464300
-0.000146, -0.449022, 0.462044
0.000042, -0.447192, 0.459811
0.000105, -0.454695, 0.457554
0.000112, -0.458845, 0.455264
0.000097, -0.456967, 0.452980
0.000077, -0.462939, 0.450679
0.000057, -0.470873, 0.448341
0.000041, -0.478302, 0.445963
0.000029, -0.484394, 0.443553
0.000020, -0.482367, 0.441135
0.000014, -0.476577, 0.438741
0.000009, -0.477090, 0.436359
0.000006, -0.476743, 0.433969
0.000004, -0.469739, 0.431607
0.000003, -0.470864, 0.429258
0.000002, -0.475789, 0.426889
0.000001, -0.475725, 0.424506
0.000001, -0.469684, 0.422150
0.000000, -0.472155, 0.419797
0.000000, -0.475035, 0.417423
0.000000, -0.472252, 0.415054
0.000000, -0.470048, 0.412703
0.000000, -0.473874, 0.410343
0.000000, -0.475244, 0.407964
0.000000, -0.469104, 0.405607
0.000000, -0.470645, 0.403259
0.000000, -0.475757, 0.400891
0.000000, -0.475767, 0.398507
0.000000, -0.471764, 0.396137
0.000000, -0.472422, 0.393779
0.000000, -0.476933, 0.391404
0.000000, -0.475742, 0.389013
0.000000, -0.472499, 0.386644
0.000000, -0.472862, 0.384283
0.000000, -0.477197, 0.381907
0.000000, -0.474680, 0.379532
0.000000, -0.470139, 0.377177
0.000000, -0.473092, 0.374819
0.000000, -0.478344, 0.372438
0.000000, -0.476945, 0.370049
0.000000, -0.472225, 0.367678
0.000000, -0.473805, 0.365314
0.000000, -0.478442, 0.362932
0.000000, -0.477862, 0.360537
0.000000, -0.471299, 0.358172
0.000000, -0.473329, 0.355812
0.000000, -0.478204, 0.353431
0.000000, -0.471065, 0.351055
0.000000, -0.469693, 0.348707
0.000000, -0.473881, 0.346347
0.000000, -0.475382, 0.343968
0.000000, -0.471288, 0.341596
0.000000, -0.471002, 0.339243
0.000000, -0.475386, 0.336876
0.000000, -0.478470, 0.334485
0.000000, -0.474547, 0.332098
0.000000, -0.472101, 0.329736
0.000000, -0.475520, 0.327366
0.000000, -0.480568, 0.324974
0.000000, -0.476993, 0.322579
0.000000, -0.472320, 0.320213
0.000000, -0.474886, 0.317845
0.000000, -0.477379, 0.315459
0.000000, -0.474090, 0.313080
0.000000, -0.471415, 0.310721
0.000000, -0.474857, 0.308355
0.000000, -0.480016, 0.305966
0.000000, -0.477365, 0.303577
0.000000, -0.472360, 0.301209
0.000000, -0.474798, 0.298842
0.000000, -0.479596, 0.296454
0.000000, -0.477836, 0.294060
0.000000, -0.472846, 0.291685
0.000000, -0.474230, 0.289319
0.000000, -0.478729, 0.286935
0.000000, -0.478054, 0.284539
0.000000, -0.473445, 0.282159
0.000000, -0.473619, 0.279794
0.000000, -0.477768, 0.277414
0.000000, -0.476314, 0.275019
0.000000, -0.470285, 0.272661
0.000000, -0.472667, 0.270304
0.000000, -0.477775, 0.267926
0.000000, -0.480756, 0.265523
0.000000, -0.477124, 0.263128
0.000000, -0.473853, 0.260756
0.000000, -0.476698, 0.258380
0.000000, -0.481352, 0.255983
0.000000, -0.474227, 0.253595
0.000000, -0.471910, 0.251234
0.000000, -0.475407, 0.248865
0.000000, -0.480501, 0.246473
0.000000, -0.478709, 0.244074
0.000000, -0.473572, 0.241696
0.000000, -0.474790, 0.239327
0.000000, -0.479142, 0.236940
0.000000, -0.478348, 0.234542
0.000000, -0.473650, 0.232162
0.000000, -0.473760, 0.229796
0.000000, -0.477863, 0.227415
0.000000, -0.478717, 0.225018
0.000000, -0.474450, 0.222633
0.000000, -0.473151, 0.220268
0.000000, -0.476830, 0.217892
0.000000, -0.479431, 0.215496
0.000000, -0.475864, 0.213107
0.000000, -0.472813, 0.210741
0.000000, -0.475899, 0.208369
0.000000, -0.480766, 0.205975
0.000000, -0.477892, 0.203583
0.000000, -0.472723, 0.201214
0.000000, -0.475044, 0.198845
0.000000, -0.479762, 0.196456
0.000000, -0.480548, 0.194048
0.000000, -0.475390, 0.191654
0.000000, -0.474078, 0.189284
0.000000, -0.477609, 0.186904
0.000000, -0.480035, 0.184504
0.000000, -0.478911, 0.182101
0.000000, -0.473585, 0.179727
0.000000, -0.475715, 0.177354
0.000000, -0.480258, 0.174962
0.000000, -0.482647, 0.172549
0.000000, -0.476486, 0.170160
0.000000, -0.474625, 0.167787
0.000000, -0.477869, 0.165405
0.000000, -0.482489, 0.163002
0.000000, -0.479257, 0.160602
0.000000, -0.473745, 0.158227
0.000000, -0.475782, 0.155854
0.000000, -0.480281, 0.153462
0.000000, -0.480906, 0.151053
0.000000, -0.476217, 0.148659
0.000000, -0.474488, 0.146286
0.000000, -0.477802, 0.143905
0.000000, -0.480119, 0.141504
0.000000, -0.476340, 0.139113
0.000000, -0.473138, 0.136745
0.000000, -0.476118, 0.134371
0.000000, -0.480912, 0.131977
0.000000, -0.483291, 0.129560
0.000000, -0.477027, 0.127168
0.000000, -0.475045, 0.124792
0.000000, -0.478179, 0.122409
0.000000, -0.482710, 0.120005
0.000000, -0.481430, 0.117590
0.000000, -0.474058, 0.115210
0.000000, -0.475362, 0.112838
0.000000, -0.479656, 0.110449
0.000000, -0.484386, 0.108036
0.000000, -0.480901, 0.105628
0.000000, -0.475041, 0.103245
0.000000, -0.476749, 0.100867
0.000000, -0.480978, 0.098471
0.000000, -0.478794, 0.096071
0.000000, -0.473499, 0.093693
0.000000, -0.474671, 0.091324
0.000000, -0.479023, 0.088938
0.000000, -0.483872, 0.086529
0.000000, -0.481469, 0.084115
0.000000, -0.480299, 0.081698
0.000000, -0.482294, 0.079286
0.000000, -0.480293, 0.076883
0.000000, -0.482608, 0.074476
0.000000, -0.486153, 0.072052
0.000000, -0.489600, 0.069611
0.000000, -0.492479, 0.067154
0.000000, -0.492363, 0.064687
0.000000, -0.490735, 0.062229
0.000000, -0.488761, 0.059783
0.000000, -0.482240, 0.057362
0.000000, -0.482591, 0.054952
0.000000, -0.485415, 0.052531
0.000000, -0.488712, 0.050094
0.000000, -0.491673, 0.047641
0.000000, -0.489968, 0.045182
0.000000, -0.483019, 0.042749
0.000000, -0.482691, 0.040339
0.000000, -0.482015, 0.037929
0.000000, -0.484551, 0.035512
0.000000, -0.487876, 0.033080
0.000000, -0.490976, 0.030631
0.000000, -0.486829, 0.028187
0.000000, -0.479569, 0.025775
0.000000, -0.479077, 0.023381
0.000000, -0.482136, 0.020977
0.000000, -0.476320, 0.018573
0.000000, -0.469581, 0.016211
0.000000, -0.452378, 0.013912
0.000000, -0.425531, 0.011723
0.000000, -0.390444, 0.009691
0.000000, -0.343898, 0.007871
0.000000, -0.293950, 0.006303
0.000000, -0.239228, 0.004992
0.000000, -0.182060, 0.003970
0.000000, -0.132843, 0.003211
0.000000, -0.094170, 0.002667
0.000000, -0.065364, 0.002286
0.000000, -0.044648, 0.002024
0.000000, -0.030114, 0.001847
0.000000, -0.020105, 0.001728
0.000000, -0.013311, 0.001649
0.000000, -0.008750, 0.001597
0.000000, -0.005718, 0.001563
0.000000, -0.003717, 0.001540
0.000000, -0.002406, 0.001526
0.000000, -0.001551, 0.001517
0.000000, -0.000996, 0.001511
0.000000, -0.000638, 0.001507
0.000000, -0.000407, 0.001504
0.000000, -0.000259, 0.001503
0.000000, -0.000165, 0.001502
0.000000, -0.000105, 0.001501
0.000000, -0.000066, 0.001501
0.000000, -0.000042, 0.001500
0.000000, -0.000026, 0.001500
0.000000, -0.000017, 0.001500
0.000000, -0.000010, 0.001500
0.000000, -0.000007, 0.001500
0.000000, -0.000004, 0.001500
0.000000, -0.000003, 0.001500
0.000000, -0.000002, 0.001500
0.000000, -0.000001, 0.001500
0.000000, -0.000001, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
0.000000, -0.000000, 0.001500
