=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.05.14 09:51:42 =~=~=~=~=~=~=~=~=~=~=~=
-2.632757, 1.401733, -2.002731, 10.151001, -4.299998
-2.675899, 1.381731, -2.000880, 10.107751, -4.349998
-2.693116, 1.361694, -2.004767, 10.064001, -4.399999
-2.696805, 1.341588, -2.013854, 10.019751, -4.449999
-2.689834, 1.321481, -2.010547, 9.975000, -4.499999
-2.677481, 1.301343, -2.015290, 9.929750, -4.549999
-2.671975, 1.281233, -2.008409, 9.884001, -4.599999
-2.674191, 1.261180, -2.001269, 9.837750, -4.650000
-2.677066, 1.241187, -1.993859, 9.791000, -4.700000
-2.682685, 1.221235, -1.991359, 9.743751, -4.750000
-2.682140, 1.201291, -1.996699, 9.696001, -4.800000
-2.679857, 1.181283, -2.002245, 9.647751, -4.850000
-2.676364, 1.161278, -2.000099, 9.599001, -4.900001
-2.680305, 1.141256, -2.007386, 9.549750, -4.950001
-2.680682, 1.121219, -2.003650, 9.500001, -5.000001
-2.680042, 1.101182, -2.003645, 9.449751, -5.050001
-2.682513, 1.081158, -2.002271, 9.399001, -5.100001
-2.680824, 1.061155, -1.999941, 9.347751, -5.150002
-2.682691, 1.041169, -1.999159, 9.296000, -5.200002
-2.681942, 1.021207, -1.995829, 9.243751, -5.250002
-2.677536, 1.001222, -1.997772, 9.191001, -5.300002
-2.678762, 0.981200, -2.005535, 9.137751, -5.350002
-2.687010, 0.961185, -2.001547, 9.084001, -5.400002
-2.683632, 0.941168, -1.999354, 9.029751, -5.450003
-2.682673, 0.921173, -2.001599, 8.975000, -5.500003
-2.682655, 0.901168, -2.000489, 8.919750, -5.550003
-2.681746, 0.881158, -2.002237, 8.864000, -5.600003
-2.681141, 0.861169, -1.997438, 8.807751, -5.650003
-2.684022, 0.841166, -1.996657, 8.751000, -5.700004
-2.686487, 0.821163, -2.003442, 8.693750, -5.750004
-2.684008, 0.801165, -2.000158, 8.636001, -5.800004
-2.688019, 0.781156, -2.001609, 8.577750, -5.850004
-2.685612, 0.761146, -2.001246, 8.519000, -5.900004
-2.687101, 0.741149, -1.999462, 8.459750, -5.950005
-2.687562, 0.721149, -2.001529, 8.400000, -6.000005
-2.686852, 0.701164, -1.997056, 8.339750, -6.050005
-2.682553, 0.681163, -1.996472, 8.279000, -6.100005
-2.677846, 0.661162, -2.003357, 8.217750, -6.150005
-2.678883, 0.641165, -2.000121, 8.156000, -6.200006
-2.679435, 0.621158, -1.998599, 8.093750, -6.250006
-2.679316, 0.601169, -2.001236, 8.031000, -6.300006
-2.681882, 0.581166, -2.000325, 7.967750, -6.350006
-2.681778, 0.561158, -2.002165, 7.904000, -6.400006
-2.678800, 0.541169, -1.997407, 7.839749, -6.450006
-2.674388, 0.521166, -1.996644, 7.775000, -6.500007
-2.673989, 0.501163, -2.003436, 7.709749, -6.550007
-2.678304, 0.481166, -2.000156, 7.643999, -6.600007
-2.679782, 0.461159, -1.998614, 7.577749, -6.650007
-2.683487, 0.441169, -2.001242, 7.510999, -6.700007
-2.679520, 0.421166, -2.000327, 7.443749, -6.750008
-2.681913, 0.401158, -2.002165, 7.375999, -6.800008
-2.685734, 0.381169, -1.997407, 7.307749, -6.850008
-2.682605, 0.361166, -1.996644, 7.238999, -6.900008
-2.677901, 0.341163, -2.003436, 7.169749, -6.950008
-2.681062, 0.321166, -2.000156, 7.099998, -7.000009
-2.684025, 0.301159, -1.998614, 7.029748, -7.050009
-2.680200, 0.281169, -2.001242, 6.958999, -7.100009
-2.681713, 0.261148, -2.002911, 6.887748, -7.150009
-2.683808, 0.241136, -2.001537, 6.815998, -7.200009
-2.685143, 0.221156, -1.996595, 6.743748, -7.250010
-2.682513, 0.201146, -2.000336, 6.670998, -7.300010
-2.686433, 0.181137, -2.002787, 6.597748, -7.350010
-2.687757, 0.161129, -2.001127, 6.523998, -7.400010
-2.688466, 0.141126, -2.000265, 6.449748, -7.450010
-2.690748, 0.121129, -2.000126, 6.374998, -7.500010
-2.687137, 0.101125, -2.002149, 6.299747, -7.550011
-2.685908, 0.081122, -2.000687, 6.223998, -7.600011
-2.685955, 0.061125, -1.996653, 6.147748, -7.650011
-2.689151, 0.041116, -2.004447, 6.070997, -7.700011
-2.689296, 0.021102, -2.001749, 5.993747, -7.750011
-2.691091, 0.001085, -2.001220, 5.915997, -7.800012
-2.695087, -0.018906, -1.998661, 5.837747, -7.850012
-2.690453, -0.038924, -2.003402, 5.758996, -7.900012
-2.686462, -0.058942, -2.002829, 5.679747, -7.950012
-2.686300, -0.078928, -1.998214, 5.599997, -8.000012
-2.686720, -0.098926, -1.995701, 5.519746, -8.050013
-2.694226, -0.118917, -2.002558, 5.438996, -8.100013
-2.693491, -0.138916, -2.000488, 5.357746, -8.150013
-2.691934, -0.158923, -2.000548, 5.275996, -8.200013
-2.690889, -0.178933, -1.998917, 5.193746, -8.250013
-2.690331, -0.198932, -1.998205, 5.110996, -8.300014
-2.695677, -0.218930, -2.002446, 5.027746, -8.350014
-2.694397, -0.238940, -2.000047, 4.943995, -8.400014
-2.697021, -0.258940, -1.995290, 4.859745, -8.450014
-2.695212, -0.278926, -2.002008, 4.774995, -8.500014
-2.694837, -0.298939, -2.002722, 4.689745, -8.550014
-2.692541, -0.318948, -1.999736, 4.603995, -8.600015
-2.691795, -0.338924, -1.997437, 4.517745, -8.650015
-2.692406, -0.358933, -2.002703, 4.430995, -8.700015
-2.692170, -0.378946, -2.002480, 4.343744, -8.750015
-2.689636, -0.398930, -1.998052, 4.255994, -8.800015
-2.693990, -0.418929, -1.998624, 4.167744, -8.850016
-2.691958, -0.438941, -2.002532, 4.078994, -8.900016
-2.690455, -0.458933, -1.999610, 3.989744, -8.950016
-2.692555, -0.478933, -1.999905, 3.899993, -9.000016
-2.690828, -0.498937, -1.998563, 3.809743, -9.050016
-2.692867, -0.518934, -1.998032, 3.718993, -9.100017
-2.693571, -0.538931, -2.002367, 3.627743, -9.150017
-2.691612, -0.558941, -2.000012, 3.535993, -9.200017
-2.692197, -0.578941, -1.995275, 3.443743, -9.250017
-2.695588, -0.598926, -2.002002, 3.350992, -9.300017
-2.695899, -0.618939, -2.002719, 3.257742, -9.350018
-2.697726, -0.638948, -1.999735, 3.163992, -9.400018
-2.696964, -0.658971, -1.998282, 3.069742, -9.450018
-2.694345, -0.678970, -2.000996, 2.974992, -9.500018
-2.696809, -0.698967, -2.001110, 2.879742, -9.550018
-2.694483, -0.718940, -1.997275, 2.783991, -9.600019
-2.693018, -0.738934, -1.998238, 2.687741, -9.650019
-2.693566, -0.758943, -2.002352, 2.590991, -9.700019
-2.691902, -0.778934, -1.999530, 2.493741, -9.750019
-2.694228, -0.798933, -1.999870, 2.395991, -9.800019
-2.693139, -0.818937, -1.998548, 2.297740, -9.850019
-2.697142, -0.838950, -2.001356, 2.198990, -9.900020
-2.694367, -0.858954, -2.001843, 2.099740, -9.950020
-2.696946, -0.878955, -1.999178, 1.999990, -10.000000
-2.694803, -0.898948, -1.994731, 1.899990, -10.000000
-2.694933, -0.918930, -2.001714, 1.799990, -10.000000
-2.692613, -0.938941, -2.002582, 1.699990, -10.000000
-2.695411, -0.958948, -1.999672, 1.599990, -10.000000
-2.698281, -0.978971, -1.998255, 1.499990, -10.000000
-2.697444, -0.998986, -2.004315, 1.399990, -10.000000
-2.694295, -1.018989, -2.000584, 1.299990, -10.000000
-2.693502, -1.038999, -1.998810, 1.199990, -10.000000
-2.690121, -1.058989, -2.001328, 1.099990, -10.000000
-2.689553, -1.078993, -2.000364, 0.999990, -10.000000
-2.695209, -1.099002, -2.002181, 0.899990, -10.000000
-2.694158, -1.118991, -1.997414, 0.799990, -10.000000
-2.696909, -1.138994, -1.996647, 0.699990, -10.000000
-2.697745, -1.158997, -2.003437, 0.599990, -10.000000
-2.699129, -1.179016, -2.001568, 0.499990, -10.000000
-2.695954, -1.199021, -1.997841, 0.399990, -10.000000
-2.698550, -1.219002, -2.000482, 0.299990, -10.000000
-2.695022, -1.238999, -1.999872, 0.199990, -10.000000
-2.697239, -1.259004, -2.001934, 0.099990, -10.000000
-2.694348, -1.279014, -1.998258, -0.000010, -10.000000
-2.695832, -1.299026, -1.999983, -0.100010, -10.000000
-2.693071, -1.319031, -2.002302, -0.200010, -10.000000
-2.696682, -1.339015, -1.998869, -0.300010, -10.000000
-2.693928, -1.359012, -1.997821, -0.400010, -10.000000
-2.698124, -1.378995, -2.000833, -0.500010, -10.000000
-2.699589, -1.398996, -2.000133, -0.600010, -10.000000
-2.701363, -1.419003, -2.002078, -0.700010, -10.000000
-2.697687, -1.439014, -1.997950, -0.800010, -10.000000
-2.698285, -1.459013, -1.995783, -0.900010, -10.000000
-2.697699, -1.479007, -2.002729, -1.000010, -10.000000
-2.697028, -1.498999, -1.999752, -1.100010, -10.000000
-2.694770, -1.519004, -1.998413, -1.200010, -10.000000
-2.696150, -1.539015, -2.001414, -1.300010, -10.000000
-2.698580, -1.559012, -1.999425, -1.400010, -10.000000
-2.695183, -1.579012, -2.001479, -1.500010, -10.000000
-2.696264, -1.598996, -1.997024, -1.600010, -10.000000
-2.696536, -1.618997, -1.996456, -1.700010, -10.000000
-2.701144, -1.638998, -2.003349, -1.800010, -10.000000
-2.697449, -1.658995, -2.000118, -1.900010, -10.000000
-2.700261, -1.679001, -1.998598, -2.000010, -9.999995
-2.698619, -1.698990, -2.001235, -2.099761, -9.949995
-2.698548, -1.718993, -2.000325, -2.199010, -9.899995
-2.696707, -1.739002, -2.002165, -2.297760, -9.849993
-2.697002, -1.758990, -1.997407, -2.396010, -9.799994
-2.693666, -1.778994, -1.996644, -2.493760, -9.749994
-2.696381, -1.798996, -2.003436, -2.591010, -9.699994
-2.700066, -1.819016, -2.001568, -2.687760, -9.649994
-2.697039, -1.839021, -1.997840, -2.784010, -9.599994
-2.697575, -1.859002, -2.000482, -2.879760, -9.549995
-2.693631, -1.878999, -1.999872, -2.975010, -9.499995
-2.693985, -1.899004, -2.001934, -3.069760, -9.449995
-2.697652, -1.918992, -1.997299, -3.164010, -9.399995
-2.696467, -1.939007, -2.000800, -3.257760, -9.349995
-2.697714, -1.959019, -2.003033, -3.351010, -9.299994
-2.700355, -1.979009, -1.999297, -3.443760, -9.249994
-2.700170, -1.999009, -1.998037, -3.536010, -9.199994
-2.697666, -2.018994, -2.000933, -3.627760, -9.149994
-2.696908, -2.039011, -2.003508, -3.719010, -9.099994
-2.696689, -2.059025, -2.001577, -3.809760, -9.049994
-2.697883, -2.079028, -1.997125, -3.900010, -8.999993
-2.698949, -2.099020, -1.995244, -3.989759, -8.949995
-2.696016, -2.119010, -2.002444, -4.079010, -8.899995
-2.696392, -2.139022, -2.001028, -4.167759, -8.849995
-2.694171, -2.159024, -1.997577, -4.256010, -8.799994
-2.694543, -2.179003, -2.000361, -4.343760, -8.749994
-2.692412, -2.198999, -1.999819, -4.431009, -8.699996
-2.695315, -2.219004, -2.001912, -4.517759, -8.649996
-2.704390, -2.239014, -1.998249, -4.604009, -8.599996
-2.701946, -2.259026, -1.999979, -4.689759, -8.549995
-2.701397, -2.279030, -2.002300, -4.775009, -8.499995
-2.696830, -2.299014, -1.998869, -4.859759, -8.449995
-2.696707, -2.319011, -1.997821, -4.944009, -8.399995
-2.695647, -2.338994, -2.000833, -5.027759, -8.349995
-2.701313, -2.358974, -1.990704, -5.111009, -8.299994
-2.702724, -2.378854, -1.982120, -5.193759, -8.249994
-2.698112, -2.398480, -1.938854, -5.276009, -8.199994
-2.699847, -2.417658, -1.895860, -5.357759, -8.149994
-2.703329, -2.436287, -1.840192, -5.439009, -8.099996
-2.709504, -2.454346, -1.774073, -5.519759, -8.049995
-2.704130, -2.471751, -1.710857, -5.600009, -7.999995
-2.706190, -2.488425, -1.636485, -5.679759, -7.949995
-2.711030, -2.504433, -1.573810, -5.759009, -7.899995
-2.712472, -2.519806, -1.508339, -5.837759, -7.849995
-2.711345, -2.534534, -1.443219, -5.916008, -7.799994
-2.712507, -2.548648, -1.385456, -5.993759, -7.749994
-2.706896, -2.562111, -1.322567, -6.071009, -7.699995
-2.710654, -2.575031, -1.261965, -6.147758, -7.649995
-2.708653, -2.587298, -1.198467, -6.224009, -7.599995
-2.706264, -2.598899, -1.129958, -6.299758, -7.549994
-2.709629, -2.609846, -1.063607, -6.375008, -7.499994
-2.711124, -2.620144, -0.999856, -6.449758, -7.449994
-2.707633, -2.629770, -0.934542, -6.524008, -7.399995
-2.706159, -2.638758, -0.865180, -6.597758, -7.349995
-2.707761, -2.647033, -0.795182, -6.671008, -7.299994
-2.709010, -2.654691, -0.739532, -6.743758, -7.249994
-2.709821, -2.661699, -0.677950, -6.816008, -7.199994
-2.713041, -2.668104, -0.612612, -6.887758, -7.149994
-2.709018, -2.673863, -0.548351, -6.959008, -7.099995
-2.712143, -2.679002, -0.485966, -7.029758, -7.049994
-2.704678, -2.683485, -0.418351, -7.100008, -6.999994
-2.704891, -2.687340, -0.354905, -7.169758, -6.949994
-2.709407, -2.690490, -0.285476, -7.239008, -6.899995
-2.710427, -2.693004, -0.220593, -7.307758, -6.849995
-2.710122, -2.694852, -0.149286, -7.376008, -6.799994
-2.713309, -2.696087, -0.103223, -7.443758, -6.749994
-2.710171, -2.696855, -0.057262, -7.511008, -6.699994
-2.709869, -2.697292, -0.043915, -7.577757, -6.649994
-2.714107, -2.697742, -0.051118, -7.644008, -6.599995
-2.708643, -2.698231, -0.042470, -7.709757, -6.549994
-2.704622, -2.698553, -0.024330, -7.775007, -6.499994
-2.704139, -2.698724, -0.012153, -7.839757, -6.449994
-2.705251, -2.698806, -0.005649, -7.904007, -6.399994
-2.703066, -2.698843, -0.002512, -7.967757, -6.349994
-2.710957, -2.698860, -0.001083, -8.031007, -6.299994
-2.710402, -2.698867, -0.000457, -8.093757, -6.249994
-2.707584, -2.698869, -0.000190, -8.156007, -6.199994
-2.709867, -2.698871, -0.000078, -8.217757, -6.149994
-2.709161, -2.698871, -0.000032, -8.279007, -6.099994
-2.706110, -2.698871, -0.000013, -8.339757, -6.049994
-2.708714, -2.698871, -0.000005, -8.400007, -5.999994
-2.712395, -2.698871, -0.000002, -8.459757, -5.949994
-2.710312, -2.698871, -0.000001, -8.519007, -5.899994
-2.710082, -2.698871, -0.000000, -8.577757, -5.849994
-2.703724, -2.698871, -0.000000, -8.636006, -5.799994
-2.709710, -2.698871, -0.000000, -8.693756, -5.749994
-2.708627, -2.698871, -0.000000, -8.751006, -5.699994
-2.711381, -2.698871, -0.000000, -8.807756, -5.649994
-2.712161, -2.698871, -0.000000, -8.864006, -5.599995
-2.709314, -2.698871, -0.000000, -8.919756, -5.549994
-2.712242, -2.698871, -0.000000, -8.975006, -5.499994
-2.712941, -2.698871, -0.000000, -9.029757, -5.449994
-2.715730, -2.698871, -0.000000, -9.084006, -5.399994
-2.711235, -2.698871, -0.000000, -9.137756, -5.349995
-2.708838, -2.698871, -0.000000, -9.191006, -5.299994
-2.703471, -2.698871, -0.000000, -9.243756, -5.249994
-2.708393, -2.698871, -0.000000, -9.296006, -5.199994
-2.708581, -2.698871, -0.000000, -9.347756, -5.149995
-2.714518, -2.698871, -0.000000, -9.399006, -5.099995
-2.711892, -2.698871, -0.000000, -9.449756, -5.049994
-2.706013, -2.698871, -0.000000, -9.500006, -4.999994
-2.703449, -2.698871, -0.000000, -9.549756, -4.949994
-2.704556, -2.698871, -0.000000, -9.599006, -4.899994
-2.708971, -2.698871, -0.000000, -9.647756, -4.849994
-2.712175, -2.698871, -0.000000, -9.696006, -4.799994
-2.712632, -2.698871, -0.000000, -9.743755, -4.749994
-2.708398, -2.698871, -0.000000, -9.791005, -4.699994
-2.706517, -2.698871, -0.000000, -9.837755, -4.649995
-2.703717, -2.698871, -0.000000, -9.884006, -4.599995
-2.702558, -2.698871, -0.000000, -9.929755, -4.549994
-2.701260, -2.698871, -0.000000, -9.975005, -4.499994
-2.700741, -2.698871, -0.000000, -10.019755, -4.449994
-2.708597, -2.698871, -0.000000, -10.064005, -4.399994
-2.709367, -2.698871, -0.000000, -10.107755, -4.349994
-2.709047, -2.698871, -0.000000, -10.151005, -4.299994
-2.710612, -2.698871, -0.000000, -10.193755, -4.249994
-2.712042, -2.698871, -0.000000, -10.236005, -4.199994
-2.714235, -2.698871, -0.000000, -10.277755, -4.149994
-2.712839, -2.698871, -0.000000, -10.319005, -4.099994
-2.705742, -2.698871, -0.000000, -10.359755, -4.049994
-2.709760, -2.698871, -0.000000, -10.400004, -3.999995
-2.708153, -2.698871, -0.000000, -10.439754, -3.949995
-2.714089, -2.698871, -0.000000, -10.479005, -3.899995
-2.713432, -2.698871, -0.000000, -10.517755, -3.849995
-2.711118, -2.698871, -0.000000, -10.556005, -3.799995
-2.705275, -2.698871, -0.000000, -10.593755, -3.749995
-2.696815, -2.698871, -0.000000, -10.631004, -3.699995
-2.667878, -2.698871, -0.000000, -10.667754, -3.649995
-2.604325, -2.698793, 0.020286, -10.704004, -3.599995
-2.534227, -2.698567, 0.021052, -10.739755, -3.549995
-2.453839, -2.698268, 0.043622, -10.775004, -3.499995
-2.370827, -2.697560, 0.098502, -10.809754, -3.449995
-2.293928, -2.696095, 0.188298, -10.844004, -3.399995
-2.221412, -2.693646, 0.289112, -10.877754, -3.349995
-2.147661, -2.690304, 0.370996, -10.911004, -3.299995
-2.085933, -2.686167, 0.447349, -10.943754, -3.249995
-2.021973, -2.681374, 0.510567, -10.976004, -3.199995
-1.960991, -2.675916, 0.570841, -11.007754, -3.149995
-1.899300, -2.669990, 0.609627, -11.039003, -3.099995
-1.832206, -2.663565, 0.666653, -11.069754, -3.049995
-1.761880, -2.656540, 0.732614, -11.100004, -2.999995
-1.692141, -2.648838, 0.800803, -11.129754, -2.949996
-1.619837, -2.640431, 0.870611, -11.159003, -2.899996
-1.546562, -2.631365, 0.939676, -11.187754, -2.849996
-1.483037, -2.621615, 1.006085, -11.216003, -2.799996
-1.402047, -2.611196, 1.073141, -11.243753, -2.749996
-1.343731, -2.600131, 1.135507, -11.271004, -2.699996
-1.290223, -2.588403, 1.200165, -11.297753, -2.649996
-1.220564, -2.576080, 1.261102, -11.324003, -2.599996
-1.157736, -2.563088, 1.327862, -11.349753, -2.549996
-1.084829, -2.549455, 1.390842, -11.375003, -2.499996
-1.019394, -2.535200, 1.451239, -11.399754, -2.449996
-0.949714, -2.520341, 1.516609, -11.424004, -2.399996
-0.876694, -2.504822, 1.582653, -11.447753, -2.349996
-0.819951, -2.488642, 1.650395, -11.471004, -2.299996
-0.746495, -2.471756, 1.719267, -11.493753, -2.249996
-0.681576, -2.454204, 1.781808, -11.516003, -2.199996
-0.619124, -2.436097, 1.840457, -11.537753, -2.149996
-0.553171, -2.417356, 1.893084, -11.559003, -2.099996
-0.516332, -2.398163, 1.937194, -11.579753, -2.049996
-0.534723, -2.378632, 1.958850, -11.600003, -1.999996
-0.597152, -2.358998, 1.968559, -11.619753, -1.949996
-0.690203, -2.339475, 1.934206, -11.639003, -1.899997
-0.784147, -2.320371, 1.888148, -11.657753, -1.849997
-0.866352, -2.301811, 1.825387, -11.676003, -1.799997
-0.941995, -2.283905, 1.758886, -11.693752, -1.749997
-1.007264, -2.266703, 1.690094, -11.711002, -1.699997
-1.063464, -2.250131, 1.627641, -11.727753, -1.649997
-1.130162, -2.234257, 1.555671, -11.744002, -1.599997
-1.184358, -2.219021, 1.494686, -11.759752, -1.549997
-1.253643, -2.204334, 1.449079, -11.775002, -1.499997
-1.320719, -2.190197, 1.384083, -11.789753, -1.449997
-1.389089, -2.176775, 1.311040, -11.804003, -1.399997
-1.455240, -2.164023, 1.250034, -11.817753, -1.349997
-1.516050, -2.151900, 1.183301, -11.831002, -1.299997
-1.575136, -2.140374, 1.123635, -11.843753, -1.249997
-1.636823, -2.129482, 1.061174, -11.856003, -1.199997
-1.703750, -2.119230, 0.997850, -11.867752, -1.149997
-1.770475, -2.109653, 0.927442, -11.879003, -1.099997
-1.835047, -2.100733, 0.865181, -11.889752, -1.049997
-1.909603, -2.092477, 0.799096, -11.900002, -0.999997
-1.975749, -2.084823, 0.737384, -11.909752, -0.949997
-2.040409, -2.077851, 0.667462, -11.919003, -0.899997
-2.113894, -2.071557, 0.602395, -11.927752, -0.849997
-2.175382, -2.065877, 0.542254, -11.936002, -0.799997
-2.240063, -2.060803, 0.481903, -11.943752, -0.749997
-2.301624, -2.056338, 0.417710, -11.951002, -0.699997
-2.373411, -2.052546, 0.349661, -11.957752, -0.649997
-2.430131, -2.049413, 0.285176, -11.964002, -0.599997
-2.507931, -2.046901, 0.219206, -11.969752, -0.549997
-2.571378, -2.045045, 0.152318, -11.975002, -0.499997
-2.633635, -2.043924, 0.082866, -11.979752, -0.449997
-2.686939, -2.043351, 0.040356, -11.984002, -0.399997
-2.715539, -2.043104, 0.006053, -11.987752, -0.349997
-2.726724, -2.043309, -0.044700, -11.991002, -0.299997
-2.725425, -2.044087, -0.106435, -11.993752, -0.249997
-2.717461, -2.045534, -0.177385, -11.996002, -0.199997
-2.705472, -2.047758, -0.257386, -11.997752, -0.149997
-2.697729, -2.050783, -0.338059, -11.999002, -0.099997
-2.696237, -2.054601, -0.417804, -11.999752, -0.049997
-2.694238, -2.059188, -0.493035, -12.000002, 0.000003
-2.693910, -2.064446, -0.557625, -12.000000, 0.000000
-2.693732, -2.070364, -0.618111, -12.000000, 0.000000
-2.699044, -2.076878, -0.680799, -12.000000, 0.000000
-2.699907, -2.084013, -0.742988, -12.000000, 0.000000
-2.695075, -2.091774, -0.805265, -12.000000, 0.000000
-2.694997, -2.100223, -0.874797, -12.000000, 0.000000
-2.691568, -2.109327, -0.940137, -12.000000, 0.000000
-2.689056, -2.119080, -1.004607, -12.000000, 0.000000
-2.690254, -2.129500, -1.069264, -12.000000, 0.000000
-2.691940, -2.140553, -1.129612, -12.000000, 0.000000
-2.690820, -2.152208, -1.199964, -12.000000, 0.000000
-2.696480, -2.164600, -1.266935, -12.000000, 0.000000
-2.700210, -2.177611, -1.328387, -12.000000, 0.000000
-2.696901, -2.191264, -1.394881, -12.000000, 0.000000
-2.693961, -2.205522, -1.458087, -12.000000, 0.000000
-2.692246, -2.220482, -1.523357, -12.000000, 0.000000
-2.691382, -2.236061, -1.589297, -12.000000, 0.000000
-2.690978, -2.252287, -1.649489, -12.000000, 0.000000
-2.691757, -2.269136, -1.715020, -12.000000, 0.000000
-2.685699, -2.286621, -1.774862, -12.000000, 0.000000
-2.690339, -2.304731, -1.838163, -12.000000, 0.000000
-2.689685, -2.323417, -1.897767, -12.000000, 0.000000
-2.686184, -2.342647, -1.943277, -12.000000, 0.000000
-2.692789, -2.362222, -1.967960, -12.000000, 0.000000
-2.697124, -2.381854, -1.956450, -12.000000, 0.000000
-2.698089, -2.401326, -1.940327, -12.000000, 0.000000
-2.704844, -2.420522, -1.894940, -12.000000, 0.000000
-2.706804, -2.439162, -1.833032, -12.000000, 0.000000
-2.715036, -2.457110, -1.761008, -12.000000, 0.000000
-2.712897, -2.474323, -1.691202, -12.000000, 0.000000
-2.709826, -2.490822, -1.615845, -12.000000, 0.000000
-2.704978, -2.506625, -1.555713, -12.000000, 0.000000
-2.703324, -2.521814, -1.496277, -12.000000, 0.000000
-2.706995, -2.536432, -1.437217, -12.000000, 0.000000
-2.707307, -2.550443, -1.372531, -12.000000, 0.000000
-2.703446, -2.563873, -1.314379, -12.000000, 0.000000
-2.703690, -2.576694, -1.255718, -12.000000, 0.000000
-2.703806, -2.588894, -1.192599, -12.000000, 0.000000
-2.702860, -2.600459, -1.126941, -12.000000, 0.000000
-2.700818, -2.611328, -1.053130, -12.000000, 0.000000
-2.702262, -2.621500, -0.985939, -12.000000, 0.000000
-2.702572, -2.630981, -0.919138, -12.000000, 0.000000
-2.704679, -2.639835, -0.854913, -12.000000, 0.000000
-2.709537, -2.648044, -0.797452, -12.000000, 0.000000
-2.710551, -2.655674, -0.735035, -12.000000, 0.000000
-2.709614, -2.662650, -0.666915, -12.000000, 0.000000
-2.707288, -2.668971, -0.603636, -12.000000, 0.000000
-2.707948, -2.674654, -0.538073, -12.000000, 0.000000
-2.704044, -2.679646, -0.469898, -12.000000, 0.000000
-2.707358, -2.683983, -0.405953, -12.000000, 0.000000
-2.711676, -2.687704, -0.344281, -12.000000, 0.000000
-2.709007, -2.690767, -0.279832, -12.000000, 0.000000
-2.707748, -2.693226, -0.220544, -12.000000, 0.000000
-2.702970, -2.695021, -0.149181, -12.000000, 0.000000
-2.708172, -2.696242, -0.097163, -12.000000, 0.000000
-2.708221, -2.696945, -0.051299, -12.000000, 0.000000
-2.709185, -2.697355, -0.042931, -12.000000, 0.000000
-2.712679, -2.697784, -0.048671, -12.000000, 0.000000
-2.708838, -2.698252, -0.040803, -12.000000, 0.000000
-2.705421, -2.698562, -0.023434, -12.000000, 0.000000
-2.705625, -2.698726, -0.011720, -12.000000, 0.000000
-2.709491, -2.698805, -0.005452, -12.000000, 0.000000
-2.710464, -2.698841, -0.002425, -12.000000, 0.000000
-2.710119, -2.698857, -0.001046, -12.000000, 0.000000
-2.709752, -2.698864, -0.000442, -12.000000, 0.000000
-2.706176, -2.698867, -0.000183, -12.000000, 0.000000
-2.706151, -2.698868, -0.000075, -12.000000, 0.000000
-2.708304, -2.698868, -0.000030, -12.000000, 0.000000
-2.711719, -2.698868, -0.000012, -12.000000, 0.000000
-2.711666, -2.698868, -0.000005, -12.000000, 0.000000
-2.710140, -2.698868, -0.000002, -12.000000, 0.000000
-2.709200, -2.698868, -0.000001, -12.000000, 0.000000
-2.705456, -2.698868, -0.000000, -12.000000, 0.000000
-2.707384, -2.698868, -0.000000, -12.000000, 0.000000
-2.711136, -2.698868, -0.000000, -12.000000, 0.000000
-2.711361, -2.698868, -0.000000, -12.000000, 0.000000
-2.709995, -2.698868, -0.000000, -12.000000, 0.000000
-2.707724, -2.698868, -0.000000, -12.000000, 0.000000
-2.706202, -2.698868, -0.000000, -12.000000, 0.000000
-2.704803, -2.698868, -0.000000, -11.999750, 0.050000
-2.712107, -2.698868, -0.000000, -11.999000, 0.100000
-2.696640, -2.698868, -0.000000, -11.997750, 0.150000
-2.670879, -2.698868, -0.000000, -11.996000, 0.200000
-2.601186, -2.698768, 0.021698, -11.993750, 0.250000
-2.523122, -2.698543, 0.020279, -11.991000, 0.300000
-2.443408, -2.698253, 0.042862, -11.987750, 0.350000
-2.368294, -2.697538, 0.102251, -11.984000, 0.400000
-2.291751, -2.696025, 0.190848, -11.979750, 0.450000
-2.221276, -2.693587, 0.286678, -11.975000, 0.500000
-2.158660, -2.690269, 0.368861, -11.969750, 0.550000
-2.090382, -2.686101, 0.451473, -11.964000, 0.600000
-2.037502, -2.681277, 0.508620, -11.957750, 0.650000
-1.965381, -2.675853, 0.567332, -11.951000, 0.700000
-1.895944, -2.669934, 0.616738, -11.943750, 0.750000
-1.830380, -2.663456, 0.671186, -11.936000, 0.800000
-1.757509, -2.656418, 0.732158, -11.927750, 0.850000
-1.690799, -2.648751, 0.796420, -11.919000, 0.900000
-1.617972, -2.640383, 0.867449, -11.909750, 0.950000
-1.555451, -2.631322, 0.940525, -11.900000, 1.000000
-1.481982, -2.621557, 1.005188, -11.889750, 1.050000
-1.416950, -2.611136, 1.073043, -11.879000, 1.100000
-1.353427, -2.600064, 1.133991, -11.868250, 1.050000
-1.273650, -2.588360, 1.197790, -11.858000, 1.000000
-1.248435, -2.576034, 1.260972, -11.848250, 0.950000
-1.263889, -2.563138, 1.304678, -11.839000, 0.900000
-1.317451, -2.549917, 1.328748, -11.830250, 0.850000
-1.408329, -2.536546, 1.334294, -11.822000, 0.800000
-1.502668, -2.523439, 1.290692, -11.814250, 0.750000
-1.583344, -2.510834, 1.235477, -11.807000, 0.700000
