2.080787, -2.080546
2.088384, -2.090424
2.088731, -2.079317
2.082397, -2.083581
2.090085, -2.081663
2.085298, -2.079035
2.086424, -2.084560
2.086937, -2.074473
2.082437, -2.080439
2.084744, -2.077387
2.084007, -2.085766
2.081724, -2.084850
2.086189, -2.077001
2.078533, -2.090799
2.087467, -2.084788
2.085946, -2.076274
2.077577, -2.090272
2.080081, -2.083265
2.084618, -2.082584
2.088279, -2.079662
2.084696, -2.080787
2.083981, -2.089631
2.087788, -2.081931
2.082894, -2.084008
2.093898, -2.076366
2.091500, -2.079718
2.090341, -2.088734
2.090077, -2.080143
2.091478, -2.083672
2.090016, -2.090375
2.094265, -2.081350
2.092069, -2.088973
2.091866, -2.086672
2.087351, -2.086629
2.086737, -2.078926
2.093644, -2.075420
2.090098, -2.089598
2.094779, -2.082633
2.085943, -2.084529
2.087121, -2.091784
2.090555, -2.079045
2.080141, -2.082825
2.085526, -2.073930
2.075034, -2.079900
2.090312, -2.088441
2.086461, -2.076589
2.080466, -2.081843
2.094105, -2.072805
2.082937, -2.079580
2.085375, -2.087516
2.090408, -2.076574
2.084632, -2.081585
2.087655, -2.073352
2.086034, -2.087103
2.081106, -2.086634
2.084098, -2.075641
2.084789, -2.081390
2.088494, -2.073833
2.079279, -2.078780
2.083069, -2.085432
2.089709, -2.075149
2.082297, -2.079586
2.089760, -2.083758
2.087123, -2.078274
2.078133, -2.083685
2.080331, -2.073310
2.085960, -2.086789
2.087275, -2.086749
2.079497, -2.078259
2.087616, -2.080475
2.089697, -2.080197
2.083211, -2.084743
2.090554, -2.082881
2.085532, -2.085368
2.085261, -2.089808
2.092731, -2.081441
2.086357, -2.083623
2.095777, -2.079469
2.085700, -2.081363
2.087522, -2.085560
2.090257, -2.077585
2.084231, -2.082219
2.094548, -2.089653
2.091797, -2.077167
2.086624, -2.082103
2.090128, -2.079633
2.084258, -2.083547
2.090925, -2.085328
2.087021, -2.084826
2.080794, -2.091835
2.092457, -2.083006
2.084009, -2.084500
2.082650, -2.091712
2.081691, -2.078995
2.082808, -2.082799
2.088595, -2.073917
2.081513, -2.079894
2.088588, -2.088098
2.088002, -2.077694
2.084340, -2.081956
2.091306, -2.083933
2.084167, -2.078768
2.086285, -2.084056
2.087676, -2.074139
2.081233, -2.089852
2.085363, -2.086244
2.083986, -2.087151
2.083550, -2.090664
2.084741, -2.081830
2.080115, -2.083793
2.088946, -2.076222
2.084769, -2.081456
2.086189, -2.088935
2.091970, -2.078099
2.080592, -2.082886
2.083938, -2.088439
2.084266, -2.080032
2.084775, -2.081550
