36464, 16.790577
36479, 19.662889
36494, 22.073582
36509, 27.014643
36524, 30.382772
36539, 33.067017
36554, 35.511902
36569, 39.854565
36584, 41.188141
36599, 41.547180
36614, 41.136848
36629, 175.109726
36644, 36.811283
36659, -1.000000
36674, 32.109581
36689, 24.262011
36704, 21.748737
36719, 20.209997
36734, 18.979006
36749, 18.859327
36764, 20.312580
36779, 22.894241
36794, 28.690159
36809, 28.621771
36824, 31.579569
36839, -1.000000
36854, -1.000000
36869, -1.000000
36884, -1.000000
36899, -1.000000
36914, -1.000000
36929, -1.000000
36944, -1.000000
36959, -1.000000
36974, -1.000000
36989, -1.000000
37004, -1.000000
37019, 20.517746
37034, 18.961908
37049, 18.209637
37064, 18.910618
37079, 19.474823
37094, 19.714182
37109, 23.885874
37124, 26.005915
37139, -1.000000
37154, -1.000000
37169, -1.000000
37184, 54.455490
37199, 174.237778
37214, 175.092636
37229, -1.000000
37244, 33.272182
37259, 30.382772
37274, 174.682297
37289, 26.279469
37304, 20.329678
37319, 19.543211
37334, 16.585413
37349, 16.739286
37364, 19.970638
37379, 20.141609
37394, 21.868416
37409, 26.894964
37424, -1.000000
37439, -1.000000
37454, -1.000000
37469, 36.828381
37484, 36.571922
37499, 37.495167
37514, 35.221252
37529, 30.057928
37544, 30.656326
37559, 26.638508
37574, 21.629057
37589, 16.944450
37604, 20.073221
37619, 14.003750
37634, 13.884070
37649, 18.278025
37664, 24.672340
37679, 21.030659
37694, 23.390059
37709, 27.014643
37724, 29.681791
37739, 30.126316
37754, 32.160870
37769, 31.049559
37784, 31.323112
37799, 28.946615
37814, 27.151421
37829, 21.440989
37844, 19.303850
37859, 16.328955
37874, 14.550858
37889, 13.097604
37904, 14.174721
37919, 14.191818
37934, -1.000000
37949, -1.000000
37964, 21.680347
37979, 23.800388
37994, 25.493002
38009, 26.912062
38024, -1.000000
38039, -1.000000
38054, 27.784014
38069, 25.304934
38084, 22.723270
38099, 21.936804
38114, 19.252560
38129, 14.174721
38144, 13.884070
38159, 14.260206
38174, 14.875702
38189, 17.953180
38204, 19.868055
38219, 22.381329
38234, 24.467175
38249, 27.373682
38264, 28.160149
38279, -1.000000
38294, -1.000000
38309, -1.000000
38324, -1.000000
38339, -1.000000
38354, 22.056484
38369, -1.000000
38384, -1.000000
38399, 13.661808
38414, 13.388254
38429, 15.457004
38444, 15.645072
38459, 18.124151
38474, 20.483551
38489, 24.877506
38504, 24.279108
38519, 27.715624
38534, 26.775284
38549, 27.356585
38564, 28.245634
38579, 25.048477
38594, 23.424252
38609, -1.000000
38624, -1.000000
38639, 14.277304
38654, 13.148895
38669, 12.447914
38684, 12.943729
38699, 15.132158
38714, 16.807674
38729, 21.646154
38744, 24.176525
38759, 28.844032
38774, 29.049198
38789, 32.006996
38804, -1.000000
38819, -1.000000
38834, -1.000000
38849, 25.304934
38864, 23.253281
38879, 21.560669
38894, 18.448996
38909, 15.884431
38924, 14.431177
38939, 14.345692
38954, 14.448275
38969, 17.115421
38984, 19.765472
38999, 21.372601
39014, 23.800388
39029, 28.416605
39044, 34.127037
39059, 32.160870
39074, 30.434063
39089, 30.023733
39104, 28.655966
39119, 26.894964
39134, 24.313301
39149, 19.303850
39164, 17.098326
39179, 15.183450
39194, 13.696002
39209, 14.260206
39224, 15.508295
39239, 17.901888
39254, 18.910618
39269, 23.082310
39284, 25.270739
39299, 27.544653
39314, 29.630501
39329, 30.946976
39344, 30.964073
39359, 30.878588
39374, 30.587938
39389, 26.108498
39404, 23.749098
39419, 20.517746
39434, 18.688356
39449, 15.251839
39464, 14.670537
39479, 15.901528
39494, 15.388615
39509, 21.355503
39524, 23.253281
39539, 23.629417
39554, 26.638508
39569, 29.715986
39584, 31.271822
39599, 31.887318
39614, 31.853123
39629, 30.365675
39644, 28.023373
39659, 24.911699
39674, 22.364233
39689, 17.149616
39704, 14.824410
39719, 13.507934
39734, 13.114700
39749, 15.286033
39764, 16.824772
39779, 19.389336
39794, 21.167435
39809, 28.125956
39824, 27.852402
39839, 30.194704
39854, 31.989901
39869, 34.434784
39884, 29.476625
39899, 27.100128
39914, 24.997185
39929, 20.346775
39944, 17.901888
39959, 14.670537
39974, 13.815681
39989, 13.148895
40004, 13.456643
40019, 17.098326
40034, 19.423531
40049, 23.492641
40064, 26.193983
40079, 27.168518
40094, 29.852762
40109, 32.041191
40124, 32.673782
40139, 32.348938
40154, 35.888039
40169, 27.373682
40184, 24.689438
40199, 21.714542
40214, 19.355143
40229, 15.320227
40244, 14.089235
40259, 14.550858
40274, 17.816402
40289, 20.312580
40304, 21.577766
40319, 23.458447
40334, 25.817846
40349, 30.622131
40364, 31.066656
40379, 32.639591
40394, 32.690880
40409, 31.716347
40424, 28.467897
40439, 26.279469
40454, 23.578127
40469, 17.508656
40484, 15.901528
40499, 14.174721
40514, 13.747293
40529, 16.123791
40544, 18.910618
40559, 19.628696
40574, 21.885513
40589, 26.347857
40604, 28.946615
40619, 29.818567
40634, 30.895685
40649, 29.852762
40664, 32.742172
40679, 27.886595
40694, 23.937166
40709, 19.509016
40724, 16.499928
40739, 15.952820
40754, 14.208915
40769, 15.969916
40784, 16.414440
40799, 18.141249
40814, 21.389698
40829, 25.287836
40844, 26.467537
40859, 31.511181
40874, 32.177967
40889, 33.938969
40904, 32.759270
40919, 32.451523
40934, 37.170322
40949, 28.296926
40964, 26.860769
40979, 24.911699
40994, 23.526834
41009, 18.483191
41024, 18.107054
41039, 16.602509
41054, 16.773479
41069, 19.303850
41084, 21.081949
41099, 23.184893
41114, 25.869137
41129, 31.391500
41144, 36.298370
41159, -1.000000
41174, 161.722702
41189, 161.756897
41204, 161.739792
41219, 161.739792
41234, 161.756897
41249, 161.756897
41264, 161.756897
41279, 161.739792
41294, 161.756897
41309, 161.773987
41324, 161.739792
41339, 161.756897
41354, 161.739792
41369, 161.773987
41384, 161.756897
41399, 161.756897
41414, 161.773987
41429, 161.773987
41444, 161.756897
41459, 161.773987
41474, 161.739792
41489, 161.773987
41504, 161.773987
41519, 161.756897
41534, 161.739792
41549, 161.773987
41564, 161.773987
41579, 161.756897
41594, 161.773987
41609, 161.791092
41624, 161.756897
41639, 161.773987
41654, 161.791092
41669, 161.791092
41684, 161.773987
41699, 161.773987
41714, 161.773987
41729, 161.791092
41744, 161.773987
41759, 161.791092
41774, 161.808182
41789, 161.791092
41804, 161.773987
41819, 161.773987
41834, 161.791092
41849, 161.791092
41864, 161.791092
41879, 161.773987
41894, 161.808182
41909, 161.808182
41924, 161.791092
41939, 161.791092
41954, 161.808182
41969, 161.808182
41984, 161.791092
41999, 161.791092
42014, 161.773987
42029, 161.808182
42044, 161.791092
42059, 161.791092
42074, 161.808182
42089, 161.808182
42104, 161.791092
42119, 161.808182
42134, 161.791092
42149, 161.808182
42164, 161.791092
42179, 161.791092
42194, 161.791092
42209, 161.808182
42224, 161.791092
42239, 161.791092
42254, 161.808182
42269, 161.808182
42284, 161.808182
42299, 161.808182
42314, 161.808182
42329, 161.825287
42344, 161.808182
42359, 161.791092
42374, 161.825287
42389, 161.808182
42404, 161.791092
42419, 161.808182
42434, 161.825287
42449, 161.808182
42464, 161.808182
42479, 161.808182
42494, 161.808182
42509, 161.825287
42524, 161.808182
42539, 161.808182
42554, 161.808182
42569, 161.808182
42584, 161.791092
42599, 161.791092
42614, 161.773987
42629, 161.825287
42644, 161.808182
42659, 161.808182
42674, 161.791092
42689, 161.825287
42704, 161.808182
42719, 161.808182
42734, 161.825287
42749, 161.808182
42764, 161.808182
42779, 161.791092
42794, 161.825287
42809, 161.808182
42824, 161.808182
42839, 161.808182
42854, 161.825287
42869, 161.808182
42884, 161.808182
42899, 161.808182
42914, 161.825287
42929, 161.825287
42944, 161.808182
42959, 161.825287
42974, 161.808182
42989, 161.825287
43004, 161.808182
43019, 161.808182
43034, 161.842377
