4.305947, 3.401315, 2.423471, 10.347084, -2.350113, -0.332309, -0.413274, 0.085178, 0.112776, 6322.602539, 0.280958, -0.576206, -0.147132, -0.753261, -0.335715, -1.255621, -2.182843, 1.273769
3.979401, 3.239288, 2.457123, 10.184222, -2.177073, 0.398172, -0.413757, 0.114186, 0.086643, 6342.602539, 0.323458, -0.544017, -0.144594, -0.760601, -0.345838, -1.170894, -2.106829, 1.195792
3.327555, 2.737005, 2.160489, 9.772279, -2.636917, 1.676514, -0.409293, 0.134635, 0.051737, 6362.603516, 0.358278, -0.514663, -0.138444, -0.766545, -0.347707, -1.093474, -2.054173, 1.124187
3.059588, 2.063971, 0.972709, 9.385483, -2.800976, 3.154241, -0.409896, 0.148227, 0.030895, 6382.603516, 0.379851, -0.486478, -0.137210, -0.774743, -0.310602, -1.031419, -2.052851, 1.059824
2.982314, 1.240128, 0.960245, 8.877140, -2.320774, 4.160748, -0.405793, 0.157230, 0.014434, 6402.603516, 0.397919, -0.462495, -0.139078, -0.780010, -0.276002, -0.983038, -2.049702, 1.008050
2.654521, 0.575818, 0.848073, 8.479567, -2.184857, 4.480483, -0.401450, 0.162023, -0.006798, 6422.603516, 0.411632, -0.444703, -0.141653, -0.782773, -0.250404, -0.948977, -2.044235, 0.971154
2.212064, 0.051101, 0.135155, 8.762778, -2.071093, 4.480483, -0.404587, 0.164120, -0.002258, 6442.603516, 0.414561, -0.433519, -0.146430, -0.786612, -0.218521, -0.933036, -2.061159, 0.950547
1.844387, -0.378893, -0.392055, 9.361533, -1.159189, 3.890709, -0.404104, 0.157629, -0.006033, 6462.603516, 0.408011, -0.428902, -0.156222, -0.790673, -0.174709, -0.936896, -2.100242, 0.948041
1.475465, -0.240547, -0.385823, 9.392669, -0.866398, 3.372786, -0.413033, 0.152492, -0.011856, 6482.603516, 0.399729, -0.426662, -0.163603, -0.794613, -0.138358, -0.942205, -2.138869, 0.949134
0.783736, 0.659324, -0.312288, 9.881851, -0.593965, 2.547103, -0.408931, 0.154510, -0.020847, 6502.603516, 0.390699, -0.423202, -0.163942, -0.800860, -0.115293, -0.937289, -2.175416, 0.942156
0.255279, 1.304938, -0.230028, 11.422447, -0.625100, 2.623744, -0.409775, 0.156177, -0.029625, 6522.603516, 0.381689, -0.418120, -0.158096, -0.809008, -0.105184, -0.922664, -2.207602, 0.926842
0.244062, 1.105521, -0.273651, 12.691808, -1.055605, 3.152445, -0.403983, 0.151009, -0.037101, 6542.603516, 0.372626, -0.415177, -0.152387, -0.815817, -0.099490, -0.912413, -2.235831, 0.916232
0.525739, 0.629412, -0.337215, 12.119398, -1.119073, 3.345842, -0.407603, 0.144426, -0.050645, 6562.603516, 0.363919, -0.414828, -0.150771, -0.820212, -0.089215, -0.911187, -2.262670, 0.914268
0.619216, 0.442458, -0.258694, 10.605745, -0.793949, 3.815865, -0.404707, 0.139193, -0.053710, 6582.603516, 0.356482, -0.413376, -0.150005, -0.824342, -0.077161, -0.908325, -2.287590, 0.910644
0.432262, 0.162027, -0.526662, 8.377180, -0.947230, 4.659511, -0.408327, 0.132008, -0.049612, 6602.603516, 0.346886, -0.409873, -0.146373, -0.830812, -0.066136, -0.898839, -2.318636, 0.900576
0.035920, -0.356459, -1.329317, 7.601792, -1.082549, 5.891748, -0.409293, 0.123919, -0.057072, 6622.603516, 0.329484, -0.406321, -0.142013, -0.840343, -0.046155, -0.889061, -2.372280, 0.889925
0.048384, -1.020768, -1.947511, 7.969428, -0.443079, 5.730084, -0.415084, 0.109340, -0.046203, 6642.603516, 0.303640, -0.408323, -0.144444, -0.848653, -0.004483, -0.895892, -2.452242, 0.895900
0.348756, -1.251345, -1.073813, 8.209529, 0.045505, 5.282216, -0.421479, 0.097637, -0.034962, 6662.603516, 0.285400, -0.413899, -0.147956, -0.851671, 0.025689, -0.909936, -2.507471, 0.910192
0.641651, -1.122970, -0.532893, 8.108339, 0.193398, 5.206174, -0.422324, 0.092682, -0.030637, 6682.603516, 0.273919, -0.417917, -0.151383, -0.852876, 0.048354, -0.920320, -2.544032, 0.921209
0.670317, -0.998334, -0.158986, 7.875423, -0.355660, 5.241500, -0.423892, 0.087348, -0.021332, 6702.603516, 0.267306, -0.421369, -0.150336, -0.853460, 0.052217, -0.926655, -2.560635, 0.927678
0.944516, -1.433313, -0.286114, 8.568183, -1.476530, 5.401967, -0.425340, 0.082259, -0.008142, 6722.602539, 0.261376, -0.429660, -0.149347, -0.851335, 0.050596, -0.943538, -2.571642, 0.944466
1.117760, -2.141245, -1.032683, 9.650133, -1.039438, 5.087620, -0.429202, 0.079885, 0.007864, 6742.602539, 0.247186, -0.444029, -0.156883, -0.846832, 0.082822, -0.978382, -2.617692, 0.980687
1.605086, -1.667629, -0.506720, 11.170372, 2.682422, -0.776585, -0.420514, 0.067798, 0.013457, 6762.603516, 0.231943, -0.467440, -0.182069, -0.833399, 0.172680, -1.042342, -2.698016, 1.051003
1.010573, 0.169505, 0.892942, 11.981685, 1.471740, 1.340014, -0.422927, 0.075089, 0.011042, 6782.602539, 0.236093, -0.473152, -0.184757, -0.828403, 0.169223, -1.057563, -2.685349, 1.065595
0.303887, 0.064811, 0.128923, 9.927357, 0.992137, 2.475253, -0.421600, 0.075600, 0.011714, 6802.603516, 0.231367, -0.475740, -0.182946, -0.828656, 0.171197, -1.061537, -2.697691, 1.069681
0.661592, -0.671788, -0.600197, 9.183702, 1.443598, 2.672842, -0.427271, 0.075714, 0.019165, 6822.602539, 0.219874, -0.480414, -0.190501, -0.827386, 0.219605, -1.073232, -2.753078, 1.086231
0.945762, -0.862481, -0.623878, 9.184301, 2.460883, 2.858456, -0.424134, 0.069884, 0.022112, 6842.602539, 0.208129, -0.483856, -0.203558, -0.825306, 0.291288, -1.083051, -2.823531, 1.105268
1.461755, -0.699208, -0.582748, 9.953103, 2.774630, 2.738106, -0.426547, 0.064652, 0.019752, 6862.602539, 0.200612, -0.485445, -0.220544, -0.821863, 0.370836, -1.089565, -2.889115, 1.124744
1.644970, -0.504776, -0.480546, 10.373428, 1.551973, 2.709366, -0.427633, 0.064507, 0.027600, 6882.602539, 0.199114, -0.486939, -0.233689, -0.817700, 0.424471, -1.096035, -2.925429, 1.141138
1.086601, -0.339010, -0.493010, 9.167537, -0.041913, 2.467469, -0.424858, 0.059513, 0.023157, 6902.603516, 0.199458, -0.489601, -0.236592, -0.815188, 0.436088, -1.103110, -2.932634, 1.149843
0.398611, -0.048608, 0.008027, 8.714279, -0.329315, 2.924918, -0.427633, 0.058487, 0.022436, 6922.602539, 0.202423, -0.490786, -0.228848, -0.815955, 0.399868, -1.105229, -2.903902, 1.144485
0.110702, 0.285416, 0.252313, 9.513617, -0.537083, 3.281177, -0.427392, 0.065597, 0.020481, 6942.602539, 0.206955, -0.490338, -0.216627, -0.818420, 0.342483, -1.102347, -2.858051, 1.131523
-0.390335, 0.441211, 0.290950, 10.859019, 0.372426, 3.204536, -0.427633, 0.066675, 0.014723, 6962.602539, 0.206682, -0.490452, -0.203558, -0.821769, 0.293576, -1.097827, -2.829161, 1.119601
-1.179280, -0.325300, -0.183913, 11.364967, 0.799338, 3.767366, -0.424616, 0.059759, 0.020788, 6982.602539, 0.194795, -0.496484, -0.188571, -0.824621, 0.263462, -1.102386, -2.840197, 1.119769
-1.366234, -0.326546, -0.402026, 9.095686, 1.613046, 2.857857, -0.426788, 0.061396, 0.021478, 7002.602539, 0.177905, -0.501516, -0.177185, -0.827911, 0.258800, -1.105003, -2.878378, 1.121674
-0.592245, 0.132114, -0.125334, 8.090376, 1.602268, 3.014731, -0.427754, 0.062458, 0.024707, 7022.602539, 0.168335, -0.499720, -0.170475, -0.832395, 0.255493, -1.095863, -2.898966, 1.112484
-0.021412, 0.301619, -0.344693, 8.186177, 0.789758, 3.203339, -0.430288, 0.059150, 0.024356, 7042.602539, 0.162164, -0.495854, -0.166216, -0.836782, 0.253485, -1.083819, -2.911877, 1.100666
0.224120, 0.608223, -0.520430, 8.672965, 1.913621, 2.481240, -0.431494, 0.050574, 0.013632, 7062.602539, 0.153305, -0.491157, -0.169303, -0.840594, 0.283415, -1.070911, -2.949678, 1.092573
0.261511, 0.588282, -0.441909, 8.896899, 2.247726, 2.260899, -0.429684, 0.046762, 0.013794, 7082.602539, 0.145143, -0.487827, -0.173568, -0.843109, 0.314873, -1.061251, -2.986390, 1.088518
0.437248, 0.437472, -0.790890, 9.623788, 2.675237, 2.372267, -0.428357, 0.038724, 0.011664, 7102.602539, 0.134577, -0.485279, -0.181826, -0.844590, 0.364327, -1.052496, -3.038764, 1.089546
0.669071, 0.754047, -0.829527, 10.101594, 4.193080, 2.592609, -0.430408, 0.030129, -0.005469, 7122.602539, 0.124330, -0.478111, -0.195536, -0.847182, 0.427416, -1.032760, -3.095356, 1.085635
1.162629, 0.955958, -1.516271, 9.907598, 5.419930, 3.150648, -0.425823, 0.016987, -0.017784, 7142.603516, 0.110403, -0.464586, -0.218540, -0.851006, 0.517875, -0.995417, 3.113741, 1.078331
1.902966, 0.711671, -2.033510, 9.820179, 6.322852, 4.322412, -0.425702, -0.001433, -0.015256, 7162.603516, 0.095357, -0.447858, -0.249553, -0.853260, 0.622582, -0.947353, 3.037265, 1.076636
2.219542, 0.847524, -1.885193, 10.195000, 6.613847, 4.708010, -0.426064, -0.016973, -0.024490, 7182.603516, 0.085952, -0.429731, -0.280493, -0.853972, 0.708016, -0.898146, 2.989704, 1.077751
2.443886, 1.111753, -2.518344, 9.236393, 6.750363, 4.088298, -0.423892, -0.043776, -0.033706, 7202.603516, 0.073157, -0.407465, -0.315492, -0.853865, 0.796246, -0.836051, 2.943137, 1.082782
3.158050, 1.170331, -2.780079, 9.006472, 9.156759, 4.260740, -0.423772, -0.070383, -0.040860, 7222.603516, 0.060088, -0.380726, -0.359396, -0.849866, 0.896413, -0.761935, 2.902234, 1.102053
4.347077, 1.327373, -3.841978, 8.556807, 10.140513, 4.155359, -0.411223, -0.105020, -0.040399, 7242.603516, 0.043405, -0.346877, -0.415253, -0.839856, 1.015043, -0.667088, 2.864158, 1.143421
5.109849, 1.733686, -4.834080, 7.543713, 10.108180, 4.066743, -0.401329, -0.147061, -0.040316, 7262.603516, 0.024361, -0.303426, -0.475894, -0.825145, 1.130647, -0.551455, 2.845423, 1.199402
5.300542, 2.085160, -4.764283, 6.016289, 9.556727, 3.187771, -0.383592, -0.189047, -0.036977, 7282.602539, 0.009846, -0.256321, -0.533360, -0.806058, 1.233624, -0.437550, 2.853278, 1.266466
4.795766, 2.492719, -4.496316, 3.703299, 7.957453, 1.535806, -0.367906, -0.228550, -0.038445, 7302.602539, -0.000709, -0.205732, -0.584106, -0.785172, 1.322122, -0.328097, 2.883687, 1.335645
4.454264, 3.168246, -4.270725, 3.060236, 7.594607, 1.119672, -0.336413, -0.260715, -0.044618, 7322.602539, -0.003439, -0.150501, -0.627103, -0.764251, 1.397290, -0.227690, 2.941095, 1.401811
4.295977, 3.864961, -3.293580, 4.662505, 10.166859, 2.068698, -0.316625, -0.283028, -0.041977, 7342.602539, 0.009863, -0.098278, -0.659809, -0.744914, 1.459152, -0.160117, 3.024843, 1.460586
4.865562, 3.896120, -3.013149, 6.342012, 11.540402, 2.100432, -0.299250, -0.308285, -0.025416, 7362.602539, 0.028684, -0.052314, -0.691602, -0.719811, 1.532633, -0.115243, 3.110312, 1.532887
5.401497, 3.371402, -4.015222, 6.806646, 10.365645, 1.610052, -0.267275, -0.331770, -0.006871, 7382.603516, 0.040048, -0.007179, -0.723405, -0.689224, 1.617654, -0.067889, -3.096657, 1.617546
5.143501, 2.872859, -4.824109, 5.852829, 7.228169, 0.877176, -0.227939, -0.358702, 0.017898, 7402.602539, 0.047158, 0.035906, -0.749651, -0.659174, 1.697703, -0.023370, -3.025295, 1.697668
3.954474, 2.678427, -4.683270, 4.312831, 5.197193, -0.110171, -0.194637, -0.380592, 0.025982, 7422.603516, 0.058086, 0.076026, -0.767194, -0.634239, 1.760674, 0.007310, -2.950085, 1.760669
2.590957, 2.399242, -3.576503, 3.206931, 4.191883, -0.625699, -0.175452, -0.394972, 0.035029, 7442.603516, 0.076050, 0.106559, -0.776600, -0.616242, 1.801790, 0.013211, -2.879336, 1.801770
1.106543, 2.017856, -2.489678, 2.971621, 3.979924, -0.616718, -0.153974, -0.394731, 0.035223, 7462.603516, 0.100836, 0.126054, -0.776310, -0.609332, 1.810170, -0.002941, -2.817340, 1.810169
-0.078745, 1.682585, -1.613487, 2.882406, 5.555847, -0.661624, -0.142390, -0.401334, 0.031805, 7482.603516, 0.125287, 0.139635, -0.767631, -0.612819, 1.790111, -0.021208, -2.764719, 1.790061
-0.546130, 1.248852, -1.249550, 2.383643, 6.832991, -1.196911, -0.134427, -0.405370, 0.023780, 7502.603516, 0.143788, 0.150851, -0.757613, -0.618539, 1.765588, -0.031262, -2.722810, 1.765492
-0.806619, 0.791438, -1.483866, 1.054407, 6.730005, -1.601071, -0.125136, -0.408894, 0.015425, 7522.603516, 0.151292, 0.165311, -0.747161, -0.625726, 1.742829, -0.019202, -2.689951, 1.742797
-1.250323, 0.680512, -1.598531, -0.844244, 5.501360, -1.720223, -0.106313, -0.412445, 0.007878, 7542.603516, 0.148645, 0.186964, -0.734282, -0.635436, 1.719625, 0.019314, -2.659579, 1.719597
-2.150194, 0.957204, -1.157319, -0.940045, 5.195995, -0.492177, -0.093643, -0.416496, -0.023022, 7562.603516, 0.154853, 0.205627, -0.710315, -0.655126, 1.664709, 0.049454, -2.623041, 1.664594
-3.228295, 0.944740, 0.414340, 1.861529, 4.669690, 0.478405, -0.097987, -0.406961, -0.050765, 7582.603516, 0.191086, 0.193985, -0.682141, -0.678631, 1.576689, 0.002592, -2.590045, 1.576689
-4.889692, -0.149563, 1.747944, 4.895420, 3.414699, 1.348396, -0.109933, -0.398559, -0.089647, 7602.603516, 0.245925, 0.145662, -0.646150, -0.707668, 1.447165, -0.111881, -2.571537, 1.447942
-6.632103, -2.235968, 2.801118, 5.512138, 3.943999, 3.082390, -0.136357, -0.377479, -0.134806, 7622.603516, 0.289907, 0.071836, -0.594365, -0.746675, 1.275036, -0.239631, -2.578773, 1.283731
-7.686522, -3.582037, 3.565136, 5.342091, 4.830156, 6.091733, -0.176779, -0.339012, -0.179819, 7642.603516, 0.320366, -0.013511, -0.527116, -0.786977, 1.075104, -0.367201, -2.588882, 1.110813
-8.406918, -3.886149, 4.052463, 5.474416, 5.248087, 8.332872, -0.221061, -0.286303, -0.218618, 7662.603516, 0.342925, -0.100010, -0.448854, -0.819104, 0.857366, -0.491199, -2.576741, 0.955676
-8.724740, -3.689224, 4.094839, 5.782176, 5.843848, 10.195599, -0.257018, -0.221006, -0.247318, 7682.603516, 0.357506, -0.178435, -0.365129, -0.840852, 0.628222, -0.595770, -2.536384, 0.837013
-8.691089, -3.238042, 3.872987, 6.445597, 5.799540, 11.356585, -0.292855, -0.155706, -0.256742, 7702.602539, 0.364115, -0.246001, -0.280401, -0.853393, 0.393283, -0.673938, -2.474385, 0.764516
-8.496656, -2.840453, 3.403110, 7.713161, 6.022876, 12.239149, -0.317349, -0.087021, -0.262026, 7722.603516, 0.362007, -0.302544, -0.199839, -0.858768, 0.166919, -0.726578, -2.407299, 0.742081
-7.919592, -2.932683, 3.125171, 8.623268, 6.548583, 12.234359, -0.333276, -0.021756, -0.255040, 7742.603516, 0.353231, -0.351788, -0.130487, -0.856998, -0.034605, -0.768626, -2.345686, 0.769244
-7.008503, -3.117145, 2.751264, 9.041798, 6.527027, 11.644586, -0.354392, 0.033279, -0.230134, 7762.605469, 0.338929, -0.394383, -0.075021, -0.850859, -0.203258, -0.806663, -2.296468, 0.826210
-5.993967, -3.114652, 2.133070, 8.802895, 4.964277, 10.559642, -0.365975, 0.076727, -0.202106, 7782.603516, 0.320822, -0.429734, -0.031405, -0.843454, -0.340522, -0.840645, -2.261272, 0.890936
-4.954504, -2.808048, 0.745871, 8.624466, 2.083068, 9.612411, -0.372732, 0.097526, -0.174175, 7802.603516, 0.295097, -0.457340, 0.002903, -0.838898, -0.441342, -0.871988, -2.256828, 0.950024
-4.507060, -2.619848, -0.976597, 8.684341, -0.710123, 9.069341, -0.385281, 0.106878, -0.145870, 7822.604492, 0.257794, -0.481132, 0.032644, -0.837251, -0.515014, -0.908894, -2.288286, 1.006415
-4.217905, -2.689644, -1.291926, 9.211246, -1.756148, 9.132210, -0.396261, 0.108678, -0.122187, 7842.603516, 0.219321, -0.502643, 0.060359, -0.834029, -0.582614, -0.947506, -2.322243, 1.061671
-4.073327, -2.973813, -0.880628, 10.136322, -1.826801, 8.861572, -0.404345, 0.109340, -0.085902, 7862.603516, 0.184106, -0.524667, 0.087567, -0.826536, -0.661472, -0.988259, -2.337470, 1.121743
-3.810345, -3.343982, -0.673732, 10.330917, -1.043630, 7.683223, -0.411706, 0.109416, -0.044216, 7882.604492, 0.150249, -0.548211, 0.110304, -0.815306, -0.743713, -1.036786, -2.339307, 1.186835
-3.300584, -3.507255, -1.053872, 9.165740, -0.389789, 6.539002, -0.414481, 0.103453, -0.007548, 7902.613281, 0.114948, -0.569890, 0.124578, -0.804047, -0.803741, -1.092538, -2.351870, 1.245689
-2.732244, -3.244273, -1.696993, 7.104826, -1.071771, 5.591173, -0.419669, 0.088888, 0.021612, 7922.717285, 0.079637, -0.584649, 0.134040, -0.796163, -0.829865, -1.142330, -2.390486, 1.286547
-2.355844, -2.370575, -2.195537, 6.650371, -2.563869, 5.089417, -0.423410, 0.067612, 0.046400, 7942.769531, 0.045801, -0.590388, 0.145047, -0.792657, -0.827989, -1.174933, -2.456875, 1.306938
-2.438103, -1.696295, -2.196783, 7.640112, -2.954855, 4.734355, -0.421600, 0.047184, 0.062612, 7962.820312, 0.011015, -0.591960, 0.158429, -0.790166, -0.813579, -1.199901, -2.540525, 1.319182
-2.555261, -1.442038, -1.871483, 8.364606, -0.371228, 4.206253, -0.424616, 0.027008, 0.080297, 7982.865234, -0.028861, -0.593468, 0.166339, -0.786952, -0.758239, -1.233533, -2.664303, 1.328169
-2.060456, -1.322387, -1.354244, 9.305849, 2.916535, 3.993695, -0.417980, 0.009818, 0.093680, 8002.989258, -0.068520, -0.596055, 0.163665, -0.783095, -0.637365, -1.272925, -2.837807, 1.332688
-1.088296, -1.561688, -1.172276, 10.754237, 5.515730, 4.270320, -0.416653, -0.002795, 0.108418, 8023.020508, -0.102231, -0.601964, 0.149610, -0.777692, -0.443905, -1.312688, -3.058790, 1.338191
-0.058803, -2.100115, -1.429026, 11.145224, 4.317622, 4.649332, -0.417618, -0.012329, 0.125854, 8043.167480, -0.125522, -0.611100, 0.129702, -0.770700, -0.208828, -1.344527, 2.985129, 1.349526
0.095745, -1.708759, -1.379171, 9.507629, -0.024549, 3.722459, -0.406879, -0.021239, 0.133784, 8063.296387, -0.136970, -0.614515, 0.120096, -0.767585, -0.074102, -1.352579, 2.847904, 1.353187
-0.466363, -1.304938, -1.078799, 8.848999, -1.342409, 2.547702, -0.404225, -0.033943, 0.146187, 8083.308594, -0.145151, -0.615197, 0.121810, -0.765263, -0.036728, -1.355605, 2.796265, 1.355752
-0.957428, -1.007058, -0.598951, 7.846084, -1.347198, 1.431623, -0.402777, -0.038124, 0.147712, 8103.371582, -0.151460, -0.615021, 0.131213, -0.762622, -0.066053, -1.359710, 2.802891, 1.360177
-1.166817, -0.317822, -0.536633, 8.152048, 0.981359, 0.547861, -0.399640, -0.047928, 0.149385, 8123.420410, -0.166591, -0.614361, 0.133480, -0.759600, 0.009121, -1.359736, 2.702428, 1.359745
-0.800387, -0.190693, -0.635095, 9.786050, 4.137995, 1.429228, -0.397468, -0.055705, 0.155543, 8143.227539, -0.186786, -0.612709, 0.122805, -0.758036, 0.192595, -1.345761, 2.504739, 1.349992
-0.652070, -0.756540, -0.789643, 12.182866, 2.035767, 1.560355, -0.389263, -0.065756, 0.165637, 8163.059570, -0.198481, -0.614924, 0.118485, -0.753946, 0.294610, -1.343475, 2.391897, 1.353430
-0.953689, -1.017029, -1.630936, 12.091855, 0.109572, 0.784369, -0.381179, -0.084840, 0.168044, 8182.988281, -0.213641, -0.620030, 0.117890, -0.745669, 0.413059, -1.346932, 2.252235, 1.366040
-1.210439, -0.775236, -2.684109, 11.999647, 0.505349, 0.481998, -0.375749, -0.113255, 0.173565, 8202.908203, -0.239245, -0.624044, 0.112458, -0.735312, 0.597321, -1.331668, 2.037921, 1.373679
-2.249903, -0.572079, -3.557808, 11.338023, 2.350113, -0.907712, -0.367061, -0.140874, 0.166307, 8222.835938, -0.279912, -0.628288, 0.105697, -0.718144, 0.815678, -1.292682, 1.768060, 1.381503
-4.153094, -0.458660, -4.386637, 10.298584, 3.467988, -0.425116, -0.351617, -0.183995, 0.165311, 8242.866211, -0.339424, -0.624257, 0.104617, -0.695809, 0.950520, -1.221885, 1.542096, 1.370747
-5.643740, -0.557123, -5.533287, 10.123748, 3.361410, 0.205972, -0.330139, -0.237456, 0.143053, 8262.863281, -0.412910, -0.611871, 0.108896, -0.665778, 1.007569, -1.130603, 1.358551, 1.341277
-5.916692, -1.084333, -6.546577, 9.919573, 3.294349, 1.184936, -0.297199, -0.290299, 0.118915, 8282.783203, -0.489703, -0.596228, 0.112173, -0.626195, 1.034067, -1.028593, 1.192487, 1.303777
-6.119849, -0.977146, -6.606402, 8.528665, 4.716393, 1.803450, -0.254364, -0.339789, 0.083352, 8302.620117, -0.566266, -0.573726, 0.111937, -0.581078, 1.023597, -0.916591, 1.055955, 1.248636
-6.846477, -0.747816, -6.531621, 7.589219, 5.415738, 1.809437, -0.202600, -0.379326, 0.035618, 8322.603516, -0.641343, -0.542234, 0.113940, -0.530734, 0.979246, -0.806274, 0.935643, 1.174505
-7.232848, -0.722888, -6.763444, 6.625223, 5.857020, 1.283731, -0.145045, -0.397661, -0.018442, 8342.603516, -0.711649, -0.507552, 0.115640, -0.471777, 0.929310, -0.699054, 0.809405, 1.095012
-5.974025, -0.143331, -5.751400, 5.528304, 6.634803, 2.773433, -0.104624, -0.405544, -0.059731, 8362.603516, -0.766714, -0.471651, 0.107063, -0.422176, 0.871602, -0.597301, 0.721880, 1.009640
-4.298918, 0.847524, -3.345927, 4.785249, 6.821016, 4.528383, -0.079164, -0.403167, -0.096439, 8382.602539, -0.801593, -0.435965, 0.092503, -0.398530, 0.803677, -0.518745, 0.698187, 0.923847
-2.107818, 1.600325, 0.037939, 4.786447, 6.921008, 5.579797, -0.074338, -0.395955, -0.115015, 8402.602539, -0.810773, -0.410432, 0.077982, -0.410014, 0.746025, -0.481395, 0.744883, 0.861989
-0.829053, 2.024088, 2.908305, 3.976930, 6.485713, 5.441484, -0.091954, -0.390450, -0.123686, 8422.603516, -0.800785, -0.391875, 0.064732, -0.448316, 0.694021, -0.472419, 0.847082, 0.816897
-0.387842, 2.466545, 4.403936, 3.711083, 6.037246, 5.390591, -0.114035, -0.379025, -0.135096, 8442.603516, -0.779895, -0.373632, 0.051455, -0.499514, 0.638794, -0.470720, 0.981034, 0.773453
-0.224569, 2.623587, 5.151752, 3.081193, 5.811515, 5.431904, -0.143718, -0.367770, -0.147879, 8462.603516, -0.751934, -0.354523, 0.036326, -0.554607, 0.583850, -0.464383, 1.129126, 0.728780
-0.108658, 2.455328, 5.477051, 3.129093, 5.022955, 5.846243, -0.176899, -0.348166, -0.148213, 8482.603516, -0.717162, -0.334211, 0.023912, -0.611073, 0.525945, -0.458665, 1.285869, 0.683349
-0.215845, 1.798497, 5.616644, 4.142785, 4.672084, 6.465954, -0.205375, -0.328576, -0.158907, 8502.603516, -0.676538, -0.316799, 0.021037, -0.664448, 0.465152, -0.466158, 1.440424, 0.646177
-0.304336, 1.439545, 5.705136, 3.764372, 4.414620, 5.873187, -0.240367, -0.298777, -0.176637, 8522.603516, -0.632010, -0.302072, 0.019550, -0.713395, 0.408919, -0.473166, 1.591728, 0.615058
-0.359176, 1.767338, 6.370691, 4.913383, 4.372108, 6.216273, -0.269205, -0.266552, -0.184019, 8542.603516, -0.578002, -0.286300, 0.020629, -0.763885, 0.344252, -0.479401, 1.761168, 0.582275
-0.377871, 1.933103, 7.185810, 4.872667, 4.199667, 6.040838, -0.298767, -0.220256, -0.195099, 8562.603516, -0.513541, -0.269402, 0.021840, -0.814384, 0.275218, -0.479375, 1.948715, 0.547379
-0.496275, 2.081420, 7.001349, 4.317622, 2.759661, 6.000721, -0.317952, -0.176136, -0.217996, 8582.603516, -0.447554, -0.246973, 0.025302, -0.859104, 0.199859, -0.463408, 2.133749, 0.501778
-0.516217, 1.842119, 6.415560, 4.111650, 1.378933, 7.429351, -0.334362, -0.133037, -0.224415, 8602.603516, -0.382805, -0.220363, 0.032132, -0.896587, 0.122707, -0.433169, 2.307505, 0.449152
-0.165990, 1.580384, 6.637412, 3.496130, 0.070054, 7.782616, -0.340395, -0.086454, -0.230229, 8622.603516, -0.311716, -0.193467, 0.040143, -0.929404, 0.049851, -0.394823, 2.484412, 0.397793
-0.208366, 1.296214, 6.229852, 3.351830, -1.056204, 8.112531, -0.345342, -0.046108, -0.237796, 8642.603516, -0.242024, -0.168064, 0.051747, -0.954202, -0.018548, -0.353072, 2.648099, 0.353538
-0.412769, 0.835061, 5.123086, 3.075205, -1.871708, 7.462881, -0.337741, -0.012223, -0.239863, 8662.602539, -0.182474, -0.147772, 0.067470, -0.969698, -0.081030, -0.316468, 2.782526, 0.326339
0.160556, 1.551717, 3.636179, 1.086740, -2.612368, 6.822214, -0.334603, 0.011206, -0.262782, 8682.602539, -0.138196, -0.114253, 0.076485, -0.980815, -0.122494, -0.247790, 2.876910, 0.275856
0.460929, 3.270447, 2.601701, 3.313510, -5.810318, 7.602391, -0.313246, 0.026134, -0.289416, 8702.602539, -0.106295, -0.074922, 0.090110, -0.987405, -0.165082, -0.167901, 2.941041, 0.234917
-0.336741, 2.935176, 2.590483, 4.089496, -5.908514, 8.310120, -0.295389, 0.045078, -0.296868, 8722.602539, -0.077439, -0.043018, 0.110206, -0.989953, -0.214285, -0.102420, 2.996486, 0.237164
-0.543637, 1.424589, 1.380268, 3.401527, -4.982240, 8.087981, -0.257984, 0.058680, -0.300591, 8742.602539, -0.062192, -0.028239, 0.129625, -0.989208, -0.256397, -0.072055, 3.025308, 0.266115
-0.270684, 0.393850, 0.092779, 3.102748, -4.544550, 8.301138, -0.284288, 0.059053, -0.306568, 8762.602539, -0.060846, -0.025668, 0.143535, -0.987439, -0.284830, -0.068211, 3.028293, 0.292668
-0.083730, -0.124636, -0.061770, 2.600393, -4.413423, 8.238269, -0.285012, 0.059037, -0.308593, 8782.602539, -0.061311, -0.026984, 0.154669, -0.985693, -0.307202, -0.072225, 3.028538, 0.315316
-0.073760, -0.077274, 0.097764, 2.273472, -4.038003, 8.024513, -0.278375, 0.057018, -0.306764, 8802.602539, -0.061244, -0.026578, 0.164026, -0.984194, -0.326207, -0.072470, 3.029228, 0.333879
0.073311, 0.345242, 0.248574, 1.437611, -3.154840, 8.262817, -0.282961, 0.056916, -0.301656, 8822.602539, -0.060535, -0.018593, 0.166974, -0.983926, -0.332976, -0.056834, 3.028252, 0.337613
0.340032, 0.704193, 0.176285, 3.221900, -3.260819, 9.341175, -0.270532, 0.055629, -0.311274, 8842.602539, -0.063057, -0.014228, 0.166025, -0.984001, -0.331365, -0.048957, 3.021791, 0.334830
0.038413, 0.319068, 0.452977, 5.276827, -2.627337, 10.391392, -0.272584, 0.058834, -0.308569, 8862.602539, -0.062822, -0.019670, 0.165424, -0.984023, -0.329600, -0.059532, 3.023985, 0.334740
