-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.000000, -0.001280
-0.000000, 0.002994, -0.001277
0.008220, 0.031501, -0.001188
0.060680, 0.086136, -0.000875
0.136462, 0.172526, -0.000192
0.231717, 0.255475, 0.000916
0.323097, 0.344262, 0.002461
0.405638, 0.412929, 0.004390
0.469430, 0.463700, 0.006607
0.512296, 0.501452, 0.009056
0.540637, 0.516843, 0.011619
0.550939, 0.521625, 0.014225
0.548869, 0.511236, 0.016807
0.538363, 0.494143, 0.019311
0.525296, 0.476292, 0.021728
0.504103, 0.463337, 0.024071
0.485612, 0.444495, 0.026341
0.469506, 0.429770, 0.028515
0.455832, 0.423694, 0.030641
0.447581, 0.410275, 0.032719
0.441130, 0.413227, 0.034784
0.435401, 0.419072, 0.036863
0.433236, 0.424741, 0.038978
0.443257, 0.428418, 0.041116
0.445456, 0.429322, 0.043259
0.450460, 0.428127, 0.045403
0.453829, 0.431750, 0.047550
0.452157, 0.439864, 0.049728
0.459431, 0.443497, 0.051939
0.458115, 0.441112, 0.054152
0.463196, 0.439292, 0.056353
0.461163, 0.436490, 0.058539
0.463567, 0.438048, 0.060719
0.464750, 0.443754, 0.062926
0.464337, 0.445761, 0.065155
0.466443, 0.443365, 0.067375
0.462938, 0.438782, 0.069579
0.462842, 0.436515, 0.071767
0.461959, 0.433978, 0.073940
0.461218, 0.430797, 0.076100
0.463686, 0.430281, 0.078254
0.457747, 0.429354, 0.080400
0.462572, 0.438619, 0.082585
0.461342, 0.440745, 0.084782
0.460568, 0.441900, 0.086992
0.463125, 0.439789, 0.089193
0.460300, 0.435864, 0.091381
0.464192, 0.437285, 0.093560
0.461109, 0.441090, 0.095772
0.466477, 0.445006, 0.097990
0.468595, 0.442491, 0.100209
0.470973, 0.440410, 0.102417
0.463872, 0.437339, 0.104608
0.467322, 0.433441, 0.106783
0.464850, 0.432252, 0.108948
0.463077, 0.442785, 0.111141
0.464878, 0.445245, 0.113363
0.461503, 0.442158, 0.115582
0.465007, 0.439918, 0.117788
0.461654, 0.436864, 0.119976
0.466839, 0.436041, 0.122152
0.463608, 0.444425, 0.124364
0.467134, 0.446054, 0.126594
0.463919, 0.443474, 0.128815
0.468791, 0.438807, 0.131019
0.466615, 0.436504, 0.133208
0.464677, 0.433956, 0.135380
0.466170, 0.438584, 0.137567
0.462481, 0.442467, 0.139771
0.465719, 0.444002, 0.141991
0.462158, 0.441705, 0.144202
0.467188, 0.437416, 0.146399
0.469072, 0.438462, 0.148584
0.471290, 0.439364, 0.150782
0.464081, 0.445348, 0.152999
0.467459, 0.443541, 0.155222
0.464939, 0.441558, 0.157436
0.467339, 0.438345, 0.159632
0.465874, 0.434239, 0.161812
0.469699, 0.439174, 0.163999
0.466197, 0.445747, 0.166219
0.467282, 0.445032, 0.168445
0.467404, 0.440810, 0.170659
0.466190, 0.438362, 0.172857
0.467714, 0.435472, 0.175038
0.463798, 0.442733, 0.177235
0.466748, 0.445260, 0.179460
0.470121, 0.444605, 0.181687
0.470645, 0.441409, 0.183898
0.463851, 0.436835, 0.186092
0.468613, 0.441196, 0.188291
0.465749, 0.444661, 0.190501
0.468783, 0.445841, 0.192728
0.464673, 0.442190, 0.194948
0.469112, 0.439738, 0.197153
0.465255, 0.436634, 0.199340
0.468295, 0.443637, 0.201542
0.464722, 0.445928, 0.203771
0.466008, 0.445083, 0.206001
0.466402, 0.441743, 0.208214
0.472231, 0.437064, 0.210410
0.468401, 0.442226, 0.212605
0.470965, 0.447727, 0.214838
0.469798, 0.446313, 0.217072
0.472829, 0.441635, 0.219290
0.468092, 0.438890, 0.221491
0.469188, 0.435810, 0.223674
0.466958, 0.443696, 0.225870
0.470333, 0.445713, 0.228098
0.466568, 0.444801, 0.230327
0.467498, 0.441479, 0.232539
0.467530, 0.436848, 0.234733
0.466263, 0.434863, 0.236912
0.467757, 0.444698, 0.239117
0.469049, 0.446606, 0.241346
0.468174, 0.443104, 0.243571
0.469919, 0.440566, 0.245780
0.469876, 0.446732, 0.247991
0.468218, 0.449843, 0.250235
0.469266, 0.446284, 0.252476
0.473489, 0.443231, 0.254700
0.469547, 0.439366, 0.256902
0.469951, 0.434862, 0.259086
0.469410, 0.443758, 0.261287
0.471845, 0.446938, 0.263520
0.469696, 0.444791, 0.265747
0.469348, 0.440080, 0.267958
0.467824, 0.437564, 0.270152
0.469384, 0.434773, 0.272329
0.469356, 0.445509, 0.274538
0.467784, 0.445425, 0.276769
0.468930, 0.443784, 0.278993
0.473242, 0.445578, 0.281208
0.469371, 0.448817, 0.283437
0.473158, 0.448332, 0.285683
0.469906, 0.446094, 0.287920
0.473851, 0.442084, 0.290137
0.469078, 0.442684, 0.292354
0.471189, 0.447695, 0.294588
0.466827, 0.447577, 0.296829
0.467497, 0.444118, 0.299055
0.467433, 0.439028, 0.301261
0.472934, 0.439530, 0.303452
0.468875, 0.445292, 0.305663
0.471281, 0.447219, 0.307895
0.467012, 0.443630, 0.310122
0.471018, 0.440978, 0.312334
0.471172, 0.437608, 0.314527
0.471907, 0.441368, 0.316730
0.467864, 0.444501, 0.318944
0.470433, 0.445446, 0.321173
0.474575, 0.442707, 0.323390
0.473894, 0.438101, 0.325591
0.467625, 0.443129, 0.327791
0.470813, 0.448441, 0.330028
0.471458, 0.446846, 0.332265
0.472851, 0.445014, 0.334488
0.468091, 0.448308, 0.336724
0.470066, 0.450923, 0.338978
0.468362, 0.447951, 0.341222
0.471432, 0.442447, 0.343446
0.470678, 0.446806, 0.345678
0.471677, 0.449529, 0.347919
0.466955, 0.448071, 0.350162
0.469119, 0.443105, 0.352388
0.471835, 0.443022, 0.354599
0.471853, 0.443824, 0.356812
0.469912, 0.448293, 0.359046
0.470592, 0.445474, 0.361281
0.474476, 0.442819, 0.363502
0.473250, 0.439163, 0.365703
0.475726, 0.442577, 0.367913
0.470336, 0.445396, 0.370133
0.470844, 0.446086, 0.372365
0.468141, 0.443155, 0.374585
0.470414, 0.438408, 0.376787
0.466819, 0.446667, 0.379005
0.471103, 0.449161, 0.381250
0.471346, 0.446418, 0.383486
0.474671, 0.444230, 0.385706
0.468283, 0.447515, 0.387938
0.472508, 0.450248, 0.390188
0.468843, 0.447425, 0.392429
0.471104, 0.442057, 0.394651
0.466350, 0.443197, 0.396866
0.470293, 0.448752, 0.399098
0.471296, 0.448458, 0.401341
0.472845, 0.443859, 0.403571
0.476700, 0.443795, 0.405785
0.472125, 0.448688, 0.408014
0.471897, 0.449769, 0.410261
0.470822, 0.445475, 0.412499
0.472842, 0.442277, 0.414718
0.470386, 0.443732, 0.416924
0.473148, 0.449715, 0.419163
0.471715, 0.447231, 0.421406
0.474353, 0.444428, 0.423636
0.472229, 0.448278, 0.425871
0.474545, 0.451570, 0.428123
0.477237, 0.456029, 0.430383
0.479573, 0.458336, 0.432676
0.480332, 0.455575, 0.434962
0.479407, 0.455132, 0.437229
0.479107, 0.456068, 0.439499
0.481017, 0.453614, 0.441775
0.481798, 0.456157, 0.444053
0.479561, 0.459220, 0.446348
0.482385, 0.455129, 0.448631
0.481104, 0.454426, 0.450905
0.480294, 0.456550, 0.453189
0.482128, 0.453999, 0.455467
0.478964, 0.458081, 0.457739
0.479842, 0.458668, 0.460033
0.480425, 0.452814, 0.462310
0.478328, 0.455105, 0.464577
0.481394, 0.457557, 0.466864
0.484560, 0.453498, 0.469139
0.480711, 0.457539, 0.471417
0.478032, 0.456588, 0.473706
0.474306, 0.452900, 0.475980
0.474053, 0.447304, 0.478225
0.472635, 0.443929, 0.480446
0.476831, 0.445949, 0.482678
0.471690, 0.437128, 0.484883
0.475845, 0.419361, 0.487014
0.471638, 0.382632, 0.489000
0.473267, 0.337116, 0.490787
0.478474, 0.297258, 0.492350
0.477916, 0.244161, 0.493682
0.479928, 0.186827, 0.494730
0.477470, 0.136811, 0.495510
0.476791, 0.097230, 0.496071
0.479215, 0.067616, 0.496465
0.476718, 0.046254, 0.496736
0.478190, 0.031234, 0.496920
0.472049, 0.020873, 0.497043
0.474599, 0.013830, 0.497125
0.469197, 0.009098, 0.497180
0.473642, 0.005948, 0.497215
0.466889, 0.003869, 0.497238
0.470000, 0.002505, 0.497253
0.466988, 0.001615, 0.497263
0.471473, 0.001038, 0.497269
0.476697, 0.000665, 0.497273
0.474822, 0.000425, 0.497276
0.473782, 0.000271, 0.497277
0.471316, 0.000172, 0.497278
0.471989, 0.000109, 0.497279
0.471232, 0.000069, 0.497280
0.475889, 0.000044, 0.497280
0.471062, 0.000028, 0.497280
0.472847, 0.000017, 0.497280
0.471102, 0.000011, 0.497280
0.473719, 0.000007, 0.497280
0.468691, 0.000004, 0.497280
0.472171, 0.000003, 0.497280
0.472712, 0.000002, 0.497280
0.473873, 0.000001, 0.497280
0.477425, 0.000001, 0.497280
0.472627, 0.000000, 0.497280
0.472239, 0.000000, 0.497280
0.471052, 0.000000, 0.497280
0.472996, 0.000000, 0.497280
0.470488, 0.000000, 0.497280
0.473215, 0.000000, 0.497280
0.471759, 0.000000, 0.497280
0.474381, 0.000000, 0.497280
0.472247, 0.000000, 0.497280
0.474557, 0.000000, 0.497280
0.473040, 0.000000, 0.497280
0.473393, 0.000000, 0.497280
0.473393, 0.000000, 0.497280
0.471370, 0.000000, 0.497280
0.472198, 0.000000, 0.497280
0.471465, 0.000000, 0.497280
0.476095, 0.000000, 0.497280
0.471226, 0.000000, 0.497280
0.472970, 0.000000, 0.497280
0.471191, 0.000000, 0.497280
0.473782, 0.000000, 0.497280
0.471729, 0.000000, 0.497280
0.474150, 0.000000, 0.497280
0.472736, 0.000000, 0.497280
0.473174, 0.000000, 0.497280
0.476569, 0.000000, 0.497280
0.471845, 0.000000, 0.497280
0.471605, 0.000000, 0.497280
0.470571, 0.000000, 0.497280
0.475229, 0.000000, 0.497280
0.470505, 0.000000, 0.497280
0.472414, 0.000000, 0.497280
0.467786, 0.000000, 0.497280
0.471540, 0.000000, 0.497280
0.471521, 0.000000, 0.497280
0.474722, 0.000000, 0.497280
0.473507, 0.000000, 0.497280
0.473898, 0.000000, 0.497280
0.473834, 0.000000, 0.497280
0.471720, 0.000000, 0.497280
0.471585, 0.000000, 0.497280
0.471275, 0.000000, 0.497280
0.473506, 0.000000, 0.497280
0.471025, 0.000000, 0.497280
0.476262, 0.000000, 0.497280
0.469394, 0.000000, 0.497280
0.472075, 0.000000, 0.497280
0.468584, 0.000000, 0.497280
0.472645, 0.000000, 0.497280
0.473328, 0.000000, 0.497280
0.474445, 0.000000, 0.497280
0.469337, 0.000000, 0.497280
0.470991, 0.000000, 0.497280
0.473230, 0.000000, 0.497280
0.472856, 0.000000, 0.497280
0.470615, 0.000000, 0.497280
0.471077, 0.000000, 0.497280
0.474805, 0.000000, 0.497280
0.473471, 0.000000, 0.497280
0.475873, 0.000000, 0.497280
0.470433, 0.000000, 0.497280
0.473491, 0.000000, 0.497280
0.473673, 0.000000, 0.497280
0.474553, 0.000000, 0.497280
0.469341, 0.000000, 0.497280
0.470956, 0.000000, 0.497280
0.473186, 0.000000, 0.497280
0.472816, 0.000000, 0.497280
0.474787, 0.000000, 0.497280
0.472011, 0.000000, 0.497280
0.474404, 0.000000, 0.497280
0.469647, 0.000000, 0.497280
0.469735, 0.000000, 0.497280
0.469111, 0.000000, 0.497280
0.474146, 0.000000, 0.497280
0.469728, 0.000000, 0.497280
0.474453, 0.000000, 0.497280
0.470672, 0.000000, 0.497280
0.472607, 0.000000, 0.497280
0.474699, 0.000000, 0.497280
0.474044, 0.000000, 0.497280
0.471516, 0.000000, 0.497280
0.471732, 0.000000, 0.497280
0.475269, 0.000000, 0.497280
0.470798, 0.000000, 0.497280
0.470814, 0.000000, 0.497280
0.469996, 0.000000, 0.497280
0.474823, 0.000000, 0.497280
0.475449, 0.000000, 0.497280
0.476217, 0.000000, 0.497280
0.470707, 0.000000, 0.497280
0.472000, 0.000000, 0.497280
0.469746, 0.000000, 0.497280
0.472399, 0.000000, 0.497280
0.466117, 0.000000, 0.497280
0.470715, 0.000000, 0.497280
0.472692, 0.000000, 0.497280
0.471505, 0.000000, 0.497280
0.475949, 0.000000, 0.497280
0.472507, 0.000000, 0.497280
0.473395, 0.000000, 0.497280
0.470438, 0.000000, 0.497280
0.473007, 0.000000, 0.497280
0.468531, 0.000000, 0.497280
0.468895, 0.000000, 0.497280
0.468503, 0.000000, 0.497280
0.473717, 0.000000, 0.497280
0.474657, 0.000000, 0.497280
0.475663, 0.000000, 0.497280
0.470326, 0.000000, 0.497280
0.471743, 0.000000, 0.497280
0.469574, 0.000000, 0.497280
0.472285, 0.000000, 0.497280
0.471267, 0.000000, 0.497280
0.472078, 0.000000, 0.497280
0.475779, 0.000000, 0.497280
0.471291, 0.000000, 0.497280
0.474553, 0.000000, 0.497280
0.470892, 0.000000, 0.497280
0.474534, 0.000000, 0.497280
0.469543, 0.000000, 0.497280
0.471503, 0.000000, 0.497280
0.470030, 0.000000, 0.497280
0.472914, 0.000000, 0.497280
0.471103, 0.000000, 0.497280
0.473709, 0.000000, 0.497280
0.472433, 0.000000, 0.497280
0.472967, 0.000000, 0.497280
0.476430, 0.000000, 0.497280
0.471752, 0.000000, 0.497280
0.471544, 0.000000, 0.497280
0.470531, 0.000000, 0.497280
0.475203, 0.000000, 0.497280
0.470488, 0.000000, 0.497280
0.472403, 0.000000, 0.497280
0.467779, 0.000000, 0.497280
0.471536, 0.000000, 0.497280
0.475723, 0.000000, 0.497280
0.475680, 0.000000, 0.497280
0.473123, 0.000000, 0.497280
0.473081, 0.000000, 0.497280
0.472983, 0.000000, 0.497280
0.470988, 0.000000, 0.497280
0.475215, 0.000000, 0.497280
0.471807, 0.000000, 0.497280
0.475399, 0.000000, 0.497280
0.475483, 0.000000, 0.497280
0.476046, 0.000000, 0.497280
0.479042, 0.000000, 0.497280
0.482009, 0.000000, 0.497280
0.479744, 0.000000, 0.497280
0.482516, 0.000000, 0.497280
0.477442, 0.000000, 0.497280
0.479549, 0.000000, 0.497280
0.482648, 0.000000, 0.497280
0.479071, 0.000000, 0.497280
0.482659, 0.000000, 0.497280
0.485744, 0.000000, 0.497280
0.482480, 0.000000, 0.497280
0.482777, 0.000000, 0.497280
0.482693, 0.000000, 0.497280
0.479999, 0.000000, 0.497280
0.482586, 0.000000, 0.497280
0.481187, 0.000000, 0.497280
0.480322, 0.000000, 0.497280
0.478801, 0.000000, 0.497280
0.475382, 0.000000, 0.497280
0.475074, 0.000000, 0.497280
0.473479, 0.000000, 0.497280
0.477479, 0.000000, 0.497280
0.472165, 0.000000, 0.497280
0.476183, 0.000000, 0.497280
0.471874, 0.000000, 0.497280
0.473428, 0.000000, 0.497280
0.475254, 0.000000, 0.497280
0.474414, 0.000000, 0.497280
0.475965, 0.000000, 0.497280
0.472853, 0.000000, 0.497280
0.474991, 0.000000, 0.497280
0.470050, 0.000000, 0.497280
0.470008, 0.000000, 0.497280
0.469294, 0.000000, 0.497280
0.474267, 0.000000, 0.497280
0.475033, 0.000000, 0.497280
0.475917, 0.000000, 0.497280
0.475722, 0.000000, 0.497280
0.473267, 0.000000, 0.497280
0.473642, 0.000000, 0.497280
0.472519, 0.000000, 0.497280
0.476842, 0.000000, 0.497280
0.471745, 0.000000, 0.497280
0.473325, 0.000000, 0.497280
0.471430, 0.000000, 0.497280
0.473941, 0.000000, 0.497280
0.476039, 0.000000, 0.497280
0.475178, 0.000000, 0.497280
0.472399, 0.000000, 0.497280
0.472386, 0.000000, 0.497280
0.475737, 0.000000, 0.497280
0.471126, 0.000000, 0.497280
0.474369, 0.000000, 0.497280
0.470729, 0.000000, 0.497280
0.474404, 0.000000, 0.497280
0.474672, 0.000000, 0.497280
0.475428, 0.000000, 0.497280
0.475261, 0.000000, 0.497280
0.472888, 0.000000, 0.497280
0.473352, 0.000000, 0.497280
0.472306, 0.000000, 0.497280
0.476691, 0.000000, 0.497280
0.471640, 0.000000, 0.497280
0.473253, 0.000000, 0.497280
0.471381, 0.000000, 0.497280
0.473909, 0.000000, 0.497280
0.476018, 0.000000, 0.497280
0.475164, 0.000000, 0.497280
0.472390, 0.000000, 0.497280
0.472380, 0.000000, 0.497280
0.475733, 0.000000, 0.497280
0.471123, 0.000000, 0.497280
0.471038, 0.000000, 0.497280
0.470148, 0.000000, 0.497280
0.474924, 0.000000, 0.497280
0.475517, 0.000000, 0.497280
0.476262, 0.000000, 0.497280
0.470736, 0.000000, 0.497280
0.472019, 0.000000, 0.497280
0.473963, 0.000000, 0.497280
0.473367, 0.000000, 0.497280
0.477753, 0.000000, 0.497280
0.472538, 0.000000, 0.497280
0.473951, 0.000000, 0.497280
0.468904, 0.000000, 0.497280
0.472330, 0.000000, 0.497280
0.472068, 0.000000, 0.497280
0.475095, 0.000000, 0.497280
0.473758, 0.000000, 0.497280
0.474066, 0.000000, 0.497280
0.473945, 0.000000, 0.497280
0.471793, 0.000000, 0.497280
0.475837, 0.000000, 0.497280
0.472265, 0.000000, 0.497280
0.475727, 0.000000, 0.497280
0.470485, 0.000000, 0.497280
0.474791, 0.000000, 0.497280
0.467808, 0.000000, 0.497280
0.470692, 0.000000, 0.497280
0.470484, 0.000000, 0.497280
0.473776, 0.000000, 0.497280
0.476945, 0.000000, 0.497280
0.474277, 0.000000, 0.497280
0.475612, 0.000000, 0.497280
0.470868, 0.000000, 0.497280
0.474102, 0.000000, 0.497280
0.473495, 0.000000, 0.497280
0.476174, 0.000000, 0.497280
0.469317, 0.000000, 0.497280
0.473208, 0.000000, 0.497280
0.469313, 0.000000, 0.497280
0.471416, 0.000000, 0.497280
0.477084, 0.000000, 0.497280
0.473917, 0.000000, 0.497280
0.474688, 0.000000, 0.497280
0.471487, 0.000000, 0.497280
0.473804, 0.000000, 0.497280
0.477332, 0.000000, 0.497280
0.475998, 0.000000, 0.497280
0.472158, 0.000000, 0.497280
0.473854, 0.000000, 0.497280
0.472220, 0.000000, 0.497280
0.472657, 0.000000, 0.497280
0.476131, 0.000000, 0.497280
0.471504, 0.000000, 0.497280
0.474683, 0.000000, 0.497280
0.470971, 0.000000, 0.497280
0.474582, 0.000000, 0.497280
0.469573, 0.000000, 0.497280
0.474104, 0.000000, 0.497280
0.475532, 0.000000, 0.497280
0.473703, 0.000000, 0.497280
0.474241, 0.000000, 0.497280
0.473085, 0.000000, 0.497280
0.474725, 0.000000, 0.497280
0.471838, 0.000000, 0.497280
0.474216, 0.000000, 0.497280
0.472477, 0.000000, 0.497280
0.474884, 0.000000, 0.497280
0.472593, 0.000000, 0.497280
0.474792, 0.000000, 0.497280
0.473198, 0.000000, 0.497280
0.473497, 0.000000, 0.497280
0.476791, 0.000000, 0.497280
0.471996, 0.000000, 0.497280
0.471707, 0.000000, 0.497280
0.470639, 0.000000, 0.497280
0.475273, 0.000000, 0.497280
0.475760, 0.000000, 0.497280
0.476428, 0.000000, 0.497280
0.470848, 0.000000, 0.497280
0.472094, 0.000000, 0.497280
0.474012, 0.000000, 0.497280
0.473400, 0.000000, 0.497280
0.477774, 0.000000, 0.497280
0.472552, 0.000000, 0.497280
0.473960, 0.000000, 0.497280
0.471904, 0.000000, 0.497280
0.474283, 0.000000, 0.497280
0.472075, 0.000000, 0.497280
0.474384, 0.000000, 0.497280
0.472894, 0.000000, 0.497280
0.473279, 0.000000, 0.497280
0.473308, 0.000000, 0.497280
0.471310, 0.000000, 0.497280
0.472156, 0.000000, 0.497280
0.471436, 0.000000, 0.497280
0.476075, 0.000000, 0.497280
0.471213, 0.000000, 0.497280
0.475545, 0.000000, 0.497280
0.471450, 0.000000, 0.497280
0.473149, 0.000000, 0.497280
0.475070, 0.000000, 0.497280
0.474295, 0.000000, 0.497280
0.475888, 0.000000, 0.497280
0.472803, 0.000000, 0.497280
0.474959, 0.000000, 0.497280
0.470029, 0.000000, 0.497280
0.473324, 0.000000, 0.497280
0.469866, 0.000000, 0.497280
0.473741, 0.000000, 0.497280
0.468959, 0.000000, 0.497280
0.473670, 0.000000, 0.497280
0.470004, 0.000000, 0.497280
0.472085, 0.000000, 0.497280
0.474312, 0.000000, 0.497280
0.473766, 0.000000, 0.497280
0.475525, 0.000000, 0.497280
0.472558, 0.000000, 0.497280
0.474795, 0.000000, 0.497280
0.472915, 0.000000, 0.497280
0.475201, 0.000000, 0.497280
0.472817, 0.000000, 0.497280
0.474947, 0.000000, 0.497280
0.473304, 0.000000, 0.497280
0.473569, 0.000000, 0.497280
0.473509, 0.000000, 0.497280
0.471447, 0.000000, 0.497280
0.472248, 0.000000, 0.497280
0.471497, 0.000000, 0.497280
0.476116, 0.000000, 0.497280
0.471240, 0.000000, 0.497280
0.472979, 0.000000, 0.497280
0.471196, 0.000000, 0.497280
0.473785, 0.000000, 0.497280
0.475936, 0.000000, 0.497280
0.478105, 0.000000, 0.497280
0.481091, 0.000000, 0.497280
0.483016, 0.000000, 0.497280
0.478949, 0.000000, 0.497280
0.482376, 0.000000, 0.497280
0.482116, 0.000000, 0.497280
0.478648, 0.000000, 0.497280
0.481146, 0.000000, 0.497280
0.483383, 0.000000, 0.497280
0.481436, 0.000000, 0.497280
0.484076, 0.000000, 0.497280
0.482465, 0.000000, 0.497280
0.481324, 0.000000, 0.497280
0.482876, 0.000000, 0.497280
0.479492, 0.000000, 0.497280
0.480208, 0.000000, 0.497280
0.480675, 0.000000, 0.497280
0.478497, 0.000000, 0.497280
0.481506, 0.000000, 0.497280
0.475204, 0.000000, 0.497280
0.475805, 0.000000, 0.497280
0.473166, 0.000000, 0.497280
0.475135, 0.000000, 0.497280
0.476848, 0.000000, 0.497280
0.475721, 0.000000, 0.497280
0.472759, 0.000000, 0.497280
0.472624, 0.000000, 0.497280
0.475893, 0.000000, 0.497280
0.471227, 0.000000, 0.497280
0.474435, 0.000000, 0.497280
0.470772, 0.000000, 0.497280
0.474431, 0.000000, 0.497280
0.469463, 0.000000, 0.497280
0.471033, 0.000000, 0.497280
0.437131, -0.015419, 0.497254
0.374896, -0.074117, 0.497014
0.293960, -0.154580, 0.496407
0.200338, -0.246650, 0.495359
0.114873, -0.334796, 0.493851
0.044867, -0.409757, 0.491949
-0.014391, -0.472979, 0.489705
-0.046948, -0.509671, 0.487211
-0.051657, -0.532766, 0.484589
-0.045392, -0.538215, 0.481909
-0.036059, -0.526900, 0.479248
-0.027044, -0.506103, 0.476674
-0.019540, -0.487449, 0.474199
-0.013754, -0.470998, 0.471815
-0.009497, -0.456966, 0.469503
-0.006460, -0.448408, 0.467243
-0.004343, -0.438386, 0.465040
-0.002892, -0.424699, 0.462888
-0.001910, -0.425319, 0.460757
-0.001253, -0.431764, 0.458611
-0.000818, -0.432229, 0.456449
-0.000531, -0.432834, 0.454284
-0.000343, -0.441353, 0.452104
-0.000221, -0.446163, 0.449881
-0.000142, -0.452018, 0.447644
-0.000091, -0.455459, 0.445368
-0.000058, -0.453561, 0.443094
-0.000037, -0.448521, 0.440843
-0.000023, -0.456301, 0.438573
-0.000015, -0.453459, 0.436297
-0.000009, -0.449560, 0.434040
-0.000006, -0.456416, 0.431771
-0.000004, -0.455413, 0.429491
-0.000002, -0.449478, 0.427231
-0.000001, -0.445057, 0.424995
-0.000001, -0.447193, 0.422756
-0.000001, -0.450809, 0.420507
-0.000000, -0.447285, 0.418262
-0.000000, -0.451290, 0.416018
-0.000000, -0.452379, 0.413764
-0.000000, -0.451490, 0.411505
-0.000000, -0.446203, 0.409262
-0.000000, -0.449727, 0.407025
-0.000000, -0.453464, 0.404760
-0.000000, -0.450512, 0.402503
-0.000000, -0.450943, 0.400248
-0.000000, -0.454023, 0.397979
-0.000000, -0.452215, 0.395711
-0.000000, -0.456846, 0.393446
-0.000000, -0.454498, 0.391173
-0.000000, -0.451668, 0.388906
