2.045150, -2.055585
2.049298, -2.049644
2.050704, -2.052467
2.055322, -2.053572
2.056201, -2.044786
2.056221, -2.052338
2.056118, -2.051329
2.040910, -2.051685
2.044241, -2.053439
2.049346, -2.042113
2.052650, -2.055909
2.054391, -2.047455
2.048509, -2.045121
2.055871, -2.049107
2.050159, -2.045641
2.041814, -2.054476
2.059833, -2.049521
2.048938, -2.041533
2.054546, -2.057209
2.053624, -2.049802
2.051118, -2.051259
2.056990, -2.053333
2.053555, -2.040278
2.060765, -2.057648
2.056182, -2.045534
2.052158, -2.045802
2.057409, -2.049868
2.053722, -2.052824
2.054116, -2.054448
2.054904, -2.048528
2.052112, -2.047522
2.056521, -2.060616
2.056891, -2.045428
2.056568, -2.047579
2.056279, -2.051218
2.041727, -2.038474
2.055755, -2.058242
2.053043, -2.045470
2.046003, -2.051157
2.058467, -2.053551
2.049771, -2.050250
2.051038, -2.052055
2.053894, -2.047116
2.053442, -2.046807
2.054358, -2.053566
2.055093, -2.045548
2.054277, -2.059615
2.056767, -2.051370
2.041682, -2.050730
2.058841, -2.052732
2.052303, -2.041722
2.046807, -2.056462
2.053796, -2.055002
2.049534, -2.042882
2.058238, -2.053655
2.053294, -2.049209
2.053689, -2.051276
2.054648, -2.053398
2.055300, -2.049169
2.055650, -2.057055
2.055820, -2.042925
2.046170, -2.044863
2.058815, -2.052403
2.047410, -2.050729
2.044694, -2.052591
2.048800, -2.050339
2.052187, -2.052545
2.063374, -2.054918
2.054605, -2.043350
2.053335, -2.046794
2.054183, -2.050894
2.054979, -2.053444
2.055449, -2.054765
2.055688, -2.044399
2.055800, -2.052536
2.055850, -2.050055
2.042374, -2.046006
2.053657, -2.062931
2.047416, -2.050650
2.048627, -2.051108
2.051720, -2.053108
2.053831, -2.047299
2.054966, -2.056768
2.055515, -2.057724
2.055765, -2.056401
2.055875, -2.057679
2.041539, -2.042033
2.043102, -2.044857
2.048423, -2.049646
2.045411, -2.052788
2.054399, -2.054451
2.049495, -2.055251
2.048240, -2.055613
2.054299, -2.055772
2.045893, -2.055840
2.048776, -2.055868
2.052035, -2.041149
2.054043, -2.047995
2.055079, -2.052363
2.043000, -2.048319
2.054525, -2.064320
2.048646, -2.051699
2.046185, -2.050336
2.049728, -2.052397
2.052669, -2.054098
2.053120, -2.055071
2.056244, -2.046306
2.041453, -2.050389
2.045247, -2.060975
2.050039, -2.045273
2.053052, -2.050642
2.054620, -2.050638
2.049704, -2.052140
2.054878, -2.053841
2.049683, -2.054889
2.047497, -2.055430
2.062857, -2.055686
2.047049, -2.055801
2.057096, -2.055851
2.051426, -2.044879
2.050211, -2.046027
2.067444, -2.050410
2.050651, -2.047148
2.049876, -2.050226
2.052173, -2.052932
2.051464, -2.054507
2.055893, -2.055299
2.049775, -2.050266
2.050748, -2.055579
2.060064, -2.045514
2.044925, -2.043738
2.052643, -2.048352
2.050141, -2.051988
2.050770, -2.054038
2.055431, -2.055054
2.053514, -2.055525
2.054230, -2.055734
2.051168, -2.055823
2.040364, -2.055861
2.053826, -2.049161
2.048755, -2.041082
2.050918, -2.045932
2.053197, -2.050593
2.054580, -2.053367
2.055290, -2.054777
2.055625, -2.055439
2.050264, -2.055735
2.057559, -2.046613
2.043148, -2.045122
2.051674, -2.053612
2.049329, -2.048280
2.051660, -2.050598
2.053692, -2.053771
2.054871, -2.053411
2.055465, -2.054352
2.051893, -2.044100
2.040730, -2.045657
2.054743, -2.049010
2.047745, -2.048125
2.050051, -2.051135
2.052696, -2.053469
2.054328, -2.054778
2.055172, -2.055426
2.055572, -2.040596
2.055752, -2.055168
2.056576, -2.048552
2.054777, -2.048358
2.054978, -2.056474
2.055368, -2.051759
2.055628, -2.052770
2.055767, -2.054152
2.046614, -2.044581
2.057049, -2.057728
2.051282, -2.044041
2.042481, -2.052309
