0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.000000, -0.001500
0.000000, 0.006422, -0.001491
0.014647, 0.040039, -0.001366
0.055073, 0.096056, -0.001006
0.117591, 0.170343, -0.000302
0.198811, 0.259349, 0.000819
0.275319, 0.335957, 0.002349
0.338250, 0.401652, 0.004233
0.386442, 0.454056, 0.006413
0.433477, 0.480448, 0.008770
0.464765, 0.498487, 0.011238
0.481730, 0.506565, 0.013754
0.490799, 0.501969, 0.016271
0.495560, 0.499973, 0.018775
0.492375, 0.487519, 0.021239
0.482608, 0.475560, 0.023642
0.475285, 0.462829, 0.025979
0.467256, 0.452907, 0.028262
0.462950, 0.441999, 0.030496
0.457940, 0.437319, 0.032697
0.448283, 0.436140, 0.034874
0.445331, 0.439969, 0.037068
0.443548, 0.438556, 0.039263
0.439324, 0.436556, 0.041450
0.441600, 0.439319, 0.043644
0.438467, 0.439253, 0.045838
0.440419, 0.445311, 0.048055
0.441200, 0.445014, 0.050283
0.438866, 0.447093, 0.052517
0.443787, 0.448174, 0.054759
0.441992, 0.450570, 0.057008
0.447088, 0.451396, 0.059265
0.447448, 0.453749, 0.061525
0.449789, 0.450050, 0.063784
0.452002, 0.452737, 0.066038
0.451086, 0.452020, 0.068305
0.455982, 0.452724, 0.070563
0.451587, 0.450596, 0.072829
0.457466, 0.451535, 0.075080
0.451887, 0.452700, 0.077342
0.456301, 0.452677, 0.079605
0.452382, 0.451369, 0.081859
0.455088, 0.450882, 0.084109
0.453330, 0.454225, 0.086378
0.453982, 0.452065, 0.088641
0.454924, 0.452084, 0.090904
0.453088, 0.449733, 0.093152
0.457336, 0.454311, 0.095417
0.452493, 0.452659, 0.097681
0.458066, 0.454340, 0.099951
0.452283, 0.451034, 0.102214
0.456559, 0.455158, 0.104479
0.452550, 0.449291, 0.106734
0.455197, 0.454000, 0.108992
0.457483, 0.453831, 0.111267
0.457148, 0.454457, 0.113534
0.461418, 0.452032, 0.115808
0.457237, 0.452639, 0.118065
0.458634, 0.453511, 0.120331
0.463213, 0.453255, 0.122598
0.457582, 0.457074, 0.124878
0.462078, 0.452115, 0.127142
0.457295, 0.453621, 0.129411
0.458922, 0.453480, 0.131681
0.463541, 0.456945, 0.133956
0.457874, 0.452578, 0.136233
0.462311, 0.455088, 0.138500
0.460072, 0.457341, 0.140786
0.459503, 0.454998, 0.143060
0.465563, 0.454681, 0.145343
0.458798, 0.452419, 0.147604
0.461705, 0.456614, 0.149881
0.459680, 0.453882, 0.152158
0.458718, 0.457775, 0.154436
0.464755, 0.457519, 0.156724
0.460125, 0.456928, 0.159005
0.461370, 0.454355, 0.161287
0.465470, 0.454016, 0.163553
0.461331, 0.458671, 0.165840
0.463554, 0.455790, 0.168127
0.460308, 0.455250, 0.170407
0.459332, 0.451503, 0.172670
0.465269, 0.456649, 0.174941
0.461105, 0.456231, 0.177228
0.461910, 0.456394, 0.179505
0.468103, 0.455563, 0.181780
0.460993, 0.454602, 0.184050
0.463434, 0.457194, 0.186335
0.469992, 0.456899, 0.188624
0.462725, 0.459779, 0.190914
0.464839, 0.454757, 0.193203
0.464638, 0.456689, 0.195479
0.460878, 0.458482, 0.197772
0.465551, 0.455793, 0.200050
0.466182, 0.457565, 0.202339
0.462488, 0.454310, 0.204616
0.466937, 0.456863, 0.206897
0.467270, 0.453488, 0.209173
0.463298, 0.457206, 0.211448
0.467520, 0.457557, 0.213731
0.465078, 0.456723, 0.216012
0.463127, 0.459033, 0.218307
0.468118, 0.455749, 0.220591
0.465866, 0.458069, 0.222879
0.463863, 0.454421, 0.225160
0.468721, 0.457895, 0.227439
0.466327, 0.458049, 0.229725
0.464201, 0.457065, 0.232008
0.468961, 0.460750, 0.234298
0.466494, 0.456558, 0.236588
0.464314, 0.458418, 0.238878
0.469038, 0.454548, 0.241160
0.469146, 0.457919, 0.243440
0.464802, 0.455968, 0.245734
0.468653, 0.458159, 0.248024
0.465899, 0.459118, 0.250322
0.463706, 0.455324, 0.252604
0.468519, 0.459861, 0.254892
0.468741, 0.458722, 0.257194
0.464501, 0.458234, 0.259481
0.468437, 0.456878, 0.261764
0.468349, 0.455521, 0.264039
0.464056, 0.461908, 0.266334
0.468041, 0.458430, 0.268636
0.464749, 0.459901, 0.270929
0.463068, 0.457627, 0.273226
0.468168, 0.456891, 0.275508
0.468550, 0.460955, 0.277808
0.464398, 0.457502, 0.280104
0.468383, 0.460570, 0.282398
0.468321, 0.456078, 0.284689
0.464042, 0.457541, 0.286970
0.468035, 0.460569, 0.289271
0.470370, 0.457312, 0.291563
0.465339, 0.461739, 0.293861
0.467872, 0.456983, 0.296161
0.469694, 0.458669, 0.298447
0.464580, 0.460064, 0.300749
0.467199, 0.456984, 0.303035
0.473241, 0.462510, 0.305334
0.469900, 0.462705, 0.307644
0.467404, 0.461016, 0.309948
0.471532, 0.457407, 0.312246
0.467752, 0.456214, 0.314525
0.465427, 0.460215, 0.316821
0.469924, 0.456853, 0.319114
0.473896, 0.460055, 0.321405
0.466387, 0.459775, 0.323700
0.468829, 0.458365, 0.325990
0.474553, 0.460209, 0.328292
0.466272, 0.459173, 0.330593
0.467465, 0.459088, 0.332890
0.472940, 0.460283, 0.335195
0.470121, 0.458694, 0.337487
0.467250, 0.462165, 0.339794
0.471264, 0.458307, 0.342095
0.473107, 0.461101, 0.344392
0.467472, 0.465812, 0.346715
0.469452, 0.465130, 0.349044
0.474909, 0.464801, 0.351365
0.480802, 0.466845, 0.353694
0.481859, 0.465997, 0.356028
0.477181, 0.466409, 0.358361
0.475308, 0.470778, 0.360705
0.478441, 0.470225, 0.363058
0.482932, 0.466857, 0.365399
0.487226, 0.469766, 0.367740
0.483142, 0.468833, 0.370087
0.476714, 0.465540, 0.372421
0.477955, 0.468680, 0.374756
0.481824, 0.470602, 0.377110
0.486062, 0.467985, 0.379459
0.475452, 0.468293, 0.381797
0.474367, 0.473316, 0.384153
0.477936, 0.471069, 0.386513
0.482665, 0.467648, 0.388853
0.483006, 0.471398, 0.391201
0.475285, 0.465481, 0.393543
0.475288, 0.464963, 0.395865
0.479115, 0.466114, 0.398198
0.478133, 0.461307, 0.400513
0.471380, 0.462206, 0.402824
0.473327, 0.460680, 0.405132
0.475833, 0.460730, 0.407431
0.467486, 0.461204, 0.409740
0.469449, 0.459627, 0.412044
0.472562, 0.463056, 0.414350
0.466962, 0.464413, 0.416674
0.467776, 0.460646, 0.418979
0.473064, 0.465353, 0.421295
0.466872, 0.458122, 0.423597
0.466498, 0.460962, 0.425894
0.471547, 0.461367, 0.428200
0.473727, 0.459722, 0.430502
0.468120, 0.462030, 0.432810
0.470009, 0.461050, 0.435119
0.475348, 0.461243, 0.437421
0.469403, 0.461691, 0.439732
0.468268, 0.460028, 0.442038
0.472763, 0.463364, 0.444346
0.466909, 0.464639, 0.446671
0.466193, 0.460806, 0.448977
0.471163, 0.461382, 0.451287
0.475117, 0.457096, 0.453580
0.467413, 0.461178, 0.455875
0.469624, 0.464607, 0.458196
0.472801, 0.460872, 0.460507
0.467188, 0.462233, 0.462818
0.467961, 0.460872, 0.465127
0.473206, 0.460953, 0.467427
0.472862, 0.461405, 0.469737
0.467775, 0.459788, 0.472042
0.470893, 0.463177, 0.474349
0.476546, 0.464501, 0.476673
0.470532, 0.462726, 0.478993
0.469197, 0.465602, 0.481313
0.473474, 0.457660, 0.483614
0.472732, 0.460310, 0.485907
0.467520, 0.463346, 0.488223
0.470631, 0.459662, 0.490528
0.473983, 0.461229, 0.492833
0.468251, 0.460099, 0.495137
0.468817, 0.460385, 0.497435
0.473852, 0.464284, 0.499752
0.470730, 0.460255, 0.502063
0.467653, 0.462685, 0.504369
0.471529, 0.463732, 0.506689
0.477363, 0.461974, 0.509006
0.468688, 0.464973, 0.511322
0.469361, 0.463857, 0.513640
0.474352, 0.461507, 0.515947
0.474535, 0.462520, 0.518262
0.468769, 0.460819, 0.520573
0.471482, 0.462574, 0.522879
0.474557, 0.462592, 0.525201
0.471918, 0.461830, 0.527511
0.469819, 0.462417, 0.529824
0.473720, 0.460744, 0.532133
0.472801, 0.460730, 0.534432
0.467513, 0.464465, 0.536751
0.470597, 0.463633, 0.539072
0.476284, 0.463481, 0.541386
0.474405, 0.463455, 0.543707
0.470142, 0.459327, 0.546007
0.473196, 0.464105, 0.548316
0.476130, 0.463778, 0.550631
0.467894, 0.461731, 0.552939
0.469835, 0.466902, 0.555262
0.475219, 0.466287, 0.557591
0.472013, 0.463745, 0.559910
0.468707, 0.464340, 0.562235
0.472336, 0.459603, 0.564541
0.477954, 0.463132, 0.566847
0.471709, 0.461114, 0.569162
0.470106, 0.459933, 0.571460
0.474145, 0.462417, 0.573766
0.477294, 0.460076, 0.576078
0.468957, 0.462171, 0.578381
0.470696, 0.463175, 0.580699
0.475873, 0.461487, 0.583013
0.474828, 0.464587, 0.585327
0.470567, 0.465587, 0.587657
0.472572, 0.463524, 0.589982
0.477557, 0.466171, 0.592305
0.470557, 0.464740, 0.594628
0.469316, 0.462138, 0.596939
0.473609, 0.467042, 0.599263
0.473651, 0.462224, 0.601586
0.469987, 0.462615, 0.603894
0.471045, 0.464464, 0.606218
0.475917, 0.462770, 0.608538
0.475015, 0.464226, 0.610853
0.469391, 0.461276, 0.613171
0.472060, 0.459727, 0.615468
0.477368, 0.463053, 0.617780
0.473118, 0.462288, 0.620094
0.469790, 0.462369, 0.622402
0.473242, 0.468225, 0.624731
0.476316, 0.464257, 0.627058
0.470120, 0.464113, 0.629375
0.470226, 0.461974, 0.631684
0.474874, 0.459539, 0.633982
0.476392, 0.464908, 0.636294
0.470128, 0.466692, 0.638629
0.471465, 0.462729, 0.640945
0.476375, 0.462958, 0.643264
0.472132, 0.462920, 0.645590
0.468959, 0.462720, 0.647900
0.472598, 0.464336, 0.650223
0.475839, 0.462576, 0.652543
0.473064, 0.464037, 0.654857
0.470737, 0.466060, 0.657188
0.474412, 0.464183, 0.659516
0.477386, 0.465352, 0.661838
0.468970, 0.464463, 0.664162
0.470678, 0.461863, 0.666476
0.475846, 0.463488, 0.668793
0.473844, 0.462030, 0.671108
0.469623, 0.461897, 0.673413
0.472773, 0.465407, 0.675737
0.478147, 0.464346, 0.678062
0.471199, 0.464000, 0.680379
0.469878, 0.463822, 0.682702
0.474055, 0.461599, 0.685018
0.479609, 0.464486, 0.687332
0.470483, 0.465422, 0.689661
0.470712, 0.461343, 0.691971
0.475331, 0.465828, 0.694289
0.478510, 0.467144, 0.696626
0.469995, 0.462939, 0.698944
0.471508, 0.467130, 0.701270
0.476476, 0.462035, 0.703592
0.475524, 0.462354, 0.705900
0.469801, 0.464216, 0.708222
0.472371, 0.462566, 0.710541
0.477594, 0.464069, 0.712855
0.473278, 0.467846, 0.715191
0.469901, 0.463803, 0.717516
0.473318, 0.465218, 0.719836
0.478706, 0.464702, 0.722171
0.471677, 0.460815, 0.724477
0.470251, 0.465452, 0.726793
0.474333, 0.465822, 0.729123
0.475725, 0.463475, 0.731445
0.472120, 0.467283, 0.733772
0.471425, 0.463781, 0.736099
0.475593, 0.463560, 0.738418
0.478566, 0.462513, 0.740736
0.469967, 0.460173, 0.743044
0.471453, 0.463237, 0.745351
0.476420, 0.467717, 0.747685
0.479558, 0.466654, 0.750022
0.470867, 0.465950, 0.752349
0.472179, 0.470963, 0.754693
0.476970, 0.466261, 0.757032
0.474655, 0.465536, 0.759357
0.470193, 0.462963, 0.761672
0.473166, 0.460216, 0.763974
0.478414, 0.465365, 0.766289
0.477003, 0.466997, 0.768625
0.472269, 0.464949, 0.770957
0.473838, 0.467381, 0.773287
0.478465, 0.466903, 0.775632
0.473795, 0.464709, 0.777963
0.470207, 0.463041, 0.780285
0.473500, 0.460274, 0.782594
0.478814, 0.461721, 0.784897
0.471741, 0.468180, 0.787224
0.470289, 0.467840, 0.789560
0.474355, 0.465159, 0.791887
0.479821, 0.469567, 0.794225
0.473231, 0.467675, 0.796567
0.471266, 0.464909, 0.798892
0.474992, 0.469325, 0.801229
0.477895, 0.461372, 0.803549
0.471392, 0.463443, 0.805859
0.471188, 0.465782, 0.808188
0.475573, 0.464065, 0.810516
0.480968, 0.465311, 0.812837
0.474175, 0.468801, 0.815177
0.471988, 0.464505, 0.817507
0.475521, 0.465718, 0.819830
0.480610, 0.467389, 0.822168
0.476461, 0.462576, 0.824490
0.472120, 0.465616, 0.826810
0.474839, 0.472058, 0.829156
0.479735, 0.471111, 0.831511
0.484673, 0.467701, 0.833852
0.488863, 0.471447, 0.836200
0.489789, 0.477245, 0.838574
0.484002, 0.476217, 0.840959
0.478874, 0.478431, 0.843345
0.480259, 0.475049, 0.845724
0.483824, 0.477668, 0.848105
0.487640, 0.476465, 0.850495
0.486875, 0.471908, 0.852866
0.480750, 0.472340, 0.855225
0.477792, 0.476781, 0.857599
0.480142, 0.475325, 0.859980
0.484081, 0.470836, 0.862343
0.487994, 0.472716, 0.864700
0.491293, 0.477631, 0.867078
0.487170, 0.475261, 0.869456
0.479866, 0.468344, 0.871812
0.452940, 0.412588, 0.874008
0.399624, 0.297425, 0.875760
0.319124, 0.122880, 0.876740
0.240104, -0.072665, 0.876763
0.159535, -0.263375, 0.875819
0.089888, -0.420901, 0.874015
0.037058, -0.537614, 0.871547
0.008661, -0.611536, 0.868618
-0.017452, -0.647405, 0.865440
-0.027680, -0.643707, 0.862201
-0.040168, -0.620098, 0.859049
-0.038543, -0.581094, 0.856064
-0.031978, -0.540799, 0.853274
-0.022273, -0.508108, 0.850672
-0.002244, -0.475344, 0.848229
0.005472, -0.458842, 0.845906
0.007463, -0.443793, 0.843662
0.007041, -0.438567, 0.841456
0.005795, -0.441212, 0.839260
0.004440, -0.445663, 0.837037
0.003254, -0.445936, 0.834813
0.002314, -0.454407, 0.832560
0.001610, -0.458958, 0.830269
0.001101, -0.457210, 0.827985
0.000744, -0.463192, 0.825682
0.000497, -0.465467, 0.823355
0.000330, -0.461874, 0.821043
0.000217, -0.466455, 0.818722
0.000142, -0.467710, 0.816381
0.000092, -0.465412, 0.814047
0.000060, -0.467681, 0.811715
0.000039, -0.471180, 0.809362
0.000025, -0.463918, 0.807034
0.000016, -0.466833, 0.804708
0.000010, -0.470700, 0.802359
0.000006, -0.463649, 0.800032
0.000004, -0.466682, 0.797707
0.000003, -0.467333, 0.795368
0.000002, -0.462853, 0.793050
0.000001, -0.466956, 0.790725
0.000001, -0.463875, 0.788389
0.000000, -0.462408, 0.786078
0.000000, -0.467688, 0.783752
0.000000, -0.464926, 0.781411
0.000000, -0.465432, 0.779081
0.000000, -0.468728, 0.776746
0.000000, -0.469159, 0.774397
0.000000, -0.464315, 0.772071
0.000000, -0.468058, 0.769740
0.000000, -0.466738, 0.767407
0.000000, -0.463868, 0.765087
0.000000, -0.468405, 0.762755
0.000000, -0.469342, 0.760406
0.000000, -0.464657, 0.758078
0.000000, -0.468405, 0.755746
0.000000, -0.467034, 0.753412
0.000000, -0.464098, 0.751090
0.000000, -0.468576, 0.748757
0.000000, -0.469465, 0.746407
0.000000, -0.466761, 0.744065
0.000000, -0.468671, 0.741728
0.000000, -0.468600, 0.739381
0.000000, -0.463659, 0.737058
0.000000, -0.467468, 0.734730
0.000000, -0.469548, 0.732390
0.000000, -0.464258, 0.730064
0.000000, -0.467846, 0.727734
0.000000, -0.468520, 0.725388
0.000000, -0.463865, 0.723065
0.000000, -0.467747, 0.720736
0.000000, -0.468545, 0.718390
0.000000, -0.465950, 0.716052
0.000000, -0.468026, 0.713719
0.000000, -0.471400, 0.711365
0.000000, -0.469361, 0.709012
0.000000, -0.467879, 0.706673
0.000000, -0.469967, 0.704324
0.000000, -0.464392, 0.701989
0.000000, -0.465613, 0.699666
0.000000, -0.469046, 0.697324
0.000000, -0.467393, 0.694982
0.000000, -0.466357, 0.692652
0.000000, -0.471185, 0.690307
0.000000, -0.470738, 0.687951
0.000000, -0.467329, 0.685608
0.000000, -0.470150, 0.683265
0.000000, -0.471726, 0.680904
0.000000, -0.466207, 0.678563
0.000000, -0.468425, 0.676227
0.000000, -0.467445, 0.673887
0.000000, -0.464350, 0.671560
0.000000, -0.467748, 0.669230
0.000000, -0.473991, 0.666873
0.000000, -0.468589, 0.664516
0.000000, -0.467780, 0.662179
0.000000, -0.472471, 0.659827
0.000000, -0.470816, 0.657474
0.000000, -0.467191, 0.655135
0.000000, -0.470937, 0.652789
0.000000, -0.471190, 0.650429
0.000000, -0.467986, 0.648080
0.000000, -0.469522, 0.645738
0.000000, -0.469182, 0.643387
0.000000, -0.464052, 0.641062
0.000000, -0.467730, 0.638733
0.000000, -0.471740, 0.636378
0.000000, -0.469882, 0.634023
0.000000, -0.468385, 0.631682
0.000000, -0.472729, 0.629328
0.000000, -0.471865, 0.626966
0.000000, -0.468129, 0.624618
0.000000, -0.470705, 0.622271
0.000000, -0.472105, 0.619908
0.000000, -0.466463, 0.617566
0.000000, -0.468596, 0.615229
0.000000, -0.474242, 0.612870
0.000000, -0.472665, 0.610507
0.000000, -0.468782, 0.608160
0.000000, -0.472187, 0.605807
0.000000, -0.470103, 0.603456
0.000000, -0.466430, 0.601121
0.000000, -0.470277, 0.598779
0.000000, -0.473954, 0.596413
0.000000, -0.468346, 0.594058
0.000000, -0.468943, 0.591717
0.000000, -0.471631, 0.589360
0.000000, -0.469304, 0.587007
0.000000, -0.467724, 0.584669
0.000000, -0.472140, 0.582319
0.000000, -0.471394, 0.579959
0.000000, -0.467773, 0.577613
0.000000, -0.470448, 0.575268
0.000000, -0.476007, 0.572900
0.000000, -0.471523, 0.570541
0.000000, -0.469449, 0.568193
0.000000, -0.473416, 0.565835
0.000000, -0.471349, 0.563478
0.000000, -0.467490, 0.561138
0.000000, -0.471103, 0.558791
0.000000, -0.471282, 0.556430
0.000000, -0.468036, 0.554081
0.000000, -0.469549, 0.551738
0.000000, -0.474820, 0.549375
0.000000, -0.471634, 0.547005
0.000000, -0.468394, 0.544661
0.000000, -0.472096, 0.542309
0.000000, -0.471093, 0.539951
0.000000, -0.467425, 0.537606
0.000000, -0.470136, 0.535263
0.000000, -0.475756, 0.532896
0.000000, -0.473935, 0.530526
0.000000, -0.469766, 0.528173
0.000000, -0.472913, 0.525817
0.000000, -0.470622, 0.523463
0.000000, -0.466793, 0.521126
0.000000, -0.470525, 0.518782
0.000000, -0.474122, 0.516414
0.000000, -0.468459, 0.514059
0.000000, -0.469018, 0.511718
0.000000, -0.474020, 0.509358
0.000000, -0.470859, 0.506992
0.000000, -0.467748, 0.504651
0.000000, -0.471597, 0.502302
0.000000, -0.470726, 0.499946
0.000000, -0.467164, 0.497603
0.000000, -0.469953, 0.495261
0.000000, -0.475631, 0.492894
0.000000, -0.473851, 0.490525
0.000000, -0.469709, 0.488173
0.000000, -0.472875, 0.485816
0.000000, -0.474955, 0.483446
0.000000, -0.470524, 0.481077
0.000000, -0.470233, 0.478728
0.000000, -0.474734, 0.476365
0.000000, -0.473618, 0.473993
0.000000, -0.469517, 0.471637
0.000000, -0.471744, 0.469285
0.000000, -0.472856, 0.466918
0.000000, -0.466990, 0.464572
0.000000, -0.468960, 0.462234
0.000000, -0.474490, 0.459873
0.000000, -0.472832, 0.457509
0.000000, -0.468893, 0.455161
0.000000, -0.472260, 0.452808
0.000000, -0.472169, 0.450442
0.000000, -0.468687, 0.448089
0.000000, -0.470012, 0.445744
0.000000, -0.475142, 0.443379
0.000000, -0.480878, 0.440986
0.000000, -0.480325, 0.438578
0.000000, -0.481033, 0.436176
0.000000, -0.477439, 0.433781
0.000000, -0.478626, 0.431392
0.000000, -0.482372, 0.428988
0.000000, -0.484140, 0.426566
0.000000, -0.481877, 0.424155
0.000000, -0.477059, 0.421760
0.000000, -0.477855, 0.419374
0.000000, -0.481576, 0.416974
0.000000, -0.480174, 0.414565
0.000000, -0.480855, 0.412155
0.000000, -0.478493, 0.409758
0.000000, -0.478251, 0.407368
0.000000, -0.481530, 0.404968
0.000000, -0.483256, 0.402550
0.000000, -0.481115, 0.400143
0.000000, -0.476459, 0.397751
0.000000, -0.477408, 0.395368
0.000000, -0.481255, 0.392970
0.000000, -0.477930, 0.390577
0.000000, -0.472589, 0.388208
0.000000, -0.474868, 0.385840
0.000000, -0.473973, 0.383464
0.000000, -0.467897, 0.381118
0.000000, -0.470632, 0.378772
0.000000, -0.473846, 0.376405
0.000000, -0.473708, 0.374039
0.000000, -0.470937, 0.371678
0.000000, -0.473434, 0.369318
0.000000, -0.474382, 0.366942
0.000000, -0.470822, 0.364577
0.000000, -0.470344, 0.362228
0.000000, -0.474760, 0.359864
0.000000, -0.474668, 0.357486
0.000000, -0.470798, 0.355121
0.000000, -0.471654, 0.352767
0.000000, -0.476357, 0.350395
0.000000, -0.475064, 0.348016
0.000000, -0.470674, 0.345654
0.000000, -0.472616, 0.343297
0.000000, -0.473487, 0.340926
0.000000, -0.470037, 0.338565
0.000000, -0.469721, 0.336219
0.000000, -0.474293, 0.333858
0.000000, -0.474331, 0.331481
0.000000, -0.470561, 0.329118
0.000000, -0.471490, 0.326765
0.000000, -0.473907, 0.324396
0.000000, -0.473728, 0.322021
0.000000, -0.472153, 0.319657
0.000000, -0.473183, 0.317296
0.000000, -0.473631, 0.314923
0.000000, -0.470003, 0.312562
0.000000, -0.469627, 0.310217
0.000000, -0.474191, 0.307856
0.000000, -0.477526, 0.305470
0.000000, -0.474524, 0.303090
0.000000, -0.471888, 0.300729
0.000000, -0.475271, 0.298360
0.000000, -0.473660, 0.295988
0.000000, -0.469370, 0.293632
0.000000, -0.471551, 0.291281
0.000000, -0.476758, 0.288908
0.000000, -0.470547, 0.286541
0.000000, -0.469136, 0.284196
0.000000, -0.473396, 0.281838
0.000000, -0.476742, 0.279457
0.000000, -0.473866, 0.277080
0.000000, -0.471378, 0.274722
0.000000, -0.474894, 0.272355
0.000000, -0.473390, 0.269984
0.000000, -0.469182, 0.267630
0.000000, -0.471422, 0.265280
0.000000, -0.476670, 0.262907
0.000000, -0.476589, 0.260519
0.000000, -0.472426, 0.258146
0.000000, -0.472922, 0.255785
0.000000, -0.474012, 0.253417
0.000000, -0.471703, 0.251052
0.000000, -0.470694, 0.248695
0.000000, -0.473877, 0.246334
0.000000, -0.475009, 0.243955
0.000000, -0.468818, 0.241600
0.000000, -0.470385, 0.239253
0.000000, -0.475546, 0.236887
0.000000, -0.475607, 0.234504
0.000000, -0.471648, 0.232135
0.000000, -0.472339, 0.229777
0.000000, -0.476876, 0.227402
0.000000, -0.475441, 0.225021
0.000000, -0.473542, 0.222645
0.000000, -0.473254, 0.220281
0.000000, -0.477289, 0.217903
0.000000, -0.474647, 0.215528
0.000000, -0.470066, 0.213173
0.000000, -0.473015, 0.210816
0.000000, -0.475938, 0.208438
0.000000, -0.473031, 0.206065
0.000000, -0.470660, 0.203710
0.000000, -0.474331, 0.201347
0.000000, -0.475572, 0.198966
0.000000, -0.471936, 0.196596
0.000000, -0.471257, 0.194241
0.000000, -0.475458, 0.191873
0.000000, -0.473160, 0.189507
0.000000, -0.468936, 0.187158
0.000000, -0.472191, 0.184805
0.000000, -0.477694, 0.182428
0.000000, -0.476488, 0.180042
0.000000, -0.471910, 0.177673
0.000000, -0.473591, 0.175310
0.000000, -0.478298, 0.172929
0.000000, -0.475747, 0.170548
0.000000, -0.471029, 0.168188
0.000000, -0.473779, 0.165827
0.000000, -0.475565, 0.163453
0.000000, -0.473272, 0.161079
0.000000, -0.472026, 0.158715
0.000000, -0.474915, 0.156348
0.000000, -0.475779, 0.153965
0.000000, -0.469370, 0.151607
0.000000, -0.470771, 0.149258
0.000000, -0.475812, 0.146890
0.000000, -0.475787, 0.144506
0.000000, -0.471768, 0.142136
0.000000, -0.472420, 0.139778
0.000000, -0.476929, 0.137403
0.000000, -0.475476, 0.135021
0.000000, -0.473565, 0.132645
0.000000, -0.473269, 0.130281
0.000000, -0.477299, 0.127903
0.000000, -0.474653, 0.125528
0.000000, -0.470070, 0.123173
0.000000, -0.473017, 0.120816
0.000000, -0.475940, 0.118438
0.000000, -0.475371, 0.116062
0.000000, -0.472184, 0.113695
0.000000, -0.474334, 0.111329
0.000000, -0.475016, 0.108950
0.000000, -0.471260, 0.106583
0.000000, -0.470642, 0.104231
0.000000, -0.474960, 0.101866
0.000000, -0.478086, 0.099477
0.000000, -0.474920, 0.097094
0.000000, -0.472162, 0.094732
0.000000, -0.475458, 0.092362
0.000000, -0.473786, 0.089989
0.000000, -0.469454, 0.087633
0.000000, -0.471607, 0.085282
0.000000, -0.476794, 0.082909
0.000000, -0.476672, 0.080520
0.000000, -0.472480, 0.078146
0.000000, -0.472957, 0.075785
0.000000, -0.477320, 0.073408
0.000000, -0.478353, 0.071012
0.000000, -0.474209, 0.068629
0.000000, -0.472992, 0.066265
0.000000, -0.476726, 0.063890
0.000000, -0.476079, 0.061503
0.000000, -0.471786, 0.059133
0.000000, -0.472334, 0.056775
0.000000, -0.474479, 0.054403
0.000000, -0.474112, 0.052025
0.000000, -0.472409, 0.049660
0.000000, -0.473352, 0.047297
0.000000, -0.477824, 0.044918
0.000000, -0.478545, 0.042530
0.000000, -0.474647, 0.040155
0.000000, -0.473903, 0.037786
0.000000, -0.475331, 0.035409
0.000000, -0.471967, 0.033041
0.000000, -0.469593, 0.030692
0.000000, -0.473428, 0.028334
0.000000, -0.478952, 0.025950
0.000000, -0.476601, 0.023566
0.000000, -0.471824, 0.021201
0.000000, -0.474429, 0.018836
0.000000, -0.467621, 0.016482
0.000000, -0.456738, 0.014170
0.000000, -0.430417, 0.011958
0.000000, -0.389622, 0.009929
0.000000, -0.343921, 0.008114
0.000000, -0.289497, 0.006563
0.000000, -0.242891, 0.005259
0.000000, -0.191366, 0.004199
0.000000, -0.142784, 0.003390
0.000000, -0.102806, 0.002800
0.000000, -0.072183, 0.002382
0.000000, -0.049742, 0.002091
0.000000, -0.033786, 0.001892
0.000000, -0.022685, 0.001758
0.000000, -0.015089, 0.001669
0.000000, -0.009959, 0.001610
0.000000, -0.006530, 0.001571
0.000000, -0.004257, 0.001545
0.000000, -0.002762, 0.001529
0.000000, -0.001784, 0.001518
0.000000, -0.001149, 0.001511
0.000000, -0.000737, 0.001507
0.000000, -0.000471, 0.001504
0.000000, -0.000301, 0.001502
0.000000, -0.000191, 0.001501
0.000000, -0.000121, 0.001500
0.000000, -0.000077, 0.001500
0.000000, -0.000049, 0.001499
0.000000, -0.000031, 0.001499
0.000000, -0.000019, 0.001499
0.000000, -0.000012, 0.001499
0.000000, -0.000008, 0.001499
0.000000, -0.000005, 0.001499
0.000000, -0.000003, 0.001499
0.000000, -0.000002, 0.001499
0.000000, -0.000001, 0.001499
0.000000, -0.000001, 0.001499
0.000000, -0.000000, 0.001499
0.000000, -0.000000, 0.001499
0.000000, -0.000000, 0.001499
0.000000, -0.000000, 0.001499
0.000000, -0.000000, 0.001499
0.000000, -0.000000, 0.001499
0.000000, -0.000000, 0.001499
0.000000, -0.000000, 0.001499
0.000000, -0.000000, 0.001499
0.000000, -0.000000, 0.001499
0.000000, -0.000000, 0.001499
0.000000, -0.000000, 0.001499
0.000000, -0.000000, 0.001499
0.000000, -0.000000, 0.001499
0.000000, -0.000000, 0.001499
