-5.386491, 5.254452, -0.507044, -0.363444, -4.630172, -11.719430, -0.247314, 0.174683, -0.097534, 11703.624023, 0.055923, -0.539887, -0.839502, -0.025117, -3.123244, -0.121312, 1.997454, 3.018907
-4.902904, 5.390306, -0.032181, 0.930465, -2.744693, -11.564951, -0.294189, 0.133545, -0.118286, 11723.900391, 0.079090, -0.513842, -0.849271, -0.091921, 3.064625, -0.230847, 2.062289, 2.898470
-4.739631, 5.607171, 0.283148, 2.230961, -1.936373, -11.642789, -0.328857, 0.099243, -0.144409, 11744.057617, 0.109613, -0.483421, -0.854559, -0.154975, 2.972005, -0.343918, 2.141487, 2.759631
-4.570126, 6.073310, 0.337988, 3.045866, -1.917213, -11.807446, -0.369507, 0.067627, -0.191406, 11764.155273, 0.149200, -0.447818, -0.855826, -0.211565, 2.883607, -0.461022, 2.238296, 2.617862
-4.147610, 6.670316, 0.559840, 3.395539, -1.480721, -10.903926, -0.408569, 0.048218, -0.237793, 11784.239258, 0.198490, -0.410362, -0.851355, -0.259616, 2.800502, -0.583613, 2.346658, 2.475761
-3.311303, 6.894661, 0.536159, 4.192482, -1.113085, -9.348959, -0.435303, 0.037109, -0.296997, 11804.320312, 0.256149, -0.370711, -0.842523, -0.295154, 2.724874, -0.708186, 2.468578, 2.338581
-2.554763, 6.265249, 0.137324, 5.201384, -0.513732, -7.826924, -0.459595, 0.028198, -0.351074, 11824.325195, 0.312161, -0.329165, -0.832056, -0.319200, 2.645226, -0.817751, 2.606894, 2.215966
-1.915380, 6.335046, -0.463421, 5.370233, 0.005389, -6.873706, -0.474121, 0.023560, -0.400146, 11844.307617, 0.366863, -0.282848, -0.820035, -0.336082, 2.543983, -0.913753, 2.777853, 2.100086
-1.768310, 6.533216, -0.682781, 5.536686, 0.866997, -6.055208, -0.477173, 0.010010, -0.458984, 11864.304688, 0.419595, -0.234681, -0.803410, -0.351280, 2.399863, -0.995611, 2.989720, 1.983497
-1.688543, 6.697736, -0.159310, 6.134843, 2.050137, -4.837341, -0.476196, 0.008667, -0.513428, 11884.306641, 0.473740, -0.190470, -0.778356, -0.365312, 2.202776, -1.068833, -3.038284, 1.859005
-0.889626, 6.981906, 1.156846, 6.124065, 3.306325, -3.592530, -0.471191, 0.019409, -0.572632, 11904.382812, 0.532213, -0.151430, -0.746654, -0.369223, 1.961809, -1.135112, -2.735069, 1.732345
0.243314, 7.143932, 2.034283, 6.534811, 1.797462, -2.339335, -0.460083, 0.034302, -0.626343, 11924.378906, 0.597239, -0.120478, -0.710173, -0.352767, 1.676025, -1.203462, -2.370624, 1.608526
1.153157, 7.227439, 0.858966, 6.318661, 0.060474, -1.396297, -0.432861, 0.036255, -0.670532, 11944.252930, 0.657713, -0.085145, -0.672229, -0.329047, 1.328325, -1.223513, -1.932156, 1.488988
1.676628, 7.628766, -1.347090, 5.348678, -0.079634, -0.819097, -0.394897, 0.018921, -0.720825, 11964.166992, 0.707443, -0.034306, -0.631940, -0.314642, 1.052843, -1.157274, -1.562570, 1.370509
1.915929, 7.835662, -2.573508, 5.340295, 1.707050, 0.235909, -0.343750, -0.002808, -0.748047, 11984.246094, 0.747196, 0.032161, -0.584458, -0.314758, 0.923064, -1.022021, -1.341290, 1.250604
2.303546, 7.097817, -2.025110, 5.026547, 3.675756, 1.663341, -0.291016, -0.024658, -0.772583, 12004.149414, 0.777842, 0.100202, -0.534916, -0.314303, 0.879020, -0.877546, -1.202358, 1.150919
3.624687, 6.156816, -1.241150, 4.460724, 5.311555, 2.888394, -0.259155, -0.057861, -0.780273, 12024.049805, 0.798048, 0.171875, -0.490849, -0.304376, 0.895477, -0.746146, -1.100361, 1.093868
5.797092, 5.069990, -0.027196, 3.256628, 7.210805, 3.727249, -0.224121, -0.084961, -0.767944, 12043.953125, 0.805036, 0.252085, -0.458434, -0.279657, 0.971321, -0.639903, -1.014959, 1.101137
7.017278, 4.114033, 1.320119, 2.167493, 8.534054, 4.927753, -0.205688, -0.122070, -0.731323, 12063.855469, 0.802260, 0.327923, -0.434748, -0.244623, 1.067382, -0.567027, -0.932906, 1.151715
6.471373, 3.095757, 2.409437, 3.412304, 8.358020, 6.377338, -0.207153, -0.148804, -0.702148, 12083.656250, 0.797001, 0.378408, -0.422695, -0.207183, 1.141526, -0.543317, -0.862584, 1.206521
4.414879, 1.628792, 3.820316, 5.815706, 10.116563, 8.455617, -0.224976, -0.160889, -0.672852, 12103.402344, 0.794815, 0.394584, -0.427005, -0.173897, 1.175224, -0.572274, -0.817835, 1.240904
3.429009, -0.041329, 5.658696, 7.096443, 11.084749, 8.399334, -0.263306, -0.150635, -0.647095, 12123.227539, 0.790537, 0.389185, -0.451957, -0.138999, 1.199456, -0.651507, -0.802055, 1.278095
3.751816, -0.887607, 7.625451, 7.315588, 10.911111, 6.534212, -0.314941, -0.136597, -0.618042, 12143.158203, 0.780695, 0.375684, -0.490781, -0.092257, 1.235449, -0.771180, -0.796797, 1.332557
3.649614, -0.938708, 9.281862, 7.746691, 9.297466, 4.274511, -0.369995, -0.099121, -0.587158, 12163.093750, 0.768466, 0.349883, -0.534663, -0.034308, 1.261699, -0.923528, -0.786513, 1.386317
3.020203, -0.232022, 8.961548, 8.772957, 6.476133, 2.103426, -0.423828, -0.048218, -0.573120, 12182.948242, 0.757492, 0.315074, -0.571349, 0.022247, 1.253152, -1.075028, -0.755963, 1.421667
2.490500, 0.745124, 7.391136, 9.386681, 4.829557, 1.237028, -0.449585, 0.002441, -0.564209, 12202.697266, 0.752112, 0.281131, -0.592245, 0.067373, 1.182301, -1.191028, -0.674998, 1.429909
2.519166, 1.228711, 6.934968, 9.453741, 3.867358, 1.320255, -0.475708, 0.043213, -0.572510, 12222.603516, 0.750057, 0.248143, -0.603150, 0.109773, 1.014057, -1.284414, -0.496909, 1.420966
2.631339, 1.461780, 7.179254, 8.741821, 1.881887, 2.744693, -0.494385, 0.096436, -0.578369, 12242.603516, 0.752243, 0.208565, -0.605019, 0.156793, 0.601107, -1.349641, -0.075197, 1.388889
2.414472, 1.385752, 6.842737, 8.148456, -0.396376, 4.443360, -0.502563, 0.148560, -0.580444, 12262.603516, 0.757737, 0.163556, -0.597947, 0.203824, 0.017770, -1.337224, 0.511503, 1.337261
2.262416, 0.902165, 6.232021, 7.336544, -1.642983, 5.079837, -0.508057, 0.192871, -0.589233, 12282.603516, 0.761570, 0.121963, -0.586733, 0.246742, -0.352918, -1.265847, 0.886784, 1.285190
2.236243, 0.507069, 6.040082, 6.565348, -3.261418, 5.194798, -0.507202, 0.240234, -0.594482, 12302.604492, 0.761002, 0.080789, -0.574320, 0.290700, -0.572563, -1.170864, 1.115244, 1.237394
2.325981, 0.256551, 5.730985, 5.632487, -5.118157, 5.537884, -0.505005, 0.285767, -0.598999, 12322.604492, 0.756726, 0.040668, -0.559035, 0.336439, -0.702474, -1.062217, 1.260725, 1.190008
2.226272, 0.239102, 4.854794, 4.538562, -6.085146, 5.852231, -0.498535, 0.316895, -0.611450, 12342.604492, 0.752763, 0.005638, -0.539158, 0.377655, -0.761166, -0.954416, 1.337991, 1.138945
2.242475, -0.198370, 3.912546, 3.560197, -9.430988, 9.994417, -0.479614, 0.330566, -0.616333, 12362.604492, 0.749597, -0.022494, -0.514361, 0.415970, -0.776582, -0.851718, 1.380173, 1.081672
2.711106, -2.175097, 3.230788, 1.566343, -9.745335, 8.778346, -0.477661, 0.349243, -0.599609, 12382.604492, 0.734948, -0.036017, -0.501556, 0.454968, -0.800379, -0.781665, 1.453737, 1.053780
1.797524, -2.133966, 2.790823, 2.613565, -7.798184, 7.243737, -0.474609, 0.360229, -0.592896, 12402.604492, 0.720652, -0.047333, -0.494550, 0.483571, -0.823524, -0.730200, 1.512836, 1.039838
2.150244, -1.014736, 2.752186, 3.698509, -5.998327, 5.821095, -0.472534, 0.381348, -0.597656, 12422.604492, 0.711846, -0.053725, -0.480666, 0.509264, -0.816267, -0.681037, 1.546053, 1.009660
2.141519, -0.399034, 2.930415, 4.798422, -4.833748, 4.505032, -0.463257, 0.397217, -0.606934, 12442.604492, 0.704243, -0.056923, -0.467956, 0.530867, -0.804349, -0.641842, 1.572799, 0.981767
1.750163, -0.217066, 2.956589, 5.916297, -4.842131, 3.978726, -0.450562, 0.413208, -0.607788, 12462.604492, 0.695995, -0.059968, -0.460898, 0.547328, -0.802738, -0.613730, 1.600145, 0.966778
1.533296, -0.370368, 2.861866, 6.382129, -5.009782, 3.942801, -0.436890, 0.425171, -0.608887, 12482.604492, 0.687116, -0.061733, -0.457729, 0.560843, -0.806663, -0.594121, 1.628903, 0.960212
1.854857, -0.532395, 3.389075, 6.097121, -4.855304, 4.035009, -0.425049, 0.442749, -0.615723, 12502.604492, 0.675146, -0.062399, -0.452832, 0.578988, -0.807672, -0.569485, 1.666609, 0.949488
2.406994, -0.735551, 4.291440, 5.073250, -5.316944, 4.525390, -0.407593, 0.463013, -0.623901, 12522.604492, 0.656765, -0.065672, -0.442640, 0.606973, -0.805092, -0.525562, 1.720122, 0.927903
2.774670, -0.956157, 5.112790, 2.996170, -7.021000, 6.694679, -0.385132, 0.491455, -0.625610, 12542.603516, 0.630684, -0.076374, -0.423018, 0.646112, -0.795233, -0.449915, 1.786585, 0.888669
0.978666, -0.779174, 3.624637, 2.269281, -6.850954, 9.580677, -0.369751, 0.504517, -0.636230, 12562.603516, 0.613902, -0.089580, -0.407900, 0.669864, -0.789433, -0.390670, 1.822400, 0.861650
0.422790, -0.795377, 2.236193, 2.550696, -7.658674, 7.129375, -0.359253, 0.515503, -0.634033, 12582.603516, 0.601652, -0.100453, -0.405805, 0.680622, -0.802629, -0.359243, 1.847611, 0.862602
0.862755, 0.199218, 1.741388, 2.353107, -7.807165, 7.009624, -0.350952, 0.520508, -0.642822, 12602.603516, 0.596654, -0.113032, -0.395513, 0.689056, -0.799080, -0.321720, 1.851103, 0.847864
0.938783, 0.361245, 1.793735, 1.904041, -6.604267, 7.977810, -0.336914, 0.523804, -0.645142, 12622.603516, 0.593191, -0.123352, -0.379109, 0.699418, -0.781375, -0.280898, 1.851113, 0.820137
0.943768, 0.680313, 1.799967, 1.299897, -6.744974, 7.358099, -0.322632, 0.533203, -0.657349, 12642.603516, 0.588778, -0.137278, -0.362387, 0.709346, -0.768029, -0.234109, 1.850983, 0.795874
0.856523, 1.367057, 1.347539, 1.823807, -6.883286, 6.958131, -0.305908, 0.535278, -0.670898, 12662.603516, 0.589021, -0.152516, -0.346522, 0.713944, -0.757406, -0.191611, 1.838404, 0.776568
0.320589, 1.582677, 0.365408, 2.306404, -7.962842, 7.191046, -0.298706, 0.533203, -0.675415, 12682.603516, 0.594512, -0.167749, -0.338479, 0.709823, -0.760587, -0.165064, 1.813261, 0.774766
-0.103174, 1.353347, -0.874720, 1.801654, -8.405920, 7.378457, -0.298828, 0.530884, -0.675781, 12702.603516, 0.605619, -0.180251, -0.336968, 0.697988, -0.771654, -0.157168, 1.776223, 0.784242
-0.250244, 0.947034, -1.459262, 1.249003, -8.381371, 8.083790, -0.302246, 0.520142, -0.678711, 12722.603516, 0.618622, -0.188618, -0.337360, 0.684045, -0.780873, -0.160033, 1.737137, 0.793685
-0.741310, 0.611763, -1.603840, -0.010778, -8.500524, 9.318422, -0.305054, 0.519409, -0.680786, 12742.603516, 0.629845, -0.198600, -0.338632, 0.670210, -0.794218, -0.161059, 1.700541, 0.806855
-1.413097, 0.407360, -1.992704, -1.142424, -9.416019, 10.066268, -0.317383, 0.514648, -0.665771, 12762.603516, 0.639567, -0.211981, -0.344490, 0.653716, -0.820360, -0.164237, 1.664224, 0.832835
-2.446330, 0.131915, -3.044632, -1.594484, -10.607542, 9.434581, -0.336426, 0.511230, -0.650269, 12782.605469, 0.650021, -0.228267, -0.362186, 0.627843, -0.870478, -0.185283, 1.622435, 0.884818
-3.951931, 0.025974, -4.631247, -0.610730, -10.488390, 8.357421, -0.368652, 0.502441, -0.622192, 12802.605469, 0.664128, -0.245229, -0.394548, 0.585772, -0.945888, -0.239033, 1.568320, 0.966249
-4.632443, 0.470924, -6.172994, 1.472338, -9.409433, 7.151529, -0.404053, 0.483032, -0.600098, 12822.612305, 0.685928, -0.256624, -0.431685, 0.526588, -1.019898, -0.327778, 1.493925, 1.052289
-5.030032, 1.253638, -7.323383, 1.564547, -7.766450, 6.183342, -0.461792, 0.451050, -0.584839, 12842.629883, 0.713006, -0.265974, -0.462141, 0.455308, -1.076336, -0.429942, 1.395821, 1.124789
-4.713457, 1.785834, -7.476686, 2.114802, -5.631889, 5.368436, -0.463135, 0.414062, -0.577637, 12862.668945, 0.743327, -0.268930, -0.480619, 0.379667, -1.095723, -0.535541, 1.276183, 1.166509
-3.612922, 1.588909, -7.223674, 3.143463, -5.524712, 4.860094, -0.481689, 0.368164, -0.576050, 12882.705078, 0.770245, -0.261862, -0.493162, 0.308127, -1.081711, -0.641425, 1.154916, 1.184846
-3.100668, 0.635444, -7.637466, 3.840414, -6.073770, 4.795428, -0.498047, 0.310303, -0.576416, 12902.744141, 0.789782, -0.246559, -0.508854, 0.237742, -1.051949, -0.756709, 1.038371, 1.201935
-3.879643, -0.215820, -9.014693, 4.144581, -4.897216, 5.531897, -0.511963, 0.244995, -0.570435, 12922.808594, 0.804737, -0.223800, -0.527844, 0.153920, -0.990614, -0.895717, 0.885831, 1.221127
-5.170871, -0.073735, -9.831058, 4.055966, -2.742896, 6.737789, -0.514160, 0.172607, -0.566162, 12942.926758, 0.818483, -0.199661, -0.536066, 0.053430, -0.838229, -1.027842, 0.623150, 1.217985
-5.845151, 0.197972, -9.090720, 4.519402, 0.446072, 7.631131, -0.499878, 0.108521, -0.578369, 12963.041016, 0.827618, -0.174452, -0.530739, -0.054130, -0.551776, -1.113808, 0.218343, 1.185575
-5.627038, 0.261536, -7.671118, 4.712800, 2.348317, 7.936496, -0.481445, 0.058716, -0.593750, 12983.097656, 0.829523, -0.152074, -0.514908, -0.153735, -0.218379, -1.122103, -0.228938, 1.133506
-5.418897, -0.334224, -6.779971, 5.786367, 2.673441, 7.628138, -0.458374, 0.024780, -0.610229, 13003.221680, 0.819633, -0.137904, -0.500284, -0.242695, 0.036332, -1.090883, -0.597805, 1.091227
-5.674400, -1.340036, -6.784956, 6.520441, 2.960843, 5.878576, -0.433472, -0.003174, -0.628540, 13023.318359, 0.793909, -0.131413, -0.494767, -0.328093, 0.239099, -1.058928, -0.924135, 1.074841
-5.888773, -2.157647, -6.868462, 6.694080, 3.317102, 4.075126, -0.415039, -0.035156, -0.634644, 13043.520508, 0.754518, -0.130131, -0.496602, -0.408846, 0.417368, -1.027089, -1.230907, 1.078211
-6.120597, -2.467991, -6.149313, 6.499485, 4.739744, 4.150569, -0.395142, -0.049072, -0.654785, 13063.598633, 0.711138, -0.130931, -0.494885, -0.481901, 0.548440, -0.979206, -1.488722, 1.074819
-5.961062, -2.658684, -5.155964, 6.470146, 5.677394, 4.972660, -0.372437, -0.052368, -0.672119, 13083.695312, 0.669926, -0.133875, -0.488164, -0.543114, 0.623820, -0.926439, -1.681818, 1.061518
-4.972700, -3.294327, -4.152645, 6.370153, 6.818022, 5.154681, -0.366943, -0.053955, -0.678711, 13103.822266, 0.629937, -0.136212, -0.487572, -0.588981, 0.690525, -0.886292, -1.841780, 1.061642
-2.893772, -4.240314, -2.644550, 7.202423, 8.586145, 3.835624, -0.369141, -0.059692, -0.671143, 13124.033203, 0.593257, -0.137812, -0.507002, -0.609920, 0.793188, -0.878330, -1.986989, 1.106367
-0.681484, -5.524064, -1.565203, 7.504794, 8.162227, 2.384242, -0.381958, -0.064209, -0.641479, 13144.317383, 0.558388, -0.141276, -0.546550, -0.607887, 0.949615, -0.898083, -2.141249, 1.199688
0.672062, -6.403994, -0.412321, 7.392228, 7.402407, 1.856140, -0.396606, -0.072266, -0.602783, 13164.606445, 0.527980, -0.148219, -0.593711, -0.588876, 1.137501, -0.929802, -2.300241, 1.317005
1.416139, -6.462573, 0.078745, 5.423522, 6.176755, 1.328637, -0.411499, -0.073364, -0.554443, 13184.730469, 0.499777, -0.149307, -0.640279, -0.563891, 1.338529, -0.941394, -2.456564, 1.434877
1.817466, -6.280604, -0.220381, 5.680986, 7.029982, -0.936453, -0.417358, -0.075684, -0.510376, 13204.758789, 0.465630, -0.142810, -0.690947, -0.534215, 1.563534, -0.920714, -2.622719, 1.566401
2.348415, -7.301373, 0.071267, 6.941965, 6.774912, -2.809957, -0.418335, -0.077271, -0.446167, 13224.972656, 0.425010, -0.143366, -0.745482, -0.493020, 1.814688, -0.886778, -2.810662, 1.723990
2.855684, -7.868466, 0.230801, 5.247488, 6.082751, -4.360133, -0.413086, -0.076172, -0.387695, 13245.091797, 0.374882, -0.140777, -0.801627, -0.443890, 2.062788, -0.812504, -2.985199, 1.901649
3.279446, -7.485834, 0.379118, 3.582351, 6.051616, -4.878056, -0.398315, -0.066772, -0.320801, 13265.252930, 0.321986, -0.129880, -0.851148, -0.393705, 2.259305, -0.708090, -3.098872, 2.074466
3.133621, -6.946160, 0.750533, 1.514251, 6.211483, -6.026468, -0.376709, -0.048950, -0.268433, 13285.454102, 0.264623, -0.116113, -0.892391, -0.346599, 2.409284, -0.585701, 3.113029, 2.239141
2.711106, -7.111926, 1.154353, 2.762056, 5.702542, -8.895701, -0.350342, -0.031738, -0.218140, 13305.482422, 0.208592, -0.112561, -0.924745, -0.297770, 2.541147, -0.469930, 3.047290, 2.397415
2.413226, -8.515326, 1.813677, 3.020719, 4.127816, -10.319541, -0.309692, -0.006836, -0.177856, 13325.504883, 0.142148, -0.122360, -0.950942, -0.246032, 2.664795, -0.336894, 2.968262, 2.565366
2.182649, -8.925379, 1.999385, 0.819695, 1.823807, -11.136243, -0.262085, 0.010376, -0.128052, 13345.614258, 0.066947, -0.135092, -0.969933, -0.191045, 2.774968, -0.182497, 2.898738, 2.733904
1.928392, -7.887161, 1.348785, -2.447111, 0.869991, -11.449391, -0.207397, 0.022583, -0.098999, 13365.665039, -0.007530, -0.137572, -0.980466, -0.140369, 2.860500, -0.023857, 2.866163, 2.859516
1.487181, -5.816958, 0.680737, -4.055367, 1.668730, -11.358979, -0.167725, 0.032837, -0.090210, 13385.891602, -0.065037, -0.131965, -0.983678, -0.103598, 2.917618, 0.100778, 2.863534, 2.896338
1.451037, -4.536947, 0.767982, -4.143384, 1.608256, -11.960130, -0.137451, 0.048462, -0.082397, 13406.026367, -0.106308, -0.132571, -0.982864, -0.071430, 2.969010, 0.191196, 2.856857, 2.884733
1.072143, -3.984810, 0.922530, -4.053571, 0.125140, -13.025314, -0.105957, 0.056519, -0.078369, 13426.167969, -0.138007, -0.140129, -0.979610, -0.041004, 3.018064, 0.261878, 2.841142, 2.852649
0.319342, -3.745510, 0.537405, -4.023034, -0.859812, -12.863051, -0.075684, 0.050659, -0.081665, 13446.316406, -0.165495, -0.145903, -0.975224, -0.016187, 3.057253, 0.323689, 2.830799, 2.807471
-0.383604, -2.810740, -0.028442, -4.929549, -0.487386, -11.746374, -0.051392, 0.048828, -0.093018, 13466.519531, -0.186271, -0.149832, -0.971006, 0.000413, 3.082542, 0.370268, 2.824334, 2.766860
-0.432213, -1.298906, -0.280207, -5.348079, 0.377814, -10.356065, -0.044067, 0.043701, -0.089355, 13486.821289, -0.193902, -0.154107, -0.968764, 0.012245, 3.102632, 0.389217, 2.818403, 2.750530
0.517513, -0.261935, 0.210859, -5.110972, 2.304608, -9.429791, -0.036499, 0.045288, -0.088013, 13507.026367, -0.190922, -0.171731, -0.966166, 0.024118, 3.121108, 0.386780, 2.785766, 2.754299
1.412399, -0.457613, 1.077079, -3.337460, 0.243693, -7.331155, -0.044800, 0.063354, -0.083862, 13526.954102, -0.184313, -0.201949, -0.960603, 0.049867, -3.118557, 0.383581, 2.731637, 2.757354
-1.530255, -3.310530, -1.241150, -5.273833, -1.493295, -4.725973, -0.014038, 0.046509, -0.096924, 13546.947266, -0.222558, -0.209735, -0.949488, 0.070364, -3.096437, 0.469173, 2.717583, 2.670413
-1.578863, -4.426022, -0.710201, -5.877378, 2.424957, -4.546945, 0.026978, 0.035034, -0.104370, 13567.156250, -0.272128, -0.256422, -0.924057, 0.079455, -3.132916, 0.574806, 2.602787, 2.566728
0.253285, -3.952405, 0.568564, -6.036647, 2.077680, -6.251001, 0.056641, 0.035522, -0.125000, 13587.178711, -0.300526, -0.333084, -0.886472, 0.113604, -3.140064, 0.654163, 2.423271, 2.487428
0.901392, -3.264415, 1.034703, -6.001320, 1.102308, -7.812554, 0.075073, 0.037354, -0.127930, 13607.174805, -0.307658, -0.415058, -0.841538, 0.157756, -3.128290, 0.705964, 2.230087, 2.435525
0.649627, -2.617554, 0.877661, -6.322852, 1.098117, -8.866363, 0.089233, 0.034058, -0.140015, 13627.174805, -0.301895, -0.490342, -0.793386, 0.197389, -3.118418, 0.737737, 2.043398, 2.403560
0.133635, -1.867246, 0.772967, -6.282136, 2.426754, -9.644744, 0.101807, 0.031250, -0.145996, 13647.168945, -0.288743, -0.559642, -0.743993, 0.223389, -3.129031, 0.747327, 1.856684, 2.394181
-0.174216, -0.856448, 0.913806, -6.527027, 1.936972, -10.161469, 0.103760, 0.026001, -0.149536, 13667.169922, -0.266962, -0.623585, -0.694394, 0.240188, -3.140752, 0.734625, 1.678468, 2.406968
-0.600471, 0.042177, 0.676997, -5.895939, 1.920207, -8.897498, 0.100708, 0.016602, -0.150513, 13687.297852, -0.241990, -0.680381, -0.646350, 0.246483, 3.127590, 0.705252, 1.514353, 2.436225
-0.667774, 0.043423, 0.508739, -6.154003, 1.704655, -6.148015, 0.097656, 0.010254, -0.160645, 13707.155273, -0.224562, -0.727372, -0.595961, 0.255604, 3.112946, 0.693845, 1.362481, 2.447254
-0.863453, -1.265254, 0.013934, -8.493339, 1.164578, -0.954415, 0.107910, 0.008301, -0.162476, 13726.955078, -0.230945, -0.754074, -0.540254, 0.293533, 3.098438, 0.764574, 1.226005, 2.376049
-0.265200, -2.843145, 0.204627, -8.835826, 0.869991, -3.739224, 0.125122, 0.001099, -0.178833, 13746.777344, -0.228783, -0.776751, -0.479808, 0.337787, 3.094754, 0.839482, 1.085777, 2.301127
-0.176709, -3.079953, 0.275670, -8.122709, 0.798739, -6.718629, 0.143311, -0.004395, -0.191895, 13766.666992, -0.216314, -0.797904, -0.421497, 0.372691, 3.092288, 0.890035, 0.948474, 2.250574
-0.116884, -2.835667, 0.414016, -8.122709, -0.189805, -6.086942, 0.160522, -0.003662, -0.201538, 13786.704102, -0.198489, -0.813796, -0.366015, 0.405427, 3.097274, 0.935962, 0.822909, 2.204907
-0.499516, -3.203343, 0.805372, -7.851473, 0.270637, -5.234315, 0.177124, -0.010498, -0.220581, 13806.822266, -0.187448, -0.823864, -0.309094, 0.436546, 3.070626, 0.988474, 0.679598, 2.151462
-1.344548, -3.309283, 1.527015, -7.716753, 0.623304, -4.745132, 0.185669, -0.032104, -0.246094, 13826.853516, -0.185885, -0.830108, -0.249813, 0.462558, 2.988705, 1.036879, 0.497303, 2.097831
-2.713050, -2.916680, 3.754259, -8.997490, 0.592767, -3.595523, 0.181030, -0.066528, -0.270264, 13846.946289, -0.202687, -0.833715, -0.178594, 0.481602, 2.791130, 1.066337, 0.213827, 2.041995
-4.267260, -1.847304, 6.199616, -9.197474, 2.432142, -3.138074, 0.150146, -0.110840, -0.304321, 13866.880859, -0.242833, -0.836356, -0.093228, 0.482544, 2.492061, 1.020626, -0.150543, 2.000242
-4.906642, -1.943274, 5.317194, -7.429351, 5.570816, -1.531016, 0.121094, -0.155640, -0.349365, 13886.983398, -0.291104, -0.824277, -0.011986, 0.485472, 2.225082, 0.939571, -0.461696, 1.938155
-4.371954, -3.354152, 3.401539, -6.113287, 6.855744, -1.134042, 0.109741, -0.177979, -0.393311, 13907.155273, -0.326179, -0.797731, 0.058654, 0.503777, 2.020375, 0.871810, -0.715764, 1.854206
-3.902077, -4.614222, 1.757591, -6.177953, 7.283255, -0.469424, 0.105225, -0.197876, -0.444458, 13927.154297, -0.345109, -0.760407, 0.116556, 0.537676, 1.846025, 0.829000, -0.947001, 1.755453
-3.514459, -5.061665, 0.943718, -6.564150, 7.932904, 0.498164, 0.100952, -0.199097, -0.489624, 13947.149414, -0.353999, -0.717985, 0.164940, 0.576175, 1.692493, 0.790340, -1.158980, 1.656316
-3.367389, -5.330878, 0.723113, -6.732400, 8.065827, 1.874103, 0.092896, -0.196655, -0.518433, 13967.028320, -0.358623, -0.670429, 0.206465, 0.615863, 1.549315, 0.744628, -1.356789, 1.555001
-3.681472, -5.954058, 0.870183, -5.763016, 8.049661, 3.967949, 0.083984, -0.196045, -0.575928, 13986.958008, -0.366729, -0.610889, 0.243380, 0.658096, 1.396677, 0.675822, -1.551118, 1.435221
-4.207435, -6.880104, 1.099513, -4.105662, 7.805968, 5.566624, 0.061523, -0.184570, -0.630737, 14006.793945, -0.378959, -0.536220, 0.276534, 0.701703, 1.240956, 0.573939, -1.735534, 1.295331
-4.562647, -7.344995, 1.336322, -3.089575, 7.529942, 6.868318, 0.026367, -0.177246, -0.687012, 14026.698242, -0.392268, -0.452214, 0.303855, 0.741148, 1.103421, 0.446631, -1.890268, 1.152342
-4.212420, -7.119405, 1.631709, -2.663861, 7.218589, 8.170609, -0.017334, -0.154907, -0.726807, 14046.632812, -0.404698, -0.369477, 0.326766, 0.770020, 1.001519, 0.309442, -2.003502, 1.031629
-3.474576, -5.937856, 1.620491, -2.062711, 6.864126, 9.062755, -0.052490, -0.137939, -0.752075, 14066.556641, -0.417646, -0.300014, 0.344699, 0.785332, 0.936781, 0.184339, -2.070593, 0.949182
-2.632037, -3.992289, 1.308902, -0.874182, 6.251001, 9.466315, -0.084717, -0.122314, -0.767334, 14086.450195, -0.433812, -0.250808, 0.356833, 0.788399, 0.899721, 0.085982, -2.093993, 0.902651
-2.107320, -2.527816, 1.062122, -0.431104, 4.867877, 9.587264, -0.108765, -0.104370, -0.780640, 14106.372070, -0.453292, -0.217141, 0.361105, 0.785480, 0.869817, 0.013749, -2.088398, 0.869897
-1.863033, -1.669075, 0.921284, 0.078437, 3.523673, 9.203462, -0.124390, -0.094604, -0.791626, 14126.383789, -0.475773, -0.191349, 0.359479, 0.779616, 0.837987, -0.043717, -2.065198, 0.838847
-1.677325, -1.541946, 1.033456, 0.541274, 2.396816, 9.569900, -0.139893, -0.080811, -0.802734, 14146.404297, -0.500626, -0.165415, 0.355344, 0.771844, 0.800625, -0.100609, -2.033401, 0.805519
-1.243593, -1.715190, 1.242845, 0.855022, 2.032773, 10.092612, -0.155151, -0.070312, -0.810547, 14166.398438, -0.526076, -0.139923, 0.354400, 0.760307, 0.768550, -0.160806, -1.996163, 0.781803
-0.675253, -1.798696, 1.266525, 1.163381, 2.577041, 10.525513, -0.170654, -0.065430, -0.814697, 14186.507812, -0.550012, -0.119220, 0.359293, 0.744434, 0.751119, -0.219485, -1.955794, 0.776472
-0.222824, -1.622959, 1.022239, 1.803450, 2.711162, 10.205178, -0.184814, -0.060059, -0.809692, 14206.586914, -0.572294, -0.103926, 0.367125, 0.725877, 0.743602, -0.272699, -1.913214, 0.782949
-0.180448, -1.139372, 0.207120, 2.368076, 2.505191, 10.175241, -0.185669, -0.034546, -0.805908, 14226.699219, -0.591406, -0.095509, 0.371017, 0.709552, 0.735683, -0.308160, -1.871495, 0.786328
0.258271, -0.390310, -0.793707, 2.033372, 1.898652, 10.084230, -0.185913, -0.064941, -0.805054, 14246.822266, -0.606409, -0.099468, 0.369510, 0.697020, 0.732288, -0.314652, -1.831112, 0.785355
1.049709, 0.490866, -1.706042, 1.996848, 1.659749, 9.798025, -0.174805, -0.072144, -0.807373, 14266.964844, -0.617702, -0.117222, 0.366192, 0.686008, 0.743184, -0.295862, -1.791502, 0.789324
