0.000474, -0.000673, 0.001371, -0.010179, -0.221539, 9.613010, 0.222481, 0.011302, -0.388015, 5762.608398, 0.999846, -0.011562, 0.000781, -0.013165, -0.023144, 0.001257, -0.026346, 0.023175
-0.002019, -0.000673, 0.002617, -0.012574, -0.223336, 9.613010, 0.220796, 0.015078, -0.389143, 5782.608398, 0.999846, -0.011587, 0.000799, -0.013138, -0.023194, 0.001294, -0.026293, 0.023226
0.001720, -0.001919, -0.001122, -0.011975, -0.221539, 9.611813, 0.219353, 0.012625, -0.396019, 5802.608398, 0.999850, -0.011563, 0.000795, -0.012843, -0.023145, 0.001293, -0.025703, 0.023175
0.000474, -0.003166, 0.001371, -0.011975, -0.222138, 9.612411, 0.220315, 0.012541, -0.392718, 5822.608398, 0.999855, -0.011557, 0.000779, -0.012526, -0.023132, 0.001268, -0.025068, 0.023162
0.002966, -0.001919, 0.001371, -0.011975, -0.225132, 9.613608, 0.221398, 0.015700, -0.391258, 5842.608398, 0.999854, -0.011543, 0.000781, -0.012595, -0.023104, 0.001271, -0.025207, 0.023136
0.000474, -0.001919, -0.002368, -0.007784, -0.222737, 9.611813, 0.218751, 0.016682, -0.389178, 5862.608398, 0.999851, -0.011543, 0.000761, -0.012837, -0.023103, 0.001225, -0.025690, 0.023131
0.001720, -0.000673, 0.000125, -0.009580, -0.224533, 9.610615, 0.221879, 0.015838, -0.385449, 5882.608398, 0.999849, -0.011540, 0.000764, -0.012949, -0.023098, 0.001228, -0.025915, 0.023128
0.001720, -0.000673, 0.001371, -0.011376, -0.222138, 9.608819, 0.224165, 0.017962, -0.386991, 5902.608398, 0.999845, -0.011525, 0.000779, -0.013292, -0.023068, 0.001251, -0.026600, 0.023095
0.002966, 0.000573, 0.001371, -0.013771, -0.222138, 9.608819, 0.218149, 0.014380, -0.389606, 5922.608398, 0.999846, -0.011498, 0.000813, -0.013212, -0.023017, 0.001323, -0.026441, 0.023051
0.000474, -0.003166, 0.000125, -0.011975, -0.223934, 9.614806, 0.219954, 0.014447, -0.387790, 5942.608398, 0.999847, -0.011510, 0.000798, -0.013156, -0.023039, 0.001292, -0.026330, 0.023071
-0.000773, -0.003166, -0.001122, -0.011376, -0.220342, 9.614207, 0.222360, 0.017895, -0.387043, 5962.608398, 0.999842, -0.011513, 0.000784, -0.013523, -0.023046, 0.001257, -0.027063, 0.023077
-0.000773, -0.000673, -0.001122, -0.014969, -0.220941, 9.613010, 0.219834, 0.015042, -0.386274, 5982.608398, 0.999842, -0.011519, 0.000814, -0.013550, -0.023058, 0.001316, -0.027118, 0.023092
0.000474, -0.001919, -0.001122, -0.010179, -0.220941, 9.611813, 0.222481, 0.014061, -0.383190, 6002.608398, 0.999843, -0.011512, 0.000800, -0.013457, -0.023043, 0.001290, -0.026932, 0.023074
-0.000773, -0.001919, -0.001122, -0.011376, -0.220941, 9.614806, 0.223082, 0.011564, -0.389631, 6022.608398, 0.999848, -0.011518, 0.000791, -0.013049, -0.023055, 0.001280, -0.026116, 0.023084
-0.000773, -0.001919, -0.002368, -0.008981, -0.220941, 9.610615, 0.221759, 0.018712, -0.385663, 6042.608398, 0.999842, -0.011523, 0.000778, -0.013536, -0.023066, 0.001244, -0.027089, 0.023092
-0.000773, -0.001919, 0.000125, -0.010778, -0.224533, 9.609418, 0.219593, 0.018512, -0.386610, 6062.608398, 0.999835, -0.011548, 0.000777, -0.013968, -0.023115, 0.001231, -0.027953, 0.023146
0.001720, -0.001919, 0.000125, -0.008383, -0.223336, 9.610016, 0.219834, 0.014802, -0.391441, 6082.608398, 0.999836, -0.011539, 0.000757, -0.013928, -0.023098, 0.001192, -0.027873, 0.023126
-0.002019, -0.001919, 0.001371, -0.013173, -0.222737, 9.611813, 0.222360, 0.014776, -0.387087, 6102.608398, 0.999837, -0.011565, 0.000766, -0.013877, -0.023150, 0.001211, -0.027770, 0.023180
0.000474, -0.004412, -0.001122, -0.012574, -0.222737, 9.611214, 0.225970, 0.016229, -0.388475, 6122.608398, 0.999835, -0.011564, 0.000747, -0.014007, -0.023147, 0.001170, -0.028031, 0.023172
-0.000773, -0.001919, -0.002368, -0.011975, -0.220342, 9.613010, 0.220556, 0.018308, -0.387718, 6142.608398, 0.999829, -0.011561, 0.000755, -0.014419, -0.023142, 0.001177, -0.028854, 0.023172
-0.000773, -0.001919, -0.001122, -0.011975, -0.220342, 9.610016, 0.224165, 0.016042, -0.394322, 6162.608398, 0.999828, -0.011559, 0.000760, -0.014504, -0.023138, 0.001184, -0.029025, 0.023167
0.000474, -0.001919, 0.000125, -0.012574, -0.219743, 9.611214, 0.222601, 0.018744, -0.389417, 6182.608398, 0.999822, -0.011540, 0.000771, -0.014918, -0.023101, 0.001197, -0.029852, 0.023131
-0.002019, -0.003166, 0.000125, -0.008981, -0.220941, 9.613608, 0.223684, 0.016624, -0.390676, 6202.608398, 0.999820, -0.011555, 0.000746, -0.015063, -0.023130, 0.001145, -0.030142, 0.023157
0.000474, -0.001919, -0.001122, -0.009580, -0.220342, 9.610615, 0.221398, 0.016660, -0.388347, 6222.608398, 0.999817, -0.011540, 0.000740, -0.015234, -0.023100, 0.001128, -0.030485, 0.023123
0.001720, -0.004412, -0.002368, -0.010179, -0.220941, 9.610016, 0.222481, 0.015380, -0.395387, 6242.608398, 0.999817, -0.011517, 0.000710, -0.015239, -0.023054, 0.001069, -0.030493, 0.023071
0.002966, -0.000673, 0.000125, -0.011975, -0.220941, 9.611813, 0.218992, 0.015371, -0.393094, 6262.608398, 0.999818, -0.011484, 0.000731, -0.015235, -0.022987, 0.001111, -0.030487, 0.023009
-0.000773, -0.003166, -0.001122, -0.010179, -0.223336, 9.609418, 0.220676, 0.020472, -0.388440, 6282.608398, 0.999808, -0.011504, 0.000723, -0.015865, -0.023029, 0.001080, -0.031746, 0.023053
0.000474, -0.001919, 0.000125, -0.010778, -0.225132, 9.610016, 0.225248, 0.016682, -0.390504, 6302.608398, 0.999806, -0.011521, 0.000726, -0.015988, -0.023063, 0.001084, -0.031992, 0.023084
-0.000773, -0.003166, 0.000125, -0.010778, -0.226329, 9.607022, 0.224526, 0.020134, -0.387202, 6322.608398, 0.999796, -0.011556, 0.000722, -0.016531, -0.023134, 0.001062, -0.033077, 0.023162
0.000474, -0.004412, -0.002368, -0.013173, -0.224533, 9.611813, 0.220195, 0.016495, -0.384480, 6342.608398, 0.999794, -0.011565, 0.000715, -0.016671, -0.023152, 0.001044, -0.033357, 0.023175
-0.002019, 0.000573, -0.001122, -0.014370, -0.222737, 9.612411, 0.222360, 0.012377, -0.389388, 6362.608398, 0.999800, -0.011588, 0.000760, -0.016276, -0.023199, 0.001143, -0.032568, 0.023223
-0.000773, -0.001919, 0.000125, -0.013173, -0.222138, 9.607022, 0.222721, 0.019708, -0.384237, 6382.608398, 0.999792, -0.011594, 0.000779, -0.016765, -0.023211, 0.001169, -0.033548, 0.023234
0.001720, -0.001919, -0.002368, -0.010778, -0.223336, 9.612411, 0.225007, 0.016793, -0.387235, 6402.608398, 0.999790, -0.011580, 0.000779, -0.016898, -0.023183, 0.001166, -0.033813, 0.023211
0.000474, -0.001919, -0.001122, -0.010179, -0.223934, 9.614207, 0.225128, 0.018117, -0.386961, 6422.608398, 0.999785, -0.011583, 0.000778, -0.017172, -0.023190, 0.001157, -0.034361, 0.023221
0.000474, -0.003166, 0.000125, -0.013771, -0.225132, 9.609418, 0.221639, 0.012950, -0.393305, 6442.608398, 0.999791, -0.011593, 0.000777, -0.016805, -0.023210, 0.001164, -0.033627, 0.023234
0.001720, -0.001919, 0.000125, -0.012574, -0.222138, 9.610016, 0.220315, 0.013741, -0.387286, 6462.608398, 0.999796, -0.011574, 0.000784, -0.016553, -0.023171, 0.001184, -0.033124, 0.023203
0.000474, -0.001919, 0.000125, -0.011376, -0.223934, 9.610016, 0.223323, 0.018051, -0.387139, 6482.608398, 0.999791, -0.011579, 0.000789, -0.016814, -0.023181, 0.001188, -0.033645, 0.023205
-0.000773, -0.003166, -0.001122, -0.007784, -0.223336, 9.612411, 0.222842, 0.015394, -0.384798, 6502.608398, 0.999792, -0.011593, 0.000757, -0.016767, -0.023208, 0.001126, -0.033552, 0.023231
0.000474, -0.000673, -0.003614, -0.010179, -0.220941, 9.612411, 0.226211, 0.018037, -0.387309, 6522.608398, 0.999787, -0.011578, 0.000770, -0.017040, -0.023180, 0.001144, -0.034098, 0.023208
-0.000773, -0.001919, 0.000125, -0.010179, -0.222737, 9.611214, 0.224286, 0.017366, -0.388507, 6542.608398, 0.999785, -0.011588, 0.000768, -0.017192, -0.023200, 0.001138, -0.034402, 0.023226
-0.000773, -0.004412, -0.001122, -0.012574, -0.222737, 9.610615, 0.224165, 0.018442, -0.386606, 6562.608398, 0.999780, -0.011597, 0.000757, -0.017485, -0.023218, 0.001108, -0.034987, 0.023241
-0.000773, -0.003166, -0.001122, -0.013173, -0.221539, 9.609418, 0.223804, 0.019268, -0.389123, 6582.608398, 0.999773, -0.011598, 0.000764, -0.017861, -0.023220, 0.001113, -0.035740, 0.023249
0.000474, -0.003166, -0.002368, -0.010778, -0.220342, 9.610615, 0.228256, 0.020272, -0.389108, 6602.608398, 0.999765, -0.011580, 0.000759, -0.018338, -0.023184, 0.001092, -0.036694, 0.023211
-0.000773, -0.003166, 0.000125, -0.011975, -0.219743, 9.609418, 0.229459, 0.015518, -0.386371, 6622.608398, 0.999767, -0.011572, 0.000755, -0.018215, -0.023168, 0.001087, -0.036446, 0.023193
-0.002019, 0.000573, -0.001122, -0.010778, -0.220941, 9.607621, 0.225729, 0.018020, -0.389590, 6642.608398, 0.999763, -0.011583, 0.000786, -0.018410, -0.023192, 0.001145, -0.036837, 0.023213
-0.000773, -0.000673, 0.001371, -0.010778, -0.222138, 9.610615, 0.225368, 0.017286, -0.386462, 6662.608398, 0.999762, -0.011587, 0.000801, -0.018494, -0.023200, 0.001172, -0.037007, 0.023226
0.001720, -0.001919, 0.000125, -0.013771, -0.220342, 9.608819, 0.221639, 0.014629, -0.384088, 6682.608398, 0.999766, -0.011556, 0.000814, -0.018288, -0.023138, 0.001205, -0.036594, 0.023169
0.000474, -0.001919, 0.002617, -0.012574, -0.222138, 9.607621, 0.223804, 0.016869, -0.388024, 6702.608398, 0.999765, -0.011550, 0.000823, -0.018312, -0.023127, 0.001222, -0.036642, 0.023157
-0.000773, -0.000673, -0.001122, -0.011376, -0.222138, 9.608220, 0.225248, 0.015003, -0.383098, 6722.608398, 0.999768, -0.011557, 0.000834, -0.018153, -0.023142, 0.001248, -0.036324, 0.023177
0.000474, 0.000573, 0.000125, -0.008981, -0.220342, 9.609418, 0.223804, 0.014589, -0.384530, 6742.608398, 0.999772, -0.011541, 0.000842, -0.017934, -0.023109, 0.001270, -0.035887, 0.023141
0.001720, -0.000673, 0.000125, -0.014969, -0.219743, 9.610615, 0.226331, 0.015523, -0.386964, 6762.608398, 0.999775, -0.011510, 0.000870, -0.017814, -0.023048, 0.001330, -0.035648, 0.023082
-0.000773, -0.001919, -0.001122, -0.013771, -0.222737, 9.611214, 0.223564, 0.015540, -0.386790, 6782.608398, 0.999776, -0.011524, 0.000877, -0.017724, -0.023075, 0.001346, -0.035468, 0.023108
-0.003265, -0.003166, 0.000125, -0.010778, -0.222737, 9.611214, 0.225007, 0.017993, -0.387218, 6802.608398, 0.999772, -0.011561, 0.000859, -0.017907, -0.023150, 0.001303, -0.035834, 0.023187
0.000474, -0.001919, -0.002368, -0.010179, -0.222138, 9.610615, 0.224887, 0.015709, -0.388262, 6822.608398, 0.999774, -0.011554, 0.000846, -0.017830, -0.023136, 0.001280, -0.035679, 0.023169
0.001720, -0.001919, -0.001122, -0.014370, -0.221539, 9.611813, 0.224406, 0.016171, -0.387261, 6842.608398, 0.999775, -0.011532, 0.000859, -0.017800, -0.023091, 0.001307, -0.035619, 0.023126
-0.002019, -0.001919, -0.002368, -0.011376, -0.222737, 9.614806, 0.220556, 0.019028, -0.390479, 6862.608398, 0.999768, -0.011555, 0.000858, -0.018132, -0.023138, 0.001298, -0.036284, 0.023169
-0.000773, -0.001919, -0.002368, -0.011376, -0.223336, 9.610615, 0.219112, 0.016335, -0.388417, 6882.608398, 0.999768, -0.011568, 0.000854, -0.018143, -0.023163, 0.001289, -0.036306, 0.023195
-0.000773, -0.001919, 0.001371, -0.012574, -0.223934, 9.612411, 0.219954, 0.016486, -0.388895, 6902.608398, 0.999768, -0.011582, 0.000858, -0.018126, -0.023192, 0.001295, -0.036271, 0.023229
0.000474, -0.001919, -0.001122, -0.011975, -0.224533, 9.616004, 0.224165, 0.014243, -0.380369, 6922.608398, 0.999773, -0.011586, 0.000854, -0.017863, -0.023199, 0.001294, -0.035744, 0.023234
-0.000773, -0.001919, 0.000125, -0.011376, -0.225132, 9.611214, 0.223684, 0.016504, -0.385892, 6942.608398, 0.999773, -0.011606, 0.000850, -0.017852, -0.023239, 0.001286, -0.035724, 0.023275
-0.000773, -0.003166, -0.001122, -0.012574, -0.223336, 9.608819, 0.226812, 0.018420, -0.386657, 6962.608398, 0.999769, -0.011614, 0.000843, -0.018065, -0.023256, 0.001266, -0.036149, 0.023287
0.000474, -0.001919, -0.002368, -0.011376, -0.223934, 9.613010, 0.220676, 0.015313, -0.379320, 6982.608398, 0.999771, -0.011612, 0.000839, -0.017955, -0.023252, 0.001260, -0.035928, 0.023280
-0.000773, -0.001919, -0.001122, -0.014370, -0.223336, 9.611214, 0.221398, 0.016660, -0.381043, 7002.608398, 0.999770, -0.011620, 0.000853, -0.017989, -0.023267, 0.001288, -0.035997, 0.023298
0.000474, 0.000573, 0.002617, -0.012574, -0.224533, 9.609418, 0.222721, 0.014070, -0.384569, 7022.608398, 0.999776, -0.011620, 0.000878, -0.017654, -0.023269, 0.001345, -0.035328, 0.023303
-0.000773, -0.000673, 0.000125, -0.014969, -0.223336, 9.611813, 0.224165, 0.017602, -0.385863, 7042.608398, 0.999774, -0.011627, 0.000905, -0.017767, -0.023282, 0.001397, -0.035555, 0.023318
-0.000773, -0.001919, -0.001122, -0.011975, -0.224533, 9.611813, 0.223082, 0.017682, -0.389796, 7062.608398, 0.999772, -0.011639, 0.000901, -0.017891, -0.023307, 0.001385, -0.035803, 0.023351
-0.000773, -0.001919, -0.001122, -0.010179, -0.225132, 9.610615, 0.222962, 0.014918, -0.391728, 7082.608398, 0.999775, -0.011654, 0.000883, -0.017677, -0.023337, 0.001354, -0.035374, 0.023374
-0.000773, -0.001919, -0.001122, -0.010778, -0.224533, 9.609418, 0.219954, 0.017446, -0.387748, 7102.608398, 0.999773, -0.011665, 0.000874, -0.017789, -0.023358, 0.001332, -0.035598, 0.023392
-0.000773, -0.001919, 0.000125, -0.010778, -0.223336, 9.608220, 0.220796, 0.013758, -0.392562, 7122.608398, 0.999780, -0.011668, 0.000859, -0.017427, -0.023363, 0.001312, -0.034873, 0.023397
-0.000773, -0.000673, 0.000125, -0.011376, -0.223336, 9.613608, 0.222962, 0.017917, -0.390678, 7142.608398, 0.999777, -0.011669, 0.000867, -0.017563, -0.023366, 0.001324, -0.035145, 0.023402
0.001720, -0.000673, 0.000125, -0.010778, -0.225132, 9.616603, 0.220074, 0.016851, -0.389894, 7162.608398, 0.999777, -0.011655, 0.000869, -0.017583, -0.023337, 0.001329, -0.035185, 0.023372
-0.000773, 0.000573, -0.001122, -0.010179, -0.224533, 9.616603, 0.222721, 0.017668, -0.388044, 7182.608398, 0.999775, -0.011664, 0.000881, -0.017708, -0.023355, 0.001349, -0.035435, 0.023392
0.001720, 0.000573, -0.001122, -0.011376, -0.219743, 9.612411, 0.220074, 0.020450, -0.391480, 7202.608398, 0.999767, -0.011620, 0.000901, -0.018162, -0.023269, 0.001380, -0.036344, 0.023311
0.001720, -0.001919, -0.001122, -0.010179, -0.219743, 9.612411, 0.218149, 0.018099, -0.391442, 7222.608398, 0.999764, -0.011581, 0.000885, -0.018338, -0.023190, 0.001344, -0.036696, 0.023229
0.000474, -0.003166, 0.000125, -0.010179, -0.220342, 9.611813, 0.219593, 0.017313, -0.385493, 7242.608398, 0.999763, -0.011561, 0.000856, -0.018416, -0.023150, 0.001286, -0.036852, 0.023185
0.000474, -0.003166, 0.002617, -0.013173, -0.225132, 9.616004, 0.217427, 0.014114, -0.392149, 7262.608398, 0.999769, -0.011569, 0.000843, -0.018077, -0.023166, 0.001268, -0.036172, 0.023195
0.002966, -0.001919, -0.001122, -0.011376, -0.223336, 9.612411, 0.218149, 0.018099, -0.385019, 7282.608398, 0.999766, -0.011542, 0.000839, -0.018275, -0.023112, 0.001256, -0.036570, 0.023139
0.000474, -0.001919, -0.002368, -0.009580, -0.223336, 9.609418, 0.219353, 0.015984, -0.390304, 7302.608398, 0.999767, -0.011544, 0.000822, -0.018209, -0.023115, 0.001223, -0.036436, 0.023149
-0.002019, 0.000573, -0.001122, -0.013173, -0.222737, 9.613608, 0.216465, 0.016357, -0.382699, 7322.608398, 0.999767, -0.011566, 0.000853, -0.018206, -0.023159, 0.001284, -0.036432, 0.023193
0.000474, -0.000673, -0.001122, -0.012574, -0.223934, 9.614207, 0.219232, 0.016939, -0.386138, 7342.608398, 0.999766, -0.011567, 0.000865, -0.018250, -0.023163, 0.001307, -0.036519, 0.023200
-0.000773, -0.004412, 0.000125, -0.010778, -0.221539, 9.613608, 0.216826, 0.016491, -0.394021, 7362.608398, 0.999767, -0.011569, 0.000828, -0.018213, -0.023165, 0.001234, -0.036444, 0.023195
-0.000773, -0.004412, 0.000125, -0.011975, -0.223934, 9.611214, 0.221037, 0.021565, -0.386399, 7382.608398, 0.999756, -0.011583, 0.000808, -0.018789, -0.023194, 0.001181, -0.037597, 0.023218
-0.000773, -0.004412, 0.000125, -0.013173, -0.220342, 9.614207, 0.224165, 0.017962, -0.387998, 7402.608398, 0.999754, -0.011576, 0.000793, -0.018898, -0.023179, 0.001147, -0.037815, 0.023203
-0.000773, -0.003166, -0.003614, -0.011376, -0.222737, 9.614207, 0.218631, 0.015718, -0.385417, 7422.608398, 0.999756, -0.011583, 0.000779, -0.018804, -0.023192, 0.001121, -0.037625, 0.023213
0.000474, -0.001919, -0.001122, -0.011975, -0.222737, 9.614806, 0.219954, 0.016486, -0.391413, 7442.608398, 0.999757, -0.011576, 0.000783, -0.018754, -0.023178, 0.001130, -0.037526, 0.023198
0.000474, -0.001919, -0.001122, -0.011975, -0.222138, 9.611813, 0.218390, 0.017268, -0.391195, 7462.608398, 0.999756, -0.011567, 0.000787, -0.018806, -0.023159, 0.001139, -0.037629, 0.023180
-0.000773, -0.000673, -0.002368, -0.011975, -0.218546, 9.615405, 0.222842, 0.017193, -0.387165, 7482.608398, 0.999755, -0.011550, 0.000804, -0.018850, -0.023126, 0.001172, -0.037718, 0.023149
0.000474, 0.000573, -0.001122, -0.012574, -0.221539, 9.611813, 0.220676, 0.017593, -0.382310, 7502.608398, 0.999754, -0.011538, 0.000836, -0.018952, -0.023105, 0.001234, -0.037924, 0.023133
0.002966, -0.003166, -0.001122, -0.010179, -0.219144, 9.611813, 0.221639, 0.017388, -0.380397, 7522.608398, 0.999753, -0.011491, 0.000813, -0.019028, -0.023009, 0.001188, -0.038075, 0.023035
-0.002019, -0.003166, -0.002368, -0.011376, -0.222138, 9.614207, 0.220556, 0.021187, -0.384655, 7542.608398, 0.999742, -0.011513, 0.000805, -0.019570, -0.023054, 0.001159, -0.039158, 0.023077
0.000474, -0.001919, -0.001122, -0.009580, -0.220342, 9.612411, 0.222842, 0.020312, -0.381076, 7562.608398, 0.999734, -0.011499, 0.000799, -0.019979, -0.023026, 0.001139, -0.039976, 0.023051
0.000474, -0.003166, 0.000125, -0.013771, -0.222138, 9.610615, 0.224165, 0.016162, -0.381475, 7582.608398, 0.999736, -0.011497, 0.000800, -0.019855, -0.023021, 0.001142, -0.039727, 0.023046
-0.002019, -0.003166, -0.002368, -0.012574, -0.223934, 9.614207, 0.224406, 0.018211, -0.381691, 7602.608398, 0.999733, -0.011529, 0.000797, -0.020002, -0.023085, 0.001132, -0.040023, 0.023110
0.000474, -0.004412, 0.000125, -0.010179, -0.222138, 9.613608, 0.221518, 0.020863, -0.383625, 7622.608398, 0.999724, -0.011523, 0.000772, -0.020446, -0.023074, 0.001073, -0.040909, 0.023100
-0.002019, -0.000673, -0.001122, -0.014370, -0.225731, 9.610615, 0.222721, 0.017189, -0.387799, 7642.608398, 0.999724, -0.011563, 0.000807, -0.020430, -0.023155, 0.001141, -0.040878, 0.023180
-0.000773, -0.003166, 0.000125, -0.016166, -0.229922, 9.614806, 0.221278, 0.018455, -0.388451, 7662.608398, 0.999721, -0.011610, 0.000826, -0.020552, -0.023250, 0.001175, -0.041123, 0.023272
-0.000773, -0.001919, 0.000125, -0.011975, -0.226928, 9.613608, 0.221879, 0.019077, -0.389811, 7682.608398, 0.999717, -0.011637, 0.000834, -0.020733, -0.023303, 0.001184, -0.041485, 0.023328
0.001720, -0.003166, -0.001122, -0.008981, -0.221539, 9.607621, 0.222842, 0.015873, -0.377361, 7702.608398, 0.999721, -0.011608, 0.000806, -0.020558, -0.023244, 0.001134, -0.041135, 0.023272
0.000474, -0.001919, 0.000125, -0.011376, -0.221539, 9.611813, 0.221518, 0.019183, -0.389442, 7722.608398, 0.999717, -0.011593, 0.000811, -0.020749, -0.023214, 0.001141, -0.041518, 0.023241
0.000474, -0.003166, 0.000125, -0.011975, -0.220941, 9.613010, 0.221639, 0.018948, -0.387930, 7742.608398, 0.999714, -0.011575, 0.000806, -0.020912, -0.023180, 0.001128, -0.041842, 0.023205
-0.000773, -0.003166, 0.000125, -0.010179, -0.220941, 9.614207, 0.220556, 0.019028, -0.391360, 7762.608398, 0.999711, -0.011572, 0.000793, -0.021075, -0.023173, 0.001098, -0.042168, 0.023195
-0.000773, -0.003166, -0.001122, -0.009580, -0.221539, 9.613608, 0.222240, 0.018610, -0.385399, 7782.608398, 0.999708, -0.011572, 0.000777, -0.021203, -0.023173, 0.001063, -0.042425, 0.023187
0.001720, -0.001919, 0.000125, -0.012574, -0.224533, 9.614806, 0.223203, 0.019006, -0.390404, 7802.608398, 0.999705, -0.011563, 0.000792, -0.021342, -0.023156, 0.001091, -0.042703, 0.023175
-0.000773, -0.000673, -0.001122, -0.013771, -0.223336, 9.612411, 0.221759, 0.017153, -0.387323, 7822.608398, 0.999706, -0.011574, 0.000823, -0.021282, -0.023178, 0.001154, -0.042584, 0.023198
0.000474, -0.000673, 0.000125, -0.011975, -0.223336, 9.614207, 0.223684, 0.017104, -0.389409, 7842.608398, 0.999708, -0.011571, 0.000841, -0.021187, -0.023173, 0.001192, -0.042394, 0.023198
0.000474, -0.000673, 0.000125, -0.010778, -0.220941, 9.618399, 0.225729, 0.018260, -0.386690, 7862.608398, 0.999708, -0.011555, 0.000852, -0.021227, -0.023141, 0.001213, -0.042473, 0.023164
0.002966, -0.003166, 0.000125, -0.011975, -0.221539, 9.612411, 0.222360, 0.014776, -0.380161, 7882.608398, 0.999715, -0.011520, 0.000838, -0.020875, -0.023070, 0.001195, -0.041770, 0.023100
-0.002019, -0.003166, 0.000125, -0.011975, -0.220941, 9.610016, 0.221278, 0.016775, -0.384697, 7902.608398, 0.999717, -0.011535, 0.000829, -0.020769, -0.023099, 0.001179, -0.041558, 0.023131
-0.000773, -0.000673, 0.002617, -0.008981, -0.222138, 9.611214, 0.220676, 0.012554, -0.381374, 7922.608398, 0.999730, -0.011542, 0.000824, -0.020135, -0.023114, 0.001182, -0.040289, 0.023144
-0.002019, -0.003166, 0.000125, -0.011975, -0.220941, 9.610615, 0.224406, 0.019290, -0.385076, 7942.608398, 0.999726, -0.011555, 0.000819, -0.020326, -0.023138, 0.001167, -0.040672, 0.023167
0.001720, -0.003166, 0.001371, -0.011975, -0.219743, 9.610016, 0.220676, 0.015793, -0.390395, 7962.608398, 0.999732, -0.011522, 0.000809, -0.020083, -0.023072, 0.001154, -0.040185, 0.023100
-0.000773, -0.001919, -0.001122, -0.014969, -0.222737, 9.610615, 0.224406, 0.021450, -0.390335, 7982.608398, 0.999722, -0.011532, 0.000837, -0.020529, -0.023094, 0.001200, -0.041078, 0.023118
-0.000773, -0.003166, 0.000125, -0.014370, -0.220941, 9.613608, 0.225850, 0.018624, -0.385800, 8002.608398, 0.999721, -0.011532, 0.000844, -0.020621, -0.023094, 0.001212, -0.041261, 0.023121
-0.002019, -0.000673, 0.001371, -0.014370, -0.220941, 9.610016, 0.221398, 0.018699, -0.386807, 8022.608398, 0.999718, -0.011544, 0.000876, -0.020726, -0.023120, 0.001274, -0.041471, 0.023146
-0.000773, -0.000673, -0.001122, -0.010179, -0.222138, 9.612411, 0.220917, 0.017002, -0.393897, 8042.608398, 0.999720, -0.011549, 0.000879, -0.020632, -0.023130, 0.001282, -0.041284, 0.023164
-0.000773, -0.000673, 0.000125, -0.011975, -0.223336, 9.611813, 0.222962, 0.021396, -0.387858, 8062.608398, 0.999711, -0.011559, 0.000898, -0.021057, -0.023152, 0.001309, -0.042135, 0.023185
-0.000773, -0.001919, 0.000125, -0.010179, -0.223934, 9.609418, 0.223564, 0.018779, -0.384730, 8082.608398, 0.999709, -0.011573, 0.000889, -0.021164, -0.023180, 0.001288, -0.042348, 0.023208
0.000474, -0.001919, 0.000125, -0.004790, -0.222737, 9.612411, 0.220917, 0.017122, -0.383191, 8102.608398, 0.999711, -0.011567, 0.000848, -0.021083, -0.023166, 0.001208, -0.042186, 0.023187
-0.000773, -0.003166, -0.001122, -0.010179, -0.222138, 9.612411, 0.224286, 0.017966, -0.388373, 8122.608398, 0.999710, -0.011571, 0.000829, -0.021086, -0.023172, 0.001169, -0.042191, 0.023203
0.001720, -0.001919, -0.001122, -0.009580, -0.220342, 9.616004, 0.226090, 0.018273, -0.382902, 8142.608398, 0.999710, -0.011538, 0.000820, -0.021129, -0.023106, 0.001151, -0.042277, 0.023133
-0.000773, -0.003166, -0.004861, -0.007185, -0.220342, 9.614207, 0.223082, 0.019361, -0.385491, 8162.608398, 0.999705, -0.011534, 0.000787, -0.021348, -0.023097, 0.001082, -0.042716, 0.023115
0.001720, -0.003166, 0.000125, -0.011975, -0.219743, 9.609418, 0.226692, 0.018055, -0.383643, 8182.608398, 0.999706, -0.011502, 0.000783, -0.021340, -0.023032, 0.001074, -0.042699, 0.023053
-0.000773, -0.003166, 0.001371, -0.011376, -0.220342, 9.614207, 0.224767, 0.017264, -0.381443, 8202.608398, 0.999708, -0.011501, 0.000775, -0.021241, -0.023029, 0.001062, -0.042500, 0.023051
-0.000773, -0.001919, -0.003614, -0.013173, -0.221539, 9.614207, 0.222000, 0.021600, -0.385742, 8222.608398, 0.999698, -0.011505, 0.000797, -0.021718, -0.023040, 0.001094, -0.043454, 0.023061
0.001720, -0.000673, 0.000125, -0.011975, -0.223934, 9.613608, 0.222240, 0.019090, -0.384637, 8242.608398, 0.999695, -0.011498, 0.000820, -0.021844, -0.023026, 0.001137, -0.043708, 0.023056
0.002966, -0.000673, 0.000125, -0.013173, -0.222138, 9.612411, 0.227654, 0.021210, -0.384075, 8262.608398, 0.999688, -0.011469, 0.000849, -0.022194, -0.022970, 0.001189, -0.044409, 0.022999
0.001720, -0.004412, -0.002368, -0.011376, -0.223934, 9.613010, 0.222120, 0.017046, -0.385803, 8282.608398, 0.999690, -0.011467, 0.000824, -0.022086, -0.022965, 0.001141, -0.044192, 0.022989
0.001720, -0.001919, -0.002368, -0.014969, -0.223934, 9.613010, 0.224406, 0.017371, -0.392030, 8302.608398, 0.999692, -0.011465, 0.000846, -0.021990, -0.022962, 0.001187, -0.044000, 0.022989
0.001720, -0.003166, -0.001122, -0.014370, -0.223934, 9.616603, 0.222962, 0.021276, -0.389245, 8322.608398, 0.999684, -0.011463, 0.000856, -0.022362, -0.022959, 0.001199, -0.044743, 0.022991
