-2.097149, 0.146273, 0.567717, 0.764610, 10.930870, 3.051854, 0.153591, -0.384100, -0.083696, 3582.604248, 0.762201, 0.572973, 0.144436, 0.264367, 1.263252, -0.082866, 0.607084, 1.264341
-2.452362, 0.025376, 0.836930, 0.744252, 9.893228, 4.102070, 0.151057, -0.384036, -0.108180, 3602.604248, 0.776226, 0.555531, 0.125343, 0.270458, 1.209661, -0.106107, 0.597163, 1.211785
-3.091744, -0.117955, 0.821974, 0.578397, 8.109536, 4.839736, 0.140077, -0.374409, -0.131381, 3622.604248, 0.796470, 0.528136, 0.103715, 0.275591, 1.132935, -0.126223, 0.585901, 1.136656
-4.100049, -0.141636, 0.535311, 0.333506, 6.775510, 5.645061, 0.139232, -0.364795, -0.157634, 3642.604248, 0.824087, 0.486631, 0.081958, 0.278124, 1.026603, -0.136025, 0.574222, 1.032183
-5.070963, -0.046913, 0.273576, 0.446072, 7.617959, 6.344407, 0.136216, -0.346802, -0.203683, 3662.604248, 0.852514, 0.439096, 0.061472, 0.276832, 0.911298, -0.138744, 0.559891, 0.918727
-5.098382, -0.107985, 0.378270, 1.063987, 9.714200, 6.889274, 0.131148, -0.324158, -0.233753, 3682.604248, 0.873685, 0.398953, 0.042069, 0.275212, 0.815524, -0.146607, 0.546902, 0.825577
-4.459000, -0.268765, 0.699831, 1.381328, 9.302257, 7.504195, 0.123788, -0.302289, -0.266780, 3702.604248, 0.888992, 0.365632, 0.022316, 0.274787, 0.735742, -0.161972, 0.537025, 0.750086
-4.395436, -0.424560, 0.839423, 0.790356, 6.706055, 7.307804, 0.116789, -0.276558, -0.294142, 3722.604248, 0.904115, 0.328466, 0.003057, 0.273270, 0.649563, -0.174883, 0.528025, 0.669388
-5.173164, -0.130419, 0.876814, 1.062790, 5.509743, 7.861652, 0.109791, -0.246974, -0.322484, 3742.604248, 0.920331, 0.280272, -0.016389, 0.272341, 0.541767, -0.183860, 0.524218, 0.569153
-5.436146, 0.113867, 1.008928, 1.531615, 5.503156, 8.592133, 0.110756, -0.209265, -0.339636, 3762.604248, 0.933474, 0.231295, -0.034172, 0.271960, 0.434395, -0.190757, 0.524771, 0.471979
-5.069716, -0.000798, 0.899248, 1.226849, 4.499044, 8.520283, 0.101345, -0.171427, -0.354619, 3782.604248, 0.943690, 0.185944, -0.048634, 0.269275, 0.337265, -0.193129, 0.522933, 0.386805
-4.775575, 0.086447, 0.607600, 1.087339, 3.033891, 8.331076, 0.103034, -0.135990, -0.373887, 3802.604248, 0.952583, 0.140447, -0.059874, 0.263202, 0.242719, -0.189126, 0.516022, 0.306553
-4.814213, 0.430443, 0.434356, 1.269360, 1.532813, 8.634645, 0.102793, -0.093612, -0.382793, 3822.604248, 0.960277, 0.089431, -0.068846, 0.255205, 0.139281, -0.178820, 0.507008, 0.226204
-5.027340, 0.737047, 0.423139, 1.645977, 0.662822, 9.223221, 0.110515, -0.061410, -0.389871, 3842.604248, 0.965285, 0.035622, -0.076195, 0.247286, 0.031523, -0.165471, 0.498959, 0.168420
-5.223019, 0.824292, 0.566470, 1.872307, 0.028740, 9.791439, 0.111118, -0.017207, -0.393483, 3862.604248, 0.967189, -0.018425, -0.082811, 0.239473, -0.076254, -0.151948, 0.491239, 0.169876
-5.279105, 0.758235, 0.718526, 1.881887, -0.390388, 9.766292, 0.119082, 0.023549, -0.389618, 3882.604248, 0.966192, -0.069607, -0.088832, 0.231813, -0.178369, -0.139842, 0.483472, 0.226192
-5.052267, 0.634846, 0.859365, 1.635798, -1.416654, 9.432186, 0.122702, 0.067459, -0.383373, 3902.604248, 0.962658, -0.118829, -0.093782, 0.224441, -0.276613, -0.127566, 0.475890, 0.303925
-4.935110, 0.616150, 0.921683, 1.203497, -3.145260, 8.983719, 0.126925, 0.104880, -0.370513, 3922.604248, 0.956033, -0.171670, -0.096776, 0.217176, -0.381765, -0.110703, 0.468158, 0.396734
-4.867806, 0.722091, 0.843162, 1.120869, -4.212840, 8.745414, 0.129700, 0.142750, -0.367082, 3942.604248, 0.946847, -0.223929, -0.097939, 0.209152, -0.485887, -0.091926, 0.457602, 0.493822
-4.997427, 0.823046, 0.855626, 1.093326, -5.031936, 8.332872, 0.138388, 0.180874, -0.348192, 3962.604248, 0.934909, -0.276496, -0.097760, 0.199844, -0.591407, -0.072345, 0.443224, 0.595290
-5.550811, 0.825539, 0.961566, 0.678988, -5.622309, 7.582632, 0.150695, 0.215346, -0.313938, 3982.604248, 0.918574, -0.333383, -0.095603, 0.189572, -0.706939, -0.049257, 0.425215, 0.708358
-6.001994, 0.869161, 1.147274, 0.519121, -5.862409, 6.639593, 0.163726, 0.253807, -0.282142, 4002.604248, 0.897703, -0.391992, -0.091614, 0.179103, -0.828347, -0.024072, 0.404437, 0.828613
-5.825010, 0.963884, 1.246983, 0.613125, -6.170169, 5.714517, 0.171690, 0.283726, -0.248930, 4022.604248, 0.874565, -0.446384, -0.086282, 0.168620, -0.943950, -0.000381, 0.381129, 0.943950
-5.387538, 1.086028, 1.278142, 0.375419, -6.771319, 4.906198, 0.184721, 0.307137, -0.212087, 4042.604248, 0.850371, -0.495905, -0.077429, 0.157959, -1.051441, 0.024981, 0.352826, 1.051620
-5.170671, 1.078550, 1.303069, -0.244891, -7.996971, 3.824846, 0.198356, 0.325504, -0.176254, 4062.603271, 0.822202, -0.545586, -0.065424, 0.148454, -1.162879, 0.054432, 0.321485, 1.163519
-4.915168, 0.900320, 1.027623, -0.999921, -8.784932, 2.644701, 0.209336, 0.341162, -0.137018, 4082.603271, 0.791279, -0.593011, -0.052969, 0.139318, -1.274445, 0.081499, 0.288218, 1.275458
-4.220946, 0.754496, 0.593890, -1.081351, -8.679551, 1.714834, 0.210663, 0.346490, -0.102156, 4102.603027, 0.762827, -0.632068, -0.043693, 0.129138, -1.371389, 0.096739, 0.256233, 1.372334
-3.344755, 0.643570, 0.259866, -1.298101, -9.422606, 0.995131, 0.215007, 0.355859, -0.069801, 4122.603027, 0.738674, -0.662601, -0.036097, 0.118394, -1.450549, 0.103754, 0.225864, 1.451199
-3.003253, 0.268416, -0.019319, -1.656156, -9.788445, 0.155078, 0.218748, 0.360278, -0.056766, 4142.603027, 0.714922, -0.689542, -0.032947, 0.111054, -1.523620, 0.106244, 0.206858, 1.523886
-2.352653, 0.457863, -0.085376, -1.137634, -8.685538, -0.370629, 0.218386, 0.392780, -0.040452, 4162.603027, 0.695367, -0.710687, -0.030653, 0.102218, -1.582892, 0.102841, 0.187816, 1.582828
-1.333131, 0.247228, 0.045492, -0.999921, -8.782537, -0.680186, 0.222850, 0.364343, -0.024700, 4182.603027, 0.683176, -0.723275, -0.028938, 0.096469, -1.618984, 0.100175, 0.175444, 1.618742
-0.746096, 0.073984, 0.013087, -1.459166, -9.941128, -0.988544, 0.219472, 0.363906, -0.026814, 4202.603027, 0.675118, -0.731036, -0.028343, 0.094860, -1.641648, 0.100592, 0.171220, 1.641289
-0.333551, -0.009522, -0.090361, -1.596281, -10.233919, -1.149011, 0.214887, 0.367295, -0.020435, 4222.603027, 0.670314, -0.735531, -0.028739, 0.094061, -1.654980, 0.100008, 0.170042, 1.654559
0.206123, -0.064362, -0.200041, -1.505270, -10.293196, -1.211880, 0.212353, 0.365914, -0.025405, 4242.603027, 0.669713, -0.736020, -0.031105, 0.093760, -1.656688, 0.096505, 0.173036, 1.656288
0.901591, -0.117955, -0.364560, -1.493894, -10.233919, -1.108295, 0.211508, 0.369266, -0.032546, 4262.603027, 0.674619, -0.731335, -0.034961, 0.093892, -1.643302, 0.090285, 0.179508, 1.643006
1.421323, -0.137897, -0.499167, -1.393303, -10.229728, -0.648452, 0.209940, 0.369231, -0.041232, 4282.603027, 0.684508, -0.721846, -0.039711, 0.093861, -1.616239, 0.081231, 0.187540, 1.616090
1.795231, -0.155346, -0.572702, -1.111888, -10.144106, 0.118553, 0.205113, 0.370688, -0.056897, 4302.603027, 0.698812, -0.707665, -0.045610, 0.093767, -1.576550, 0.069020, 0.197349, 1.576537
2.164154, -0.243838, -0.501660, -0.698747, -9.631572, 0.761616, 0.197994, 0.368843, -0.083167, 4322.603027, 0.716342, -0.689185, -0.052914, 0.095281, -1.526263, 0.055552, 0.211336, 1.526332
2.809768, -0.444502, -0.434356, -0.392184, -8.945997, 1.166973, 0.193892, 0.361887, -0.102234, 4342.603027, 0.737734, -0.665085, -0.060819, 0.098550, -1.462567, 0.041363, 0.228483, 1.462660
3.845493, -0.626470, -0.446820, -0.599354, -8.675959, 1.250200, 0.189910, 0.350480, -0.137967, 4362.603027, 0.762870, -0.634147, -0.068358, 0.105893, -1.383246, 0.030011, 0.251002, 1.383332
4.969708, -0.575369, -0.673657, -0.654439, -8.558602, 2.066902, 0.186169, 0.339439, -0.174691, 4382.603027, 0.794040, -0.592523, -0.074743, 0.113270, -1.280021, 0.015532, 0.271824, 1.280057
5.974274, -0.494356, -0.911712, -0.477806, -8.798104, 3.348238, 0.177240, 0.319732, -0.214009, 4402.603027, 0.829509, -0.539694, -0.080190, 0.119221, -1.154251, -0.004351, 0.288327, 1.154256
6.181170, -0.564152, -0.876814, -0.180824, -8.715476, 4.615203, 0.169397, 0.286444, -0.258875, 4422.603027, 0.862439, -0.482669, -0.085420, 0.126228, -1.024371, -0.025489, 0.304990, 1.024569
6.001694, -0.768555, -0.603861, -0.033530, -7.838899, 5.285210, 0.163606, 0.254166, -0.283520, 4442.603027, 0.889992, -0.426285, -0.089043, 0.135151, -0.900414, -0.043283, 0.322332, 0.901156
6.024128, -0.737396, -0.570209, 0.091011, -6.933582, 5.937253, 0.157211, 0.216335, -0.316976, 4462.603027, 0.913866, -0.368471, -0.090940, 0.144250, -0.776745, -0.059946, 0.337642, 0.778571
6.090186, -0.554181, -0.565224, 0.517324, -5.954019, 6.947952, 0.158417, 0.177109, -0.345565, 4482.603027, 0.935148, -0.307080, -0.090828, 0.151495, -0.648053, -0.076908, 0.347054, 0.651947
6.184908, -0.461951, -0.334648, 0.734672, -4.980443, 8.067025, 0.147437, 0.132552, -0.361937, 4502.603027, 0.952848, -0.242378, -0.087757, 0.160104, -0.514361, -0.089747, 0.356562, 0.521438
6.370616, -0.712469, -0.261112, 0.940045, -3.992498, 9.407638, 0.145989, 0.082791, -0.380784, 4522.603027, 0.966375, -0.173399, -0.085358, 0.169606, -0.374879, -0.106358, 0.367666, 0.388987
6.470325, -1.142463, -0.278561, 1.071172, -2.968627, 9.914783, 0.136940, 0.026358, -0.397286, 4542.603027, 0.974513, -0.103197, -0.085910, 0.179705, -0.236197, -0.130723, 0.380244, 0.269366
6.641076, -1.364315, -0.127752, 0.840053, -1.106499, 9.604628, 0.128493, -0.028376, -0.393486, 4562.603027, 0.977592, -0.028885, -0.084351, 0.190697, -0.089836, -0.154520, 0.392257, 0.178556
7.168286, -1.227215, -0.128998, 0.668211, 0.092208, 9.521400, 0.117996, -0.087009, -0.388647, 4582.603027, 0.975328, 0.049097, -0.077177, 0.200919, 0.065766, -0.171109, 0.400676, 0.183197
7.264256, -0.899423, -0.191316, 0.819097, 0.504750, 9.914184, 0.109550, -0.149450, -0.376381, 4602.603027, 0.967954, 0.121268, -0.066089, 0.209741, 0.212017, -0.179778, 0.407592, 0.277101
6.857943, -0.685049, -0.181345, 1.189726, 0.982557, 10.261461, 0.110636, -0.202405, -0.353492, 4622.603027, 0.957152, 0.183374, -0.054859, 0.217313, 0.339398, -0.185783, 0.414590, 0.385186
6.100156, -0.564152, -0.360821, 1.337020, 2.101630, 10.001602, 0.106533, -0.244760, -0.321200, 4642.604004, 0.944912, 0.236455, -0.043366, 0.222147, 0.450339, -0.188118, 0.418599, 0.485555
5.393471, -0.617746, -0.237431, 1.572929, 4.531976, 8.804691, 0.103396, -0.278906, -0.301220, 4662.604004, 0.929509, 0.290050, -0.033193, 0.225349, 0.563600, -0.193640, 0.419478, 0.592516
5.394717, -0.518037, 0.101578, 1.366359, 6.188731, 7.220386, 0.102069, -0.313252, -0.264789, 4682.604004, 0.908544, 0.348088, -0.020265, 0.230156, 0.688838, -0.198350, 0.424854, 0.712319
5.880797, -0.132912, 0.000623, 0.744851, 5.987549, 5.710326, 0.102189, -0.343592, -0.223408, 4702.604004, 0.883307, 0.406700, 0.000810, 0.233158, 0.821168, -0.189350, 0.433520, 0.837680
5.847146, 0.498992, -0.525340, 0.731678, 5.378016, 5.018764, 0.107378, -0.369604, -0.174081, 4722.604004, 0.858127, 0.456318, 0.028069, 0.233676, 0.939653, -0.165847, 0.447374, 0.949645
5.220227, 1.163302, -0.671165, 1.178350, 5.937253, 4.625980, 0.116065, -0.383497, -0.136086, 4742.604004, 0.833458, 0.496652, 0.056019, 0.235681, 1.040920, -0.141193, 0.470143, 1.046739
4.216907, 1.234345, -0.694845, 1.674717, 7.210207, 4.567901, 0.125718, -0.396405, -0.093799, 4762.603027, 0.811379, 0.527457, 0.079441, 0.239045, 1.121571, -0.123573, 0.495351, 1.125244
3.036605, 0.865422, -0.480472, 1.832190, 7.826924, 4.535568, 0.130786, -0.396532, -0.075491, 4782.603027, 0.795563, 0.547448, 0.093436, 0.242178, 1.174758, -0.116757, 0.513215, 1.177603
1.857549, 0.535137, -0.259866, 1.712439, 7.846084, 4.324807, 0.130303, -0.402202, -0.056892, 4802.603027, 0.786588, 0.557270, 0.100327, 0.246301, 1.201202, -0.116947, 0.526751, 1.203847
1.001300, 0.259691, -0.420646, 1.666934, 8.196356, 4.177513, 0.136819, -0.408196, -0.046704, 4822.603027, 0.783106, 0.560856, 0.103886, 0.247777, 1.211475, -0.115483, 0.532845, 1.213976
0.555104, -0.017000, -0.534065, 1.579515, 9.822575, 3.508105, 0.139956, -0.400299, -0.049062, 4842.603027, 0.779990, 0.566217, 0.106345, 0.244344, 1.225729, -0.111035, 0.529045, 1.227942
0.186181, -0.116709, -0.277315, 1.532214, 11.355387, 3.301535, 0.142611, -0.400962, -0.052484, 4862.603027, 0.777446, 0.571115, 0.106243, 0.241077, 1.237593, -0.110393, 0.522723, 1.239699
-0.094250, -0.302417, 0.127752, 1.455573, 11.636203, 3.392545, 0.140559, -0.405463, -0.047194, 4882.603027, 0.775980, 0.574130, 0.102167, 0.240400, 1.242845, -0.117754, 0.516483, 1.245200
-0.410825, -0.399633, 0.264851, 1.117277, 10.555450, 3.314707, 0.137905, -0.404319, -0.048274, 4902.603027, 0.777140, 0.573801, 0.096478, 0.239788, 1.239309, -0.125557, 0.508939, 1.242017
-1.021541, -0.379691, 0.198794, 1.186134, 10.151890, 3.562592, 0.138750, -0.398400, -0.060603, 4922.603027, 0.783079, 0.567472, 0.088714, 0.238522, 1.220471, -0.132153, 0.498856, 1.223655
-1.380493, -0.469429, 0.273576, 1.529819, 10.948234, 3.759582, 0.134526, -0.404034, -0.075037, 4942.603027, 0.790016, 0.559715, 0.078469, 0.237563, 1.197360, -0.142432, 0.486954, 1.201325
-1.542519, -0.567891, 0.542790, 1.680106, 10.771601, 3.976930, 0.125236, -0.399185, -0.083068, 4962.603027, 0.796963, 0.550971, 0.065709, 0.238669, 1.171107, -0.158932, 0.476429, 1.176425
-2.458593, -0.621485, 0.742207, 1.686693, 8.596923, 4.685856, 0.124270, -0.393668, -0.103842, 4982.603027, 0.811532, 0.529820, 0.047093, 0.241845, 1.113704, -0.180817, 0.466501, 1.121706
-4.440305, -0.643919, 0.825713, 1.774710, 7.834708, 5.571414, 0.117031, -0.381669, -0.148433, 5002.604004, 0.837215, 0.488766, 0.021650, 0.244355, 1.009458, -0.204026, 0.454969, 1.022448
-5.407480, -0.800960, 0.941625, 1.921404, 8.792716, 6.234835, 0.102431, -0.362972, -0.192599, 5022.604004, 0.862792, 0.442546, -0.005520, 0.244362, 0.896470, -0.227773, 0.442093, 0.916949
-5.286583, -0.944292, 0.939132, 1.751358, 8.709489, 6.465954, 0.093381, -0.341140, -0.231187, 5042.604004, 0.883713, 0.399876, -0.030168, 0.241329, 0.795476, -0.248885, 0.428160, 0.825244
-5.012384, -0.870757, 0.744700, 2.001638, 7.999964, 7.195238, 0.079626, -0.313635, -0.271146, 5062.604004, 0.901719, 0.358522, -0.052109, 0.235902, 0.700638, -0.266262, 0.413968, 0.741444
-5.239222, -1.007856, 0.730990, 2.386038, 6.059400, 7.825128, 0.069249, -0.284127, -0.304853, 5082.603027, 0.919075, 0.310396, -0.077366, 0.230153, 0.592098, -0.289097, 0.402005, 0.651232
-6.018196, -0.916872, 0.689860, 1.941163, 4.782854, 7.746092, 0.062854, -0.240803, -0.340356, 5102.603027, 0.936522, 0.253099, -0.100447, 0.220859, 0.467254, -0.304629, 0.390168, 0.551571
-6.769751, -0.440763, 0.580180, 1.894461, 3.772156, 8.235275, 0.052356, -0.165783, -0.372560, 5122.603027, 0.953263, 0.185774, -0.118882, 0.206504, 0.325912, -0.308237, 0.375592, 0.444769
-7.490146, -0.100506, 0.458037, 2.141148, 2.880610, 8.969349, 0.054166, -0.133233, -0.387712, 5142.603027, 0.965874, 0.111120, -0.133028, 0.192469, 0.172175, -0.304431, 0.366910, 0.348424
-7.669622, 0.159983, 0.399458, 2.451901, 1.890868, 8.938213, 0.050064, -0.069027, -0.404378, 5162.603027, 0.972915, 0.036260, -0.144607, 0.176667, 0.020364, -0.298611, 0.356192, 0.299283
-7.431568, 0.581252, 0.418154, 2.718946, 0.956212, 8.825647, 0.047530, 0.001596, -0.408067, 5182.603027, 0.974935, -0.034665, -0.151306, 0.159393, -0.121095, -0.287939, 0.341691, 0.311713
-6.678767, 0.890349, 0.393226, 3.011138, 0.052092, 9.010064, 0.055855, 0.053558, -0.413389, 5202.603027, 0.973095, -0.096203, -0.153351, 0.142528, -0.242287, -0.274460, 0.324490, 0.364066
-5.792605, 0.874147, 0.212504, 2.849475, -1.749562, 8.688533, 0.063578, 0.110323, -0.399931, 5222.603027, 0.968384, -0.152553, -0.153453, 0.124144, -0.352640, -0.262323, 0.302003, 0.436210
-5.143252, 0.737047, 0.080390, 2.705773, -3.059039, 8.094567, 0.070817, 0.151062, -0.377569, 5242.603027, 0.961041, -0.204238, -0.153512, 0.105459, -0.454608, -0.254732, 0.277818, 0.516726
-4.950066, 0.815568, 0.101578, 2.330953, -4.450545, 6.953939, 0.071903, 0.188534, -0.365686, 5262.603027, 0.949900, -0.258835, -0.151423, 0.088118, -0.563691, -0.244486, 0.256118, 0.609121
-5.256670, 1.286692, 0.359575, 1.957330, -5.164860, 5.939649, 0.086986, 0.232580, -0.335543, 5282.603027, 0.934501, -0.318561, -0.142326, 0.070503, -0.682940, -0.222931, 0.230120, 0.712814
-5.340176, 1.842568, 0.762149, 1.835783, -5.515730, 5.492978, 0.101586, 0.260962, -0.306631, 5302.603027, 0.916188, -0.376389, -0.125960, 0.055367, -0.798867, -0.190273, 0.201237, 0.816288
-4.531289, 2.106796, 0.945364, 1.867517, -5.443880, 5.355863, 0.121736, 0.290553, -0.277283, 5322.603027, 0.900117, -0.420381, -0.106527, 0.041498, -0.887070, -0.157534, 0.167107, 0.897119
-2.788878, 1.979667, 0.831945, 1.788481, -5.492379, 5.564828, 0.133320, 0.302372, -0.260825, 5342.603027, 0.891881, -0.442421, -0.088745, 0.030595, -0.929859, -0.131609, 0.134668, 0.936295
-0.392130, 1.285445, 0.517862, 1.575923, -6.083350, 6.243217, 0.143335, 0.305607, -0.252600, 5362.603027, 0.894498, -0.439674, -0.077340, 0.024057, -0.920297, -0.117477, 0.112051, 0.925531
1.506076, 0.121346, 0.176360, 1.396895, -6.821615, 6.694679, 0.147317, 0.292451, -0.258051, 5382.603027, 0.903728, -0.420421, -0.077374, 0.023124, -0.877379, -0.120700, 0.107848, 0.883410
2.439599, -0.564152, 0.056709, 1.111289, -7.625144, 6.506071, 0.146834, 0.275824, -0.280185, 5402.603027, 0.913441, -0.397473, -0.083087, 0.027156, -0.828506, -0.130574, 0.116919, 0.836287
2.686378, -0.708730, 0.033029, 0.528701, -8.445438, 5.843848, 0.140921, 0.257630, -0.294995, 5422.603027, 0.920405, -0.379545, -0.087462, 0.033914, -0.791115, -0.135672, 0.130384, 0.800159
2.300007, -0.293692, 0.018072, -0.013173, -8.830438, 5.585186, 0.138991, 0.248436, -0.311502, 5442.603027, 0.924384, -0.369577, -0.085540, 0.040116, -0.769665, -0.128848, 0.138987, 0.778182
1.749116, 0.344444, -0.005609, 0.174238, -8.327483, 6.461164, 0.147075, 0.234770, -0.323707, 5462.603027, 0.928058, -0.361389, -0.078830, 0.043499, -0.750704, -0.115131, 0.139082, 0.757773
1.542220, 0.531398, 0.075405, 0.652643, -6.934779, 7.487430, 0.148644, 0.220357, -0.325364, 5482.603027, 0.933576, -0.347948, -0.072458, 0.046025, -0.720645, -0.103447, 0.137525, 0.726711
1.808941, 0.360647, 0.324677, 1.026865, -5.592969, 7.980206, 0.151057, 0.212705, -0.335967, 5502.603027, 0.941320, -0.326517, -0.068745, 0.050769, -0.674613, -0.096418, 0.141601, 0.680400
2.439599, 0.304560, 0.607600, 0.786165, -5.185217, 7.592212, 0.162640, 0.189846, -0.338475, 5522.603027, 0.949749, -0.300695, -0.063644, 0.059230, -0.619742, -0.085375, 0.151918, 0.624829
2.983012, 0.619889, 0.795800, -0.020956, -5.084627, 6.353987, 0.163968, 0.164952, -0.350085, 5542.603027, 0.956978, -0.276638, -0.051266, 0.070962, -0.567685, -0.058894, 0.165218, 0.570398
3.561322, 1.544688, 0.808264, -0.638273, -4.661906, 6.596483, 0.179292, 0.134832, -0.350385, 5562.603027, 0.965102, -0.247441, -0.026606, 0.081505, -0.502911, -0.011020, 0.171335, 0.503021
3.887869, 2.255113, 0.849394, -0.541274, -4.177513, 8.024513, 0.195098, 0.100028, -0.356829, 5582.603027, 0.973145, -0.211605, 0.002547, 0.090587, -0.424396, 0.043308, 0.176308, 0.426466
3.481556, 2.460762, 1.060029, -0.986149, -4.033812, 8.351434, 0.220316, 0.066036, -0.349324, 5602.603027, 0.977493, -0.182284, 0.033790, 0.100693, -0.359086, 0.102950, 0.186597, 0.372936
2.921940, 2.809743, 1.157245, -2.045347, -3.691324, 7.545509, 0.243725, 0.038627, -0.335332, 5622.603027, 0.977758, -0.162716, 0.072149, 0.110939, -0.312086, 0.178132, 0.197863, 0.357896
2.612843, 3.489008, 1.038841, -3.972739, -3.089575, 6.382727, 0.269787, 0.012481, -0.323001, 5642.603027, 0.973149, -0.149688, 0.127142, 0.120042, -0.275431, 0.287331, 0.205376, 0.395363
2.388498, 4.448705, 0.652469, -4.048182, -2.912943, 8.077803, 0.296695, -0.001726, -0.293931, 5662.603027, 0.966145, -0.136951, 0.181904, 0.121326, -0.241207, 0.394907, 0.201365, 0.459418
1.458714, 4.650615, 0.595137, -3.286566, -3.048860, 10.232122, 0.324326, -0.014351, -0.261575, 5682.603027, 0.957900, -0.131843, 0.224486, 0.121045, -0.225426, 0.480235, 0.195984, 0.526747
0.517713, 3.876626, 0.764641, -3.767965, -2.338737, 9.621991, 0.347855, -0.023215, -0.235337, 5702.603027, 0.948897, -0.132763, 0.257323, 0.125514, -0.221417, 0.548812, 0.200454, 0.587521
0.713391, 3.420459, 0.727251, -5.523514, -0.863405, 6.304889, 0.359800, -0.033302, -0.205850, 5722.603516, 0.935897, -0.128560, 0.300194, 0.132106, -0.202255, 0.638347, 0.213413, 0.665333
1.385179, 4.063580, 0.455544, -7.513176, -0.179626, 4.173322, 0.380071, -0.046333, -0.175486, 5742.604492, 0.914551, -0.119992, 0.362223, 0.134136, -0.170869, 0.768048, 0.222074, 0.783010
1.026227, 5.076870, 0.051724, -7.767049, -1.441802, 5.921686, 0.396240, -0.049944, -0.137066, 5762.603516, 0.891382, -0.122543, 0.417177, 0.128004, -0.177663, 0.886874, 0.200694, 0.899640
-0.449462, 5.154145, -0.006855, -7.220386, -1.923800, 8.577164, 0.411081, -0.048889, -0.072259, 5782.603516, 0.871575, -0.136742, 0.453852, 0.125206, -0.222729, 0.970865, 0.167509, 0.987667
-1.230929, 4.324069, -0.024304, -6.901848, -1.629212, 9.413026, 0.419407, -0.051472, -0.072255, 5802.603516, 0.857063, -0.154157, 0.474282, 0.129368, -0.274498, 1.021447, 0.145155, 1.044211
-1.066410, 3.375590, -0.192563, -7.213799, -0.943638, 8.165220, 0.424595, -0.045094, -0.046898, 5822.603516, 0.846396, -0.166246, 0.487986, 0.133584, -0.311903, 1.056167, 0.130147, 1.083246
-0.379666, 2.663919, -0.474240, -7.991582, -0.367636, 6.246211, 0.429301, -0.042340, -0.021953, 5842.603516, 0.836694, -0.171030, 0.502737, 0.133968, -0.334415, 1.091022, 0.113365, 1.119637
0.150037, 2.399691, -0.630035, -8.792716, -0.641267, 5.073849, 0.430508, -0.035931, -0.006986, 5862.603516, 0.826453, -0.173539, 0.519718, 0.129434, -0.364182, 1.128961, 0.078566, 1.159765
-0.033178, 2.207751, -0.617571, -8.651410, -1.285527, 5.271438, 0.435093, -0.031252, 0.022722, 5882.603516, 0.818782, -0.178652, 0.531345, 0.123904, -0.408667, 1.153980, 0.032238, 1.190159
-0.342275, 1.717932, -0.435603, -8.519684, -1.211880, 5.694159, 0.435334, -0.027996, 0.030256, 5902.604492, 0.815015, -0.183288, 0.535676, 0.123322, -0.434681, 1.163952, 0.011758, 1.203692
-0.269986, 1.034927, -0.282300, -8.702304, -1.135838, 5.763615, 0.436541, -0.024598, 0.041702, 5922.604492, 0.815343, -0.184465, 0.534400, 0.124921, -0.434182, 1.161813, 0.016471, 1.201694
-0.186480, 0.179924, -0.064188, -8.975336, -1.013692, 5.760022, 0.431956, -0.026386, 0.036914, 5942.603516, 0.819720, -0.182290, 0.527147, 0.130175, -0.404238, 1.147368, 0.051685, 1.183408
-0.120423, -0.631456, 0.193809, -9.020842, -0.845442, 5.909711, 0.435214, -0.023062, 0.029654, 5962.603516, 0.827985, -0.176164, 0.514054, 0.138403, -0.349950, 1.119818, 0.110527, 1.148968
0.186181, -1.645992, 0.464269, -9.025033, -0.679587, 5.877378, 0.431232, -0.027968, 0.017610, 5982.603516, 0.840316, -0.164587, 0.494590, 0.148866, -0.276076, 1.076339, 0.185193, 1.096645
0.629885, -2.528415, 0.760902, -9.240584, -0.562830, 5.250482, 0.433042, -0.033345, 0.000243, 6002.603516, 0.853692, -0.147582, 0.473154, 0.159859, -0.195439, 1.025628, 0.259941, 1.037133
0.816839, -3.101740, 1.121100, -9.233998, -0.960403, 4.851711, 0.427129, -0.041907, -0.023647, 6022.603516, 0.866500, -0.130008, 0.450476, 0.171309, -0.125971, 0.970589, 0.323875, 0.976003
0.538901, -3.297418, 1.354169, -8.837623, -1.435814, 5.746251, 0.423751, -0.051495, -0.048839, 6042.603516, 0.879515, -0.116220, 0.423163, 0.184065, -0.078968, 0.906159, 0.374144, 0.908598
0.155022, -3.778513, 1.495008, -8.121511, -1.086740, 7.819140, 0.414219, -0.060257, -0.083734, 6062.604492, 0.895041, -0.102361, 0.384702, 0.201066, -0.041750, 0.818045, 0.423852, 0.818861
0.319542, -4.846643, 1.441415, -7.766450, 0.358654, 8.913066, 0.402032, -0.076304, -0.119758, 6082.604492, 0.911871, -0.080203, 0.336866, 0.220409, 0.002929, 0.707206, 0.475406, 0.707211
1.200718, -5.917265, 1.477559, -8.040081, 1.313069, 8.449031, 0.380192, -0.088835, -0.165709, 6102.604492, 0.926614, -0.046407, 0.288044, 0.237200, 0.060961, 0.589357, 0.519716, 0.592129
1.877491, -6.525489, 1.652049, -8.224498, 1.128054, 7.530540, 0.352802, -0.111243, -0.209892, 6122.603516, 0.937000, -0.009085, 0.242846, 0.250948, 0.118347, 0.477605, 0.552202, 0.490948
1.621987, -6.236334, 1.782917, -7.734716, 0.406555, 7.623347, 0.317690, -0.128647, -0.244160, 6142.603516, 0.943318, 0.018919, 0.201733, 0.262863, 0.153220, 0.379710, 0.573028, 0.408062
