-0.000075, -0.003066, 0.002667, -0.036524, -0.141905, 9.605825, 0.213878, -0.037285, -0.369716, 6362.603516, 0.994939, -0.007618, 0.001115, 0.100181, -0.014936, 0.003745, 0.200677, 0.015402
-0.001321, -0.001820, 0.000174, -0.038320, -0.144899, 9.609418, 0.216165, -0.040570, -0.374744, 6382.603516, 0.994910, -0.007639, 0.001128, 0.100475, -0.014975, 0.003779, 0.201267, 0.015437
-0.001321, -0.001820, 0.001421, -0.037123, -0.146096, 9.610016, 0.213637, -0.040297, -0.371900, 6402.603516, 0.994876, -0.007664, 0.001132, 0.100803, -0.015023, 0.003798, 0.201928, 0.015487
-0.000075, -0.001820, 0.001421, -0.039518, -0.146695, 9.610615, 0.217249, -0.040172, -0.372203, 6422.603516, 0.994854, -0.007680, 0.001151, 0.101022, -0.015048, 0.003842, 0.202366, 0.015533
-0.003814, -0.003066, 0.000174, -0.040715, -0.143701, 9.608220, 0.216887, -0.039584, -0.372076, 6442.603516, 0.994839, -0.007714, 0.001161, 0.101161, -0.015113, 0.003870, 0.202646, 0.015598
-0.000075, -0.003066, 0.001421, -0.035925, -0.144899, 9.608220, 0.216286, -0.039845, -0.370961, 6462.603516, 0.994820, -0.007711, 0.001146, 0.101357, -0.015110, 0.003844, 0.203040, 0.015587
-0.000075, -0.000573, 0.002667, -0.038320, -0.146695, 9.607022, 0.220860, -0.038365, -0.369590, 6482.603516, 0.994829, -0.007722, 0.001172, 0.101263, -0.015127, 0.003897, 0.202851, 0.015614
-0.002567, -0.003066, 0.001421, -0.038919, -0.144300, 9.608819, 0.212193, -0.041188, -0.371314, 6502.603516, 0.994782, -0.007742, 0.001169, 0.101723, -0.015165, 0.003901, 0.203775, 0.015656
-0.000075, -0.001820, -0.001072, -0.040715, -0.146695, 9.609418, 0.215443, -0.036630, -0.367162, 6522.603516, 0.994805, -0.007749, 0.001194, 0.101501, -0.015176, 0.003949, 0.203329, 0.015675
-0.000075, -0.001820, 0.002667, -0.034728, -0.144899, 9.608220, 0.219175, -0.039384, -0.371399, 6542.603516, 0.994797, -0.007743, 0.001184, 0.101573, -0.015166, 0.003928, 0.203474, 0.015659
-0.001321, -0.005559, 0.002667, -0.035925, -0.144300, 9.608220, 0.219175, -0.038303, -0.369372, 6562.603516, 0.994804, -0.007744, 0.001143, 0.101506, -0.015175, 0.003847, 0.203340, 0.015644
-0.001321, -0.004312, 0.002667, -0.036524, -0.145497, 9.605825, 0.214841, -0.038694, -0.380023, 6582.603516, 0.994793, -0.007752, 0.001120, 0.101614, -0.015197, 0.003805, 0.203557, 0.015667
-0.000075, -0.000573, 0.001421, -0.038919, -0.149090, 9.609418, 0.217610, -0.041121, -0.374094, 6602.603516, 0.994762, -0.007772, 0.001148, 0.101918, -0.015230, 0.003868, 0.204168, 0.015713
0.001172, -0.000573, 0.002667, -0.038919, -0.144899, 9.607621, 0.215323, -0.039758, -0.376635, 6622.603516, 0.994740, -0.007756, 0.001177, 0.102127, -0.015190, 0.003926, 0.204587, 0.015686
-0.001321, -0.003066, 0.000174, -0.038320, -0.146096, 9.607621, 0.211952, -0.036752, -0.376786, 6642.603516, 0.994751, -0.007769, 0.001174, 0.102025, -0.015217, 0.003922, 0.204383, 0.015709
-0.000075, -0.001820, 0.000174, -0.038919, -0.144300, 9.608819, 0.215804, -0.038660, -0.368189, 6662.603516, 0.994749, -0.007759, 0.001189, 0.102043, -0.015195, 0.003949, 0.204417, 0.015701
-0.001321, -0.003066, 0.001421, -0.035327, -0.144899, 9.611813, 0.214721, -0.039178, -0.365453, 6682.603516, 0.994737, -0.007763, 0.001168, 0.102156, -0.015207, 0.003909, 0.204645, 0.015697
-0.000075, -0.003066, 0.002667, -0.037722, -0.143701, 9.610016, 0.214961, -0.036046, -0.370179, 6702.603516, 0.994764, -0.007748, 0.001167, 0.101898, -0.015178, 0.003900, 0.204128, 0.015663
-0.002567, -0.004312, 0.003914, -0.040715, -0.144899, 9.607621, 0.215202, -0.036398, -0.368671, 6722.603516, 0.994785, -0.007766, 0.001167, 0.101688, -0.015215, 0.003901, 0.203706, 0.015697
-0.000075, -0.003066, 0.000174, -0.038919, -0.145497, 9.607621, 0.218332, -0.033406, -0.365926, 6742.603516, 0.994856, -0.007761, 0.001175, 0.100993, -0.015205, 0.003907, 0.202308, 0.015705
0.001172, -0.000573, 0.000174, -0.037123, -0.147294, 9.608220, 0.213396, -0.037302, -0.362688, 6762.603516, 0.994865, -0.007756, 0.001194, 0.100906, -0.015191, 0.003942, 0.202133, 0.015694
-0.000075, -0.001820, 0.001421, -0.040117, -0.144300, 9.609418, 0.219536, -0.039252, -0.368122, 6782.603516, 0.994863, -0.007747, 0.001215, 0.100930, -0.015170, 0.003982, 0.202180, 0.015682
-0.001321, -0.003066, 0.002667, -0.037722, -0.141306, 9.607621, 0.217008, -0.036816, -0.367761, 6802.603516, 0.994883, -0.007733, 0.001211, 0.100729, -0.015143, 0.003968, 0.201777, 0.015652
-0.001321, -0.003066, 0.001421, -0.037722, -0.141306, 9.613608, 0.216767, -0.035503, -0.373780, 6822.603516, 0.994919, -0.007718, 0.001208, 0.100380, -0.015115, 0.003954, 0.201075, 0.015610
0.001172, -0.004312, 0.001421, -0.039518, -0.143102, 9.608220, 0.211711, -0.038922, -0.370789, 6842.603516, 0.994899, -0.007690, 0.001201, 0.100572, -0.015060, 0.003937, 0.201460, 0.015568
-0.000075, -0.003066, 0.003914, -0.040715, -0.143701, 9.606423, 0.217489, -0.038482, -0.370289, 6862.603516, 0.994898, -0.007682, 0.001214, 0.100582, -0.015042, 0.003961, 0.201482, 0.015556
-0.001321, -0.001820, 0.001421, -0.040117, -0.144899, 9.607621, 0.218693, -0.036998, -0.373260, 6882.603516, 0.994920, -0.007695, 0.001235, 0.100364, -0.015064, 0.004002, 0.201043, 0.015587
-0.000075, -0.003066, 0.000174, -0.038919, -0.145497, 9.612411, 0.216767, -0.035503, -0.377928, 6902.603516, 0.994955, -0.007695, 0.001236, 0.100018, -0.015065, 0.003999, 0.200346, 0.015583
-0.000075, -0.003066, -0.001072, -0.036524, -0.144300, 9.612411, 0.215563, -0.037347, -0.376847, 6922.603516, 0.994966, -0.007687, 0.001223, 0.099915, -0.015053, 0.003971, 0.200139, 0.015560
-0.000075, -0.001820, 0.001421, -0.037123, -0.144899, 9.614207, 0.215804, -0.038660, -0.375981, 6942.603516, 0.994958, -0.007685, 0.001226, 0.099990, -0.015048, 0.003976, 0.200291, 0.015560
-0.000075, -0.003066, 0.001421, -0.035327, -0.143701, 9.609418, 0.211952, -0.036391, -0.376278, 6962.603516, 0.994969, -0.007674, 0.001208, 0.099886, -0.015031, 0.003936, 0.200081, 0.015529
-0.000075, -0.005559, 0.000174, -0.037722, -0.146695, 9.609418, 0.217369, -0.035122, -0.376905, 6982.603516, 0.995008, -0.007680, 0.001180, 0.099488, -0.015049, 0.003876, 0.199283, 0.015537
-0.000075, -0.000573, 0.001421, -0.038320, -0.145497, 9.608220, 0.217369, -0.039687, -0.377849, 7002.603516, 0.994991, -0.007684, 0.001205, 0.099662, -0.015052, 0.003929, 0.199632, 0.015556
0.002418, -0.005559, 0.000174, -0.035327, -0.142504, 9.608819, 0.213998, -0.034398, -0.382493, 7022.603516, 0.995030, -0.007640, 0.001169, 0.099280, -0.014972, 0.003843, 0.198866, 0.015449
0.002418, -0.001820, 0.000174, -0.035925, -0.143701, 9.610016, 0.211350, -0.042179, -0.376121, 7042.603516, 0.994969, -0.007612, 0.001169, 0.099892, -0.014914, 0.003847, 0.200095, 0.015395
-0.000075, -0.001820, 0.002667, -0.034728, -0.146695, 9.607621, 0.213637, -0.039096, -0.372135, 7062.603516, 0.994950, -0.007627, 0.001161, 0.100080, -0.014945, 0.003838, 0.200473, 0.015426
-0.000075, -0.000573, -0.001072, -0.032333, -0.144300, 9.609418, 0.212554, -0.037572, -0.372889, 7082.603516, 0.994950, -0.007627, 0.001155, 0.100071, -0.014947, 0.003825, 0.200456, 0.015418
-0.001321, -0.001820, 0.002667, -0.037123, -0.144899, 9.608220, 0.214359, -0.039912, -0.369115, 7102.603516, 0.994924, -0.007645, 0.001160, 0.100336, -0.014980, 0.003842, 0.200987, 0.015468
-0.000075, -0.004312, 0.001421, -0.033530, -0.146695, 9.608220, 0.214841, -0.039535, -0.376893, 7122.603516, 0.994903, -0.007654, 0.001120, 0.100537, -0.015006, 0.003767, 0.201392, 0.015468
-0.000075, -0.003066, 0.002667, -0.035925, -0.147294, 9.610016, 0.208581, -0.041194, -0.373649, 7142.603516, 0.994846, -0.007669, 0.001106, 0.101102, -0.015037, 0.003751, 0.202528, 0.015503
-0.000075, -0.003066, 0.002667, -0.037123, -0.144300, 9.608220, 0.216165, -0.038648, -0.376476, 7162.603516, 0.994840, -0.007667, 0.001105, 0.101161, -0.015032, 0.003750, 0.202647, 0.015491
-0.002567, -0.003066, -0.001072, -0.034129, -0.144300, 9.609418, 0.217610, -0.037276, -0.373286, 7182.603516, 0.994859, -0.007688, 0.001087, 0.100973, -0.015077, 0.003715, 0.202270, 0.015526
0.002418, -0.000573, 0.000174, -0.039518, -0.145497, 9.607621, 0.215924, -0.039978, -0.379642, 7202.603516, 0.994838, -0.007669, 0.001126, 0.101182, -0.015032, 0.003793, 0.202688, 0.015499
-0.000075, -0.001820, -0.002318, -0.039518, -0.149689, 9.608819, 0.213637, -0.043061, -0.376464, 7222.603516, 0.994776, -0.007700, 0.001142, 0.101783, -0.015088, 0.003839, 0.203896, 0.015572
0.001172, -0.001820, 0.000174, -0.036524, -0.146096, 9.611214, 0.216045, -0.042737, -0.377919, 7242.603516, 0.994723, -0.007694, 0.001143, 0.102301, -0.015074, 0.003848, 0.204937, 0.015560
-0.001321, -0.001820, 0.000174, -0.036524, -0.144899, 9.610615, 0.216045, -0.035648, -0.373797, 7262.603516, 0.994759, -0.007707, 0.001148, 0.101947, -0.015099, 0.003856, 0.204225, 0.015583
0.002418, -0.001820, 0.002667, -0.037123, -0.146096, 9.609418, 0.212193, -0.037224, -0.378296, 7282.603516, 0.994762, -0.007688, 0.001158, 0.101920, -0.015060, 0.003871, 0.204172, 0.015545
-0.002567, -0.001820, 0.000174, -0.039518, -0.144899, 9.608819, 0.209905, -0.037423, -0.376585, 7302.603516, 0.994760, -0.007716, 0.001174, 0.101943, -0.015112, 0.003910, 0.204218, 0.015606
0.001172, -0.000573, 0.001421, -0.037722, -0.147294, 9.609418, 0.213035, -0.034671, -0.376106, 7322.603516, 0.994798, -0.007717, 0.001198, 0.101568, -0.015110, 0.003950, 0.203464, 0.015621
-0.000075, -0.004312, -0.001072, -0.041314, -0.146695, 9.607621, 0.212554, -0.038172, -0.372898, 7342.603516, 0.994794, -0.007726, 0.001197, 0.101604, -0.015128, 0.003952, 0.203537, 0.015633
0.002418, -0.001820, 0.001421, -0.035327, -0.146096, 9.610016, 0.212193, -0.038545, -0.377058, 7362.603516, 0.994782, -0.007705, 0.001191, 0.101726, -0.015088, 0.003938, 0.203782, 0.015587
0.001172, -0.004312, 0.000174, -0.035925, -0.145497, 9.610016, 0.212193, -0.038665, -0.382464, 7382.603516, 0.994769, -0.007693, 0.001163, 0.101855, -0.015070, 0.003880, 0.204040, 0.015556
0.001172, -0.003066, 0.000174, -0.036524, -0.145497, 9.611813, 0.214961, -0.038449, -0.368328, 7402.603516, 0.994769, -0.007685, 0.001153, 0.101857, -0.015055, 0.003860, 0.204044, 0.015533
-0.000075, -0.003066, 0.001421, -0.036524, -0.143102, 9.613608, 0.214239, -0.037273, -0.365812, 7422.603516, 0.994781, -0.007676, 0.001146, 0.101738, -0.015038, 0.003842, 0.203806, 0.015514
0.001172, -0.003066, 0.001421, -0.035925, -0.143701, 9.609418, 0.211470, -0.035927, -0.374145, 7442.603516, 0.994801, -0.007658, 0.001138, 0.101544, -0.015006, 0.003820, 0.203415, 0.015472
-0.000075, -0.004312, 0.001421, -0.035925, -0.147892, 9.607621, 0.215563, -0.037948, -0.375347, 7462.603516, 0.994806, -0.007677, 0.001114, 0.101496, -0.015049, 0.003774, 0.203320, 0.015506
-0.000075, -0.001820, 0.002667, -0.037123, -0.147892, 9.607621, 0.216767, -0.036945, -0.376566, 7482.603516, 0.994824, -0.007697, 0.001124, 0.101315, -0.015088, 0.003797, 0.202956, 0.015549
-0.001321, -0.003066, 0.002667, -0.037123, -0.146695, 9.610615, 0.214480, -0.034982, -0.367660, 7502.603516, 0.994863, -0.007720, 0.001123, 0.100934, -0.015136, 0.003792, 0.202190, 0.015598
0.001172, -0.000573, 0.001421, -0.038919, -0.146695, 9.613010, 0.216045, -0.040214, -0.373610, 7522.603516, 0.994840, -0.007720, 0.001154, 0.101160, -0.015128, 0.003858, 0.202644, 0.015606
-0.000075, -0.000573, 0.000174, -0.039518, -0.144899, 9.608220, 0.217489, -0.034997, -0.378157, 7542.603516, 0.994884, -0.007723, 0.001190, 0.100717, -0.015128, 0.003924, 0.201752, 0.015629
-0.000075, -0.001820, 0.002667, -0.036524, -0.147294, 9.607022, 0.216647, -0.034546, -0.379676, 7562.603516, 0.994929, -0.007736, 0.001193, 0.100278, -0.015155, 0.003926, 0.200869, 0.015656
-0.000075, -0.003066, 0.002667, -0.032932, -0.144300, 9.608220, 0.219175, -0.036140, -0.381156, 7582.603516, 0.994959, -0.007728, 0.001165, 0.099982, -0.015145, 0.003863, 0.200276, 0.015625
-0.001321, -0.003066, 0.002667, -0.032333, -0.145497, 9.612411, 0.213637, -0.035251, -0.384272, 7602.603516, 0.994984, -0.007738, 0.001133, 0.099726, -0.015174, 0.003797, 0.199761, 0.015637
-0.000075, -0.005559, 0.002667, -0.036524, -0.147892, 9.610615, 0.214961, -0.036287, -0.382123, 7622.603516, 0.995001, -0.007749, 0.001101, 0.099563, -0.015202, 0.003734, 0.199434, 0.015644
-0.001321, -0.004312, 0.002667, -0.038320, -0.146096, 9.605825, 0.215924, -0.032048, -0.371988, 7642.603516, 0.995072, -0.007763, 0.001100, 0.098844, -0.015233, 0.003723, 0.197988, 0.015671
-0.001321, -0.001820, -0.001072, -0.035925, -0.144899, 9.608220, 0.211350, -0.035931, -0.380306, 7662.603516, 0.995086, -0.007771, 0.001106, 0.098705, -0.015247, 0.003736, 0.197709, 0.015690
-0.000075, -0.000573, 0.001421, -0.036524, -0.144899, 9.609418, 0.216045, -0.036970, -0.376204, 7682.603516, 0.995096, -0.007766, 0.001130, 0.098601, -0.015234, 0.003780, 0.197500, 0.015682
-0.000075, -0.003066, 0.001421, -0.038919, -0.149090, 9.611813, 0.218934, -0.035908, -0.380529, 7702.603516, 0.995124, -0.007784, 0.001138, 0.098315, -0.015269, 0.003796, 0.196925, 0.015735
-0.001321, -0.001820, 0.001421, -0.038320, -0.144300, 9.611214, 0.216406, -0.038760, -0.380495, 7722.603516, 0.995112, -0.007787, 0.001154, 0.098438, -0.015272, 0.003830, 0.197173, 0.015747
-0.000075, -0.001820, 0.001421, -0.040117, -0.142504, 9.608220, 0.215684, -0.037343, -0.383129, 7742.603516, 0.995114, -0.007768, 0.001182, 0.098416, -0.015229, 0.003881, 0.197127, 0.015713
0.001172, -0.001820, 0.001421, -0.038320, -0.146096, 9.608819, 0.212674, -0.037447, -0.379295, 7762.603516, 0.995109, -0.007757, 0.001196, 0.098472, -0.015204, 0.003907, 0.197240, 0.015690
0.002418, -0.003066, 0.001421, -0.038919, -0.143701, 9.612411, 0.214721, -0.038818, -0.382918, 7782.603516, 0.995092, -0.007721, 0.001201, 0.098649, -0.015130, 0.003913, 0.197596, 0.015618
-0.000075, -0.003066, 0.000174, -0.038919, -0.143102, 9.609418, 0.215323, -0.040119, -0.381290, 7802.603516, 0.995062, -0.007710, 0.001202, 0.098947, -0.015106, 0.003919, 0.198195, 0.015595
0.001172, -0.001820, 0.001421, -0.040117, -0.143102, 9.607621, 0.213396, -0.037302, -0.380409, 7822.603516, 0.995061, -0.007689, 0.001226, 0.098962, -0.015060, 0.003963, 0.198224, 0.015575
-0.001321, -0.004312, 0.000174, -0.040117, -0.146096, 9.609418, 0.215684, -0.040226, -0.378645, 7842.603516, 0.995031, -0.007709, 0.001217, 0.099256, -0.015101, 0.003953, 0.198815, 0.015610
-0.000075, -0.004312, 0.000174, -0.040715, -0.144300, 9.608819, 0.216165, -0.040690, -0.378014, 7862.603516, 0.994998, -0.007705, 0.001214, 0.099590, -0.015093, 0.003951, 0.199488, 0.015591
0.001172, -0.004312, 0.001421, -0.040117, -0.143102, 9.610016, 0.218452, -0.035565, -0.379905, 7882.603516, 0.995030, -0.007682, 0.001216, 0.099267, -0.015047, 0.003945, 0.198837, 0.015556
-0.001321, -0.001820, 0.002667, -0.038320, -0.143102, 9.608220, 0.213276, -0.040790, -0.380461, 7902.603516, 0.994986, -0.007688, 0.001224, 0.099711, -0.015055, 0.003970, 0.199730, 0.015572
0.001172, -0.004312, -0.001072, -0.040715, -0.143102, 9.611813, 0.217369, -0.036083, -0.370006, 7922.603516, 0.995015, -0.007666, 0.001228, 0.099424, -0.015011, 0.003968, 0.199152, 0.015522
0.001172, -0.004312, 0.000174, -0.035327, -0.142504, 9.611214, 0.215443, -0.037471, -0.379365, 7942.603516, 0.995019, -0.007640, 0.001200, 0.099388, -0.014965, 0.003907, 0.199082, 0.015460
-0.000075, -0.001820, 0.001421, -0.037722, -0.144899, 9.607621, 0.214119, -0.036676, -0.378501, 7962.603516, 0.995028, -0.007646, 0.001212, 0.099300, -0.014976, 0.003929, 0.198904, 0.015476
0.001172, -0.000573, -0.001072, -0.040117, -0.144300, 9.609418, 0.214239, -0.038955, -0.377902, 7982.603516, 0.995012, -0.007639, 0.001247, 0.099459, -0.014954, 0.004000, 0.199224, 0.015468
0.001172, -0.004312, -0.001072, -0.040117, -0.143102, 9.614207, 0.218452, -0.040010, -0.384368, 8002.603516, 0.994993, -0.007622, 0.001241, 0.099649, -0.014920, 0.003989, 0.199606, 0.015449
-0.000075, -0.003066, 0.000174, -0.036524, -0.141306, 9.609418, 0.215563, -0.038428, -0.374600, 8022.603516, 0.994986, -0.007608, 0.001230, 0.099714, -0.014896, 0.003965, 0.199736, 0.015410
0.002418, -0.001820, 0.001421, -0.039518, -0.143701, 9.611214, 0.217730, -0.039915, -0.371058, 8042.603516, 0.994967, -0.007587, 0.001249, 0.099910, -0.014849, 0.004002, 0.200130, 0.015379
-0.001321, -0.000573, 0.002667, -0.038320, -0.144899, 9.611214, 0.216045, -0.038532, -0.371450, 8062.603516, 0.994959, -0.007613, 0.001269, 0.099986, -0.014896, 0.004047, 0.200283, 0.015433
-0.000075, -0.001820, 0.001421, -0.038320, -0.146096, 9.608819, 0.220138, -0.037188, -0.367954, 8082.603516, 0.994980, -0.007629, 0.001276, 0.099780, -0.014928, 0.004062, 0.199868, 0.015468
-0.000075, -0.001820, 0.000174, -0.040117, -0.146695, 9.608819, 0.218814, -0.036754, -0.370489, 8102.603516, 0.995002, -0.007649, 0.001293, 0.099552, -0.014964, 0.004095, 0.199410, 0.015506
-0.002567, -0.003066, 0.001421, -0.039518, -0.144899, 9.610016, 0.216286, -0.041767, -0.374382, 8122.603516, 0.994955, -0.007680, 0.001285, 0.100020, -0.015027, 0.004094, 0.200350, 0.015572
-0.000075, -0.003066, 0.001421, -0.037123, -0.146096, 9.613608, 0.218814, -0.039036, -0.373286, 8142.603516, 0.994948, -0.007689, 0.001270, 0.100087, -0.015046, 0.004065, 0.200486, 0.015575
0.001172, -0.003066, 0.001421, -0.036524, -0.147294, 9.612411, 0.213998, -0.038603, -0.376771, 8162.603516, 0.994934, -0.007691, 0.001252, 0.100226, -0.015053, 0.004033, 0.200765, 0.015575
0.002418, -0.000573, 0.001421, -0.041314, -0.146695, 9.610615, 0.214721, -0.036055, -0.381370, 8182.603516, 0.994952, -0.007682, 0.001291, 0.100047, -0.015029, 0.004106, 0.200405, 0.015572
-0.000075, -0.001820, 0.002667, -0.038919, -0.143102, 9.608220, 0.214480, -0.036544, -0.370950, 8202.603516, 0.994964, -0.007677, 0.001300, 0.099926, -0.015018, 0.004121, 0.200161, 0.015572
-0.000075, -0.001820, -0.001072, -0.038919, -0.144899, 9.606423, 0.216406, -0.036357, -0.380587, 8222.603516, 0.994985, -0.007683, 0.001307, 0.099720, -0.015028, 0.004134, 0.199748, 0.015587
0.002418, -0.003066, 0.001421, -0.037123, -0.144899, 9.609418, 0.213878, -0.036805, -0.379890, 8242.603516, 0.994991, -0.007660, 0.001293, 0.099658, -0.014987, 0.004100, 0.199623, 0.015537
0.001172, -0.001820, 0.001421, -0.035327, -0.146695, 9.610615, 0.214359, -0.036187, -0.380625, 8262.603516, 0.995006, -0.007663, 0.001281, 0.099511, -0.014995, 0.004074, 0.199328, 0.015537
0.001172, -0.001820, -0.001072, -0.035925, -0.144899, 9.611214, 0.215924, -0.041179, -0.380036, 8282.603516, 0.994967, -0.007657, 0.001269, 0.099900, -0.014984, 0.004055, 0.200110, 0.015526
-0.000075, -0.003066, 0.000174, -0.036524, -0.143701, 9.610016, 0.216526, -0.036713, -0.380589, 8302.603516, 0.994983, -0.007656, 0.001252, 0.099748, -0.014986, 0.004019, 0.199804, 0.015510
-0.001321, -0.001820, 0.000174, -0.041913, -0.146096, 9.613010, 0.213758, -0.034767, -0.384137, 8322.603516, 0.995013, -0.007684, 0.001278, 0.099441, -0.015038, 0.004071, 0.199187, 0.015579
-0.002567, -0.001820, -0.001072, -0.041913, -0.144300, 9.611813, 0.212072, -0.034945, -0.374495, 8342.603516, 0.995040, -0.007712, 0.001301, 0.099170, -0.015091, 0.004118, 0.198641, 0.015637
-0.002567, -0.001820, 0.000174, -0.038320, -0.143701, 9.610615, 0.214961, -0.038329, -0.371971, 8362.603516, 0.995031, -0.007733, 0.001300, 0.099256, -0.015131, 0.004122, 0.198814, 0.015675
0.002418, -0.003066, 0.000174, -0.035327, -0.142504, 9.611813, 0.213878, -0.034402, -0.372063, 8382.603516, 0.995068, -0.007691, 0.001279, 0.098892, -0.015054, 0.004066, 0.198082, 0.015595
-0.001321, -0.001820, 0.001421, -0.034728, -0.144899, 9.611214, 0.216767, -0.038747, -0.374706, 8402.603516, 0.995056, -0.007705, 0.001260, 0.099006, -0.015085, 0.004033, 0.198313, 0.015618
0.001172, -0.001820, 0.000174, -0.039518, -0.144300, 9.611214, 0.212554, -0.035169, -0.373735, 8422.603516, 0.995079, -0.007691, 0.001274, 0.098776, -0.015056, 0.004056, 0.197850, 0.015591
-0.003814, -0.001820, 0.001421, -0.041314, -0.148491, 9.607621, 0.213276, -0.039949, -0.375296, 8442.603516, 0.995044, -0.007754, 0.001286, 0.099127, -0.015177, 0.004097, 0.198555, 0.015713
-0.000075, -0.003066, 0.001421, -0.040117, -0.146096, 9.608220, 0.214480, -0.037625, -0.372851, 8462.603516, 0.995040, -0.007758, 0.001285, 0.099163, -0.015185, 0.004096, 0.198628, 0.015720
-0.001321, -0.001820, 0.001421, -0.038320, -0.143102, 9.608220, 0.210868, -0.039432, -0.374081, 8482.603516, 0.995005, -0.007758, 0.001284, 0.099510, -0.015184, 0.004100, 0.199325, 0.015728
-0.000075, -0.003066, 0.001421, -0.034728, -0.146096, 9.609418, 0.213276, -0.040070, -0.380451, 8502.603516, 0.994969, -0.007759, 0.001250, 0.099875, -0.015190, 0.004038, 0.200059, 0.015720
-0.000075, -0.004312, 0.001421, -0.035925, -0.142504, 9.577683, 0.208942, -0.038898, -0.379140, 8522.603516, 0.994937, -0.007741, 0.001216, 0.100198, -0.015161, 0.003971, 0.200709, 0.015667
-0.033726, -0.010544, -0.001072, -0.035327, -0.138312, 9.498049, 0.208581, -0.039632, -0.376392, 8542.603516, 0.994896, -0.008036, 0.001088, 0.100583, -0.015773, 0.003781, 0.201483, 0.016209
-0.051176, -0.032979, -0.001072, -0.047302, -0.158670, 9.521999, 0.210989, -0.040509, -0.381006, 8562.603516, 0.994845, -0.008569, 0.000787, 0.101039, -0.016892, 0.003297, 0.202404, 0.017208
-0.043697, -0.095297, 0.002667, -0.022753, -0.167651, 9.818982, 0.213878, -0.042572, -0.380600, 8582.603516, 0.994770, -0.008916, -0.000239, 0.101748, -0.017789, 0.001340, 0.203845, 0.017838
-0.057407, 0.030586, 0.001421, 0.007185, -0.174238, 9.610016, 0.217008, -0.040541, -0.375355, 8602.603516, 0.994728, -0.009530, -0.000085, 0.102109, -0.018977, 0.001776, 0.204567, 0.019056
0.006157, 0.062991, 0.000174, -0.014969, -0.180225, 9.684860, 0.213878, -0.041731, -0.373047, 8622.603516, 0.994664, -0.009516, 0.000552, 0.102723, -0.018818, 0.003052, 0.205790, 0.019059
-0.015031, 0.026847, 0.000174, -0.058079, -0.171843, 9.647140, 0.214480, -0.040388, -0.377415, 8642.603516, 0.994617, -0.009660, 0.000983, 0.103162, -0.019014, 0.003949, 0.206664, 0.019415
0.051026, -0.005559, 0.002667, -0.022753, -0.213157, 9.671089, 0.215202, -0.044088, -0.377579, 8662.603516, 0.994528, -0.009302, 0.000896, 0.104056, -0.018318, 0.003717, 0.208464, 0.018689
0.186879, 0.094150, 0.010145, -0.019160, -0.181423, 9.675281, 0.214961, -0.043135, -0.377193, 8682.603516, 0.994457, -0.007563, 0.001947, 0.104849, -0.014635, 0.005459, 0.210051, 0.015621
0.056011, 0.015629, 0.002667, -0.092807, -0.077838, 9.407638, 0.213998, -0.042688, -0.379468, 8702.603516, 0.994406, -0.006716, 0.002448, 0.105382, -0.012842, 0.006283, 0.211121, 0.014299
-0.154623, -0.130195, -0.003565, -0.052092, -0.121547, 9.654922, 0.212072, -0.041673, -0.377859, 8722.603516, 0.994365, -0.008096, 0.000968, 0.105701, -0.015896, 0.003637, 0.211777, 0.016301
-0.001321, 0.029339, 0.002667, 0.007784, -0.207768, 9.824969, 0.215684, -0.042509, -0.383579, 8742.603516, 0.994311, -0.008392, 0.001015, 0.106181, -0.016475, 0.003800, 0.212740, 0.016908
0.138271, 0.074208, 0.003914, -0.038320, -0.127535, 9.501641, 0.213396, -0.039825, -0.379063, 8762.603516, 0.994296, -0.006940, 0.001945, 0.106416, -0.013388, 0.005345, 0.213205, 0.014402
-0.071117, -0.035471, -0.002318, -0.059277, -0.086221, 9.409433, 0.215804, -0.037219, -0.377595, 8782.603516, 0.994328, -0.007388, 0.001611, 0.106088, -0.014351, 0.004772, 0.212548, 0.015125
-0.088566, -0.059152, 0.001421, -0.026345, -0.177830, 9.671089, 0.209665, -0.037552, -0.375335, 8802.603516, 0.994327, -0.008402, 0.000818, 0.106027, -0.016537, 0.003408, 0.212434, 0.016887
0.082185, -0.001820, 0.006406, -0.007784, -0.165855, 9.604029, 0.206775, -0.039454, -0.374541, 8822.603516, 0.994294, -0.007607, 0.000758, 0.106396, -0.014967, 0.003126, 0.213179, 0.015286
-0.013785, 0.023108, 0.001421, -0.033530, -0.112566, 9.740545, 0.212794, -0.039726, -0.374172, 8842.603516, 0.994283, -0.007589, 0.001020, 0.106502, -0.014874, 0.003644, 0.213388, 0.015301
-0.067378, -0.024254, -0.001072, -0.044907, -0.146096, 9.790840, 0.209544, -0.039358, -0.375489, 8862.603516, 0.994265, -0.008235, 0.000768, 0.106624, -0.016212, 0.003284, 0.213634, 0.016544
0.044794, 0.008151, 0.003914, -0.004191, -0.166454, 9.333391, 0.210989, -0.040630, -0.380757, 8882.603516, 0.994232, -0.007863, 0.000748, 0.106964, -0.015477, 0.003170, 0.214321, 0.015785
-0.037466, 0.028093, 0.000174, -0.029938, -0.131726, 9.488469, 0.214480, -0.038586, -0.375253, 8902.603516, 0.994239, -0.008177, 0.001005, 0.106873, -0.016046, 0.003747, 0.214133, 0.016472
