0.880478, -1.660201, 1.899626, 7.169491, -3.400329, -4.882846, -0.463745, 0.151611, -0.272583, 13242.604492, 0.526350, -0.105615, -0.825425, 0.174572, -2.337821, -0.982792, 2.439756, 1.965962
1.231952, -2.717113, 1.782468, 8.006551, -2.417772, -4.671486, -0.452881, 0.170654, -0.249023, 13262.604492, 0.508035, -0.103124, -0.832468, 0.195611, -2.328523, -0.936520, 2.466294, 1.990264
0.724683, -3.550927, 2.376982, 6.462362, -3.066823, -5.341493, -0.438354, 0.192017, -0.227173, 13282.604492, 0.475220, -0.111884, -0.845390, 0.216710, -2.336413, -0.855655, 2.494836, 2.042501
0.032954, -3.469914, 2.099044, 5.623506, -3.556604, -6.033054, -0.420410, 0.203125, -0.203125, 13302.604492, 0.439949, -0.124325, -0.859075, 0.230169, -2.358246, -0.773534, 2.520846, 2.102420
-0.493010, -3.034935, 1.748817, 4.932543, -4.247567, -6.941965, -0.404297, 0.209351, -0.183228, 13322.604492, 0.405897, -0.139433, -0.871343, 0.237837, -2.383557, -0.695836, 2.537340, 2.162002
-0.283622, -2.850474, 2.035479, 4.278104, -4.320017, -7.008426, -0.392212, 0.220703, -0.168701, 13342.604492, 0.373138, -0.157629, -0.879996, 0.248048, -2.394593, -0.616913, 2.538652, 2.212400
0.358254, -3.089775, 2.884250, 3.997288, -4.297264, -7.221583, -0.372437, 0.238892, -0.153198, 13362.604492, 0.338513, -0.180895, -0.884465, 0.265344, -2.387415, -0.526842, 2.525299, 2.252355
0.553932, -3.557159, 3.760441, 3.576962, -4.370911, -7.361093, -0.341553, 0.265625, -0.139648, 13382.604492, 0.299360, -0.211600, -0.885486, 0.285524, -2.375861, -0.421713, 2.500482, 2.288583
0.410601, -3.668086, 4.139334, 2.223177, -3.983516, -7.478449, -0.309570, 0.288940, -0.129517, 13402.604492, 0.255115, -0.248096, -0.884299, 0.302292, -2.375366, -0.305952, 2.470425, 2.328247
-0.011915, -3.408843, 4.158030, 0.565823, -4.048182, -7.328760, -0.284058, 0.302124, -0.113159, 13422.604492, 0.208031, -0.288621, -0.879638, 0.315687, -2.384012, -0.184807, 2.433770, 2.366176
-0.516691, -3.363974, 3.957366, -0.675994, -4.464316, -7.168294, -0.249512, 0.311157, -0.099121, 13442.604492, 0.159712, -0.329457, -0.871357, 0.326630, -2.399536, -0.063153, 2.394051, 2.397364
-0.840744, -3.473653, 3.914989, -1.723217, -4.288881, -6.997649, -0.216797, 0.313843, -0.091431, 13462.605469, 0.108788, -0.369774, -0.859745, 0.335069, -2.423676, 0.060777, 2.352043, 2.421564
-0.878135, -3.457451, 4.664051, -2.800976, -3.848198, -7.202423, -0.182983, 0.317139, -0.079956, 13482.604492, 0.054237, -0.416031, -0.840877, 0.341911, -2.457388, 0.194501, 2.292155, 2.434587
-0.653790, -3.668086, 5.297202, -2.861450, -4.245173, -7.023994, -0.140015, 0.316528, -0.080933, 13502.604492, 0.004514, -0.463749, -0.812894, 0.352306, -2.486972, 0.325121, 2.215968, 2.421464
-0.813324, -4.132977, 4.686486, -4.376300, -5.247488, -7.115005, -0.093262, 0.310913, -0.078491, 13522.604492, -0.044261, -0.502094, -0.781344, 0.368027, -2.509869, 0.454189, 2.150028, 2.382112
-1.058857, -3.994632, 3.569748, -6.625822, -5.494774, -7.547904, -0.054565, 0.299072, -0.070190, 13542.605469, -0.089535, -0.529889, -0.751463, 0.382759, -2.534078, 0.570680, 2.096641, 2.333609
-1.164798, -4.014574, 3.144739, -6.334827, -4.819977, -7.805968, -0.017456, 0.287354, -0.077881, 13562.620117, -0.127446, -0.554380, -0.722473, 0.393005, -2.566854, 0.668616, 2.037183, 2.289765
-1.147349, -4.550508, 2.874279, -6.058801, -4.200864, -8.418494, 0.029053, 0.266968, -0.085205, 13582.839844, -0.160785, -0.577510, -0.691706, 0.402707, -2.604681, 0.758132, 1.968547, 2.244585
-1.095001, -4.499407, 2.856830, -6.502478, -3.733237, -8.884325, 0.063599, 0.245605, -0.097900, 13602.928711, -0.188194, -0.603012, -0.657139, 0.411251, -2.653772, 0.838017, 1.877430, 2.202984
-0.910540, -3.619478, 2.408141, -7.279662, -3.701503, -9.626183, 0.093994, 0.233521, -0.109375, 13623.021484, -0.201944, -0.629821, -0.623492, 0.416896, -2.706266, 0.889823, 1.770823, 2.178317
-0.787151, -2.107644, 1.217867, -7.946076, -4.266129, -10.521920, 0.113892, 0.222900, -0.114502, 13643.164062, -0.196015, -0.654136, -0.599598, 0.417333, -2.740129, 0.896338, 1.678889, 2.183184
-0.666254, 0.039834, -0.231648, -8.585546, -5.059479, -11.346406, 0.108154, 0.221436, -0.118408, 13663.416992, -0.169148, -0.675725, -0.590206, 0.407973, -2.748397, 0.849605, 1.615595, 2.226723
-0.541618, 2.330642, -1.909248, -8.548424, -5.704338, -11.711646, 0.096069, 0.220093, -0.108887, 13683.613281, -0.122422, -0.692797, -0.596520, 0.386275, -2.732455, 0.749504, 1.584579, 2.307174
-0.521676, 4.580321, -3.378706, -8.335866, -5.080435, -11.988271, 0.056396, 0.229126, -0.091553, 13703.839844, -0.064960, -0.703034, -0.617073, 0.347482, -2.718769, 0.604991, 1.574501, 2.418967
-0.357157, 5.905201, -3.962002, -7.240144, -3.903882, -11.840977, 0.007935, 0.233276, -0.072876, 13724.064453, -0.006457, -0.705439, -0.643371, 0.297300, -2.715689, 0.442016, 1.575916, 2.537720
-0.094175, 6.689161, -3.801222, -5.945636, -3.427273, -11.857742, -0.051636, 0.237305, -0.067139, 13744.266602, 0.050397, -0.699276, -0.670520, 0.242643, -2.717647, 0.275226, 1.588406, 2.640730
0.067852, 7.120401, -3.583109, -5.193001, -3.758983, -12.011622, -0.117798, 0.243530, -0.062622, 13764.423828, 0.105054, -0.681870, -0.698267, 0.190891, -2.716370, 0.113861, 1.619161, 2.702290
0.201212, 7.589032, -4.092870, -4.406836, -4.747528, -11.676918, -0.182373, 0.237671, -0.070068, 13784.496094, 0.162974, -0.649193, -0.728619, 0.145266, -2.703960, -0.048901, 1.675086, 2.701412
0.151358, 8.112503, -4.724774, -3.979325, -4.929549, -11.103311, -0.255371, 0.228271, -0.093628, 13804.662109, 0.220792, -0.603475, -0.759021, 0.104670, -2.691588, -0.210388, 1.749815, 2.647902
0.233618, 8.404152, -4.439358, -2.950065, -3.389552, -10.230327, -0.314941, 0.215820, -0.124634, 13824.765625, 0.273834, -0.555161, -0.782445, 0.067757, -2.687840, -0.361083, 1.823195, 2.569645
0.561410, 8.062649, -3.397401, -0.668809, -2.388433, -8.687335, -0.372925, 0.208374, -0.155396, 13844.866211, 0.325786, -0.508499, -0.796111, 0.038720, -2.677322, -0.499909, 1.884216, 2.473053
0.577613, 7.046866, -2.810366, 1.769920, -2.761458, -8.119117, -0.409180, 0.195190, -0.197754, 13864.867188, 0.376841, -0.461068, -0.803155, 0.018691, -2.655957, -0.628693, 1.938596, 2.367825
0.522773, 6.619365, -3.057145, 2.634521, -4.286487, -8.353230, -0.436035, 0.177490, -0.232666, 13884.901367, 0.425459, -0.412552, -0.805415, 0.009613, -2.619987, -0.744236, 1.987255, 2.262415
0.526512, 7.281182, -3.727686, 1.764531, -4.957691, -7.911947, -0.470581, 0.155396, -0.284424, 13904.835938, 0.472629, -0.363631, -0.802717, 0.006344, -2.572426, -0.854374, 2.026132, 2.156953
0.808189, 8.057664, -4.201303, 2.872227, -3.615282, -6.210885, -0.488037, 0.125854, -0.341187, 13924.768555, 0.526232, -0.308335, -0.792468, -0.002028, -2.517469, -0.988668, 2.055173, 2.033257
1.718032, 7.605236, -4.074174, 3.876938, -2.090253, -4.484674, -0.496094, 0.100464, -0.393677, 13944.786133, 0.579217, -0.246100, -0.777105, -0.007004, -2.446660, -1.128271, 2.077682, 1.905952
2.303821, 6.686669, -3.864786, 5.146298, -1.149011, -2.588418, -0.492310, 0.071533, -0.439453, 13964.799805, 0.632294, -0.177570, -0.754045, -0.009411, -2.331529, -1.276130, 2.063399, 1.772390
2.265183, 5.730711, -4.216259, 5.487589, -1.016686, -1.636397, -0.486816, 0.038818, -0.475342, 13984.831055, 0.675836, -0.109877, -0.728734, -0.010895, -2.147372, -1.411912, 1.975823, 1.657157
1.872580, 5.626017, -4.436865, 6.006709, -0.750240, -1.911824, -0.460815, -0.000854, -0.511108, 14004.843750, 0.709286, -0.047296, -0.703144, -0.016269, -1.420315, -1.526061, 1.330367, 1.564092
1.137228, 5.697059, -3.437285, 6.951544, 1.162782, -1.806444, -0.438354, -0.024048, -0.548218, 14024.916016, 0.738021, 0.007652, -0.674123, -0.028725, 0.502619, -1.466766, -0.532461, 1.479671
0.934072, 5.857839, -2.457646, 6.735993, 1.972897, -0.245490, -0.416382, -0.044678, -0.575073, 14044.838867, 0.769447, 0.054432, -0.635270, -0.037684, 0.613545, -1.340117, -0.589700, 1.382752
1.047490, 6.272877, -2.588514, 5.856422, 2.871629, 2.426754, -0.385986, -0.064575, -0.612915, 14064.757812, 0.808861, 0.103582, -0.576582, -0.050676, 0.624394, -1.173863, -0.548057, 1.251763
1.028795, 6.284094, -3.505834, 6.420449, 3.263813, 4.843328, -0.342651, -0.088623, -0.636963, 14084.639648, 0.845011, 0.150515, -0.508387, -0.069593, 0.638812, -0.994042, -0.519370, 1.117674
1.003868, 5.495149, -4.030552, 7.828721, 4.676276, 6.671926, -0.303223, -0.109619, -0.652344, 14104.464844, 0.867737, 0.194958, -0.447142, -0.095329, 0.679731, -0.831338, -0.528479, 1.019125
0.799465, 4.400845, -3.413604, 7.526948, 4.746330, 6.419850, -0.269897, -0.126343, -0.670410, 14124.358398, 0.878846, 0.228680, -0.401371, -0.119317, 0.715031, -0.708791, -0.544594, 0.960374
0.304660, 4.018213, -2.472602, 6.059999, 5.804330, 5.712122, -0.237183, -0.139526, -0.687744, 14144.267578, 0.884606, 0.256696, -0.362575, -0.141841, 0.743877, -0.604867, -0.560212, 0.920663
0.024229, 3.866157, -1.736004, 5.371430, 6.399492, 6.484516, -0.204956, -0.138794, -0.691772, 14164.163086, 0.888985, 0.277358, -0.326481, -0.161829, 0.757671, -0.512898, -0.568142, 0.885420
-0.051799, 3.588219, -1.620093, 4.276906, 6.731203, 7.075487, -0.178711, -0.145142, -0.705566, 14184.064453, 0.890732, 0.295702, -0.291880, -0.184292, 0.769599, -0.423532, -0.581740, 0.856968
-0.127827, 3.246716, -1.345894, 2.862647, 6.940767, 7.497609, -0.154053, -0.148682, -0.707764, 14204.059570, 0.890038, 0.311760, -0.259032, -0.208665, 0.779135, -0.337352, -0.600174, 0.834678
-0.100407, 3.034835, -0.843611, 1.454974, 6.488108, 7.653884, -0.127686, -0.145996, -0.706665, 14224.055664, 0.888101, 0.324784, -0.227698, -0.232262, 0.783435, -0.256368, -0.617974, 0.815729
-0.344693, 2.736955, -0.298952, 1.205294, 5.963599, 8.024513, -0.117676, -0.149780, -0.713623, 14244.057617, 0.886336, 0.329835, -0.202745, -0.253992, 0.776373, -0.193047, -0.637318, 0.795109
-0.534140, 2.447800, -0.346313, 2.080673, 6.015092, 8.192763, -0.103271, -0.146118, -0.711670, 14264.058594, 0.882735, 0.330599, -0.187175, -0.276494, 0.768116, -0.148176, -0.667062, 0.779393
-0.369620, 2.138703, -0.434805, 2.117796, 6.648574, 8.559201, -0.087280, -0.144531, -0.720947, 14284.057617, 0.875896, 0.333465, -0.177069, -0.300424, 0.768079, -0.110048, -0.705342, 0.774321
-0.407011, 1.903141, -0.037216, 1.567540, 6.471942, 8.608299, -0.081177, -0.141724, -0.724121, 14304.053711, 0.868938, 0.334155, -0.170161, -0.323007, 0.765445, -0.079935, -0.743989, 0.768762
-0.667500, 1.743607, 0.293069, 0.982557, 5.287605, 8.086185, -0.076050, -0.136353, -0.734253, 14324.046875, 0.863699, 0.328878, -0.163627, -0.345095, 0.750622, -0.055689, -0.782190, 0.752282
-0.921758, 1.746100, 0.599673, 1.269360, 4.455335, 7.989187, -0.063843, -0.134155, -0.744141, 14343.955078, 0.861197, 0.317395, -0.158667, -0.363903, 0.724486, -0.042299, -0.815627, 0.725496
-0.758484, 1.722419, 0.416459, 1.637595, 3.710484, 8.572374, -0.057617, -0.130371, -0.740356, 14363.861328, 0.858747, 0.303140, -0.154149, -0.383272, 0.693377, -0.032386, -0.851272, 0.694008
-0.252463, 1.510538, -0.049680, 2.398612, 3.439847, 8.807086, -0.050903, -0.132324, -0.741943, 14383.760742, 0.853162, 0.291111, -0.154995, -0.404161, 0.671652, -0.029163, -0.894989, 0.672187
-0.388316, 1.188977, -0.202982, 2.371668, 3.189567, 8.711884, -0.040283, -0.124756, -0.744507, 14403.687500, 0.846903, 0.276343, -0.157157, -0.426252, 0.646418, -0.030614, -0.942835, 0.647039
-0.717355, 1.237585, -0.138171, 1.069975, 3.535049, 8.973539, -0.035522, -0.123901, -0.752319, 14423.607422, 0.840364, 0.263784, -0.151356, -0.448662, 0.617815, -0.017689, -0.986426, 0.618035
-0.733557, 1.489349, -0.160606, 0.612526, 3.553012, 9.225616, -0.025269, -0.117065, -0.754761, 14443.520508, 0.833405, 0.253894, -0.141424, -0.470078, 0.589754, 0.002974, -1.026222, 0.589761
-0.530401, 1.296164, -0.499616, 1.383124, 3.384762, 9.296268, -0.012207, -0.113525, -0.751953, 14463.315430, 0.824389, 0.243214, -0.137253, -0.492332, 0.565930, 0.013185, -1.072894, 0.566067
-0.325998, 0.777678, -0.559441, 1.315464, 3.193160, 9.216635, -0.013916, -0.112061, -0.752930, 14483.161133, 0.813352, 0.231589, -0.138307, -0.515457, 0.546100, 0.013764, -1.125870, 0.546256
-0.337215, 0.427451, -0.252836, 0.954415, 3.124303, 9.244177, -0.005737, -0.109619, -0.750366, 14503.007812, 0.803279, 0.218842, -0.140944, -0.535710, 0.526614, 0.008038, -1.174167, 0.526669
-0.775933, 0.464842, 0.162201, 0.761616, 3.870352, 9.281898, -0.004517, -0.107910, -0.756104, 14522.861328, 0.795541, 0.206499, -0.142552, -0.551500, 0.507268, 0.000957, -1.212101, 0.507269
-1.306883, 1.160311, 0.102376, 0.415536, 4.243376, 9.672287, 0.005493, -0.095825, -0.762695, 14542.611328, 0.789370, 0.196646, -0.134277, -0.565858, 0.480747, 0.010560, -1.241300, 0.480854
-1.367954, 1.519262, -0.524543, 0.504152, 2.887196, 10.026151, 0.015381, -0.087891, -0.780518, 14562.603516, 0.781392, 0.184038, -0.118810, -0.584330, 0.440780, 0.029409, -1.277603, 0.441696
-0.770948, 0.837504, -0.716482, 1.457968, 2.204616, 10.145303, 0.029175, -0.078247, -0.776245, 14582.603516, 0.771228, 0.167621, -0.115230, -0.603185, 0.408983, 0.024478, -1.322397, 0.409673
-0.349679, 0.366380, -0.713989, 0.008383, 2.245930, 9.672886, 0.028809, -0.078125, -0.771484, 14602.603516, 0.758616, 0.157704, -0.112857, -0.622008, 0.389567, 0.024959, -1.368621, 0.390325
-0.368374, 0.975850, -1.112824, -0.562830, 3.364404, 9.740545, 0.043091, -0.079590, -0.774414, 14622.603516, 0.743576, 0.158645, -0.106431, -0.640780, 0.381922, 0.045050, -1.413847, 0.384441
-0.774687, 1.202687, -1.357111, -1.543590, 3.009941, 9.762699, 0.059326, -0.061646, -0.772705, 14642.603516, 0.727270, 0.159764, -0.091161, -0.661244, 0.361889, 0.078770, -1.461346, 0.369993
-0.904309, 1.003269, -0.594339, -1.966311, 3.303331, 9.153765, 0.065552, -0.054932, -0.773682, 14662.603516, 0.714614, 0.160996, -0.079216, -0.676116, 0.345932, 0.104678, -1.497142, 0.360813
-0.524169, 0.628115, -0.240373, -1.716032, 2.405797, 9.538764, 0.067627, -0.053589, -0.779053, 14682.603516, 0.703509, 0.157111, -0.072090, -0.689344, 0.328469, 0.115432, -1.531307, 0.347467
-0.060523, 0.645564, -1.094129, -1.331631, 1.047821, 9.015452, 0.079712, -0.048950, -0.776978, 14702.603516, 0.686683, 0.151549, -0.063587, -0.708136, 0.305358, 0.127653, -1.581886, 0.330194
0.363239, 0.722839, -1.170157, -1.790876, 1.481918, 8.390951, 0.091187, -0.050293, -0.769653, 14722.603516, 0.668092, 0.154145, -0.058239, -0.725604, 0.298017, 0.146401, -1.631265, 0.331071
0.646163, 0.958400, -1.360850, -2.744693, 1.766327, 8.549023, 0.103638, -0.047363, -0.763794, 14742.603516, 0.646829, 0.164680, -0.051259, -0.742876, 0.298316, 0.179321, -1.681786, 0.346679
0.511556, 1.464422, -1.759685, -3.381169, 1.853745, 8.447833, 0.115356, -0.043457, -0.755737, 14762.603516, 0.621742, 0.180026, -0.038286, -0.761290, 0.293894, 0.228479, -1.737954, 0.370215
0.064113, 2.210992, -1.717309, -3.095563, 2.491419, 8.498129, 0.136108, -0.037598, -0.745728, 14782.603516, 0.597672, 0.197129, -0.022773, -0.776795, 0.286114, 0.282790, -1.788978, 0.399532
-0.374606, 2.773100, -1.158940, -3.502117, 2.176474, 7.944280, 0.158936, -0.029175, -0.738647, 14802.603516, 0.577630, 0.215878, -0.000775, -0.787236, 0.269644, 0.345853, -1.828183, 0.435185
-0.288607, 3.285353, -0.798742, -3.623665, 1.477727, 7.489825, 0.177734, -0.027710, -0.718994, 14822.603516, 0.558407, 0.236516, 0.023913, -0.794776, 0.249631, 0.414423, -1.863918, 0.480040
0.208690, 3.692913, -1.121549, -3.408113, 0.913101, 7.492220, 0.196045, -0.019897, -0.698120, 14842.603516, 0.533751, 0.257867, 0.046600, -0.804017, 0.228188, 0.482962, -1.913055, 0.530279
1.137228, 4.226355, -1.416936, -3.951782, 1.290916, 6.979087, 0.223022, -0.018677, -0.674927, 14862.604492, 0.502137, 0.290902, 0.062196, -0.812014, 0.228194, 0.564383, -1.967513, 0.604096
1.716785, 4.859506, -1.359604, -5.580995, 1.328038, 5.933063, 0.248535, -0.022583, -0.647095, 14882.604492, 0.464412, 0.338709, 0.078397, -0.814526, 0.241653, 0.674607, -2.020098, 0.710155
1.405195, 5.907694, -1.530355, -7.590416, 0.416135, 5.118157, 0.272583, -0.014893, -0.597656, 14902.604492, 0.419228, 0.395149, 0.108573, -0.810134, 0.229849, 0.820197, -2.086241, 0.844454
0.777030, 6.677944, -1.480501, -7.299421, 1.432820, 5.737868, 0.287598, 0.002808, -0.551147, 14922.604492, 0.376012, 0.447301, 0.134002, -0.800362, 0.212853, 0.955806, -2.152642, 0.971660
1.083635, 6.226761, -0.738917, -7.490424, 0.762814, 5.419331, 0.301392, -0.000610, -0.499390, 14942.604492, 0.334257, 0.492423, 0.149012, -0.789675, 0.196831, 1.070261, -2.223828, 1.080793
1.202039, 6.522149, -1.327198, -8.816666, 0.553250, 4.178112, 0.304443, 0.006836, -0.446045, 14962.604492, 0.283570, 0.541051, 0.165446, -0.774261, 0.139876, 1.198956, -2.343776, 1.202762
1.446325, 6.906027, -2.089970, -9.532178, 1.833387, 3.555407, 0.302124, 0.028564, -0.384155, 14982.604492, 0.229078, 0.590596, 0.175646, -0.753570, 0.024351, 1.327648, -2.532316, 1.327721
1.398964, 6.417455, -2.256982, -10.315350, 1.887874, 2.457889, 0.286865, 0.051880, -0.331299, 15002.603516, 0.176774, 0.633792, 0.183032, -0.730450, -0.322524, 1.433708, -2.948380, 1.440818
1.189575, 5.520076, -1.909248, -9.075927, 1.548380, 0.986149, 0.272827, 0.069336, -0.297363, 15022.604492, 0.132767, 0.669291, 0.186005, -0.706983, -1.182323, 1.478512, 2.414478, 1.535885
1.064939, 4.064328, -1.464298, -9.105266, 0.488584, -1.219664, 0.265015, 0.085205, -0.269775, 15042.604492, 0.094244, 0.697801, 0.189684, -0.684260, -1.914348, 1.434367, 1.632482, 1.616624
0.820653, 3.346425, -1.585195, -8.917257, 0.309556, -2.283651, 0.254395, 0.098022, -0.244141, 15062.604492, 0.060860, 0.720845, 0.195844, -0.662060, -2.165057, 1.362205, 1.343612, 1.687002
0.856797, 3.395033, -1.631310, -8.523276, 0.598156, -3.504513, 0.234497, 0.108398, -0.218994, 15082.604492, 0.031704, 0.745626, 0.201798, -0.634283, -2.318026, 1.282293, 1.158823, 1.765383
0.632453, 4.151573, -2.053826, -8.639435, 1.001118, -4.723577, 0.219360, 0.125977, -0.193726, 15102.604492, 0.006442, 0.773639, 0.213596, -0.596505, -2.437472, 1.182911, 1.022592, 1.863228
0.557671, 4.584060, -2.076260, -8.680749, 1.174158, -5.940846, 0.190552, 0.138916, -0.169800, 15122.604492, -0.013624, 0.801503, 0.228557, -0.552421, -2.527676, 1.074403, 0.928785, 1.970659
0.199966, 4.906868, -1.694874, -9.376502, 0.957409, -6.939569, 0.163574, 0.147339, -0.141968, 15142.604492, -0.025455, 0.826330, 0.246187, -0.505888, -2.602625, 0.967601, 0.867360, 2.079287
-0.183913, 5.119995, -1.586441, -9.808204, 0.095801, -7.642508, 0.134644, 0.183228, -0.119751, 15162.604492, -0.030591, 0.844409, 0.274155, -0.459213, -2.656980, 0.861398, 0.854027, 2.185082
-0.350925, 5.285760, -1.510413, -9.220227, -0.165256, -7.464079, 0.093750, 0.163696, -0.104126, 15182.604492, -0.033249, 0.857358, 0.304448, -0.413696, -2.701203, 0.760281, 0.860817, 2.285642
-0.461851, 5.053937, -0.757612, -7.646100, -0.394579, -6.510861, 0.049805, 0.161011, -0.086792, 15202.604492, -0.028444, 0.864303, 0.335869, -0.373315, -2.746703, 0.676679, 0.881835, 2.374099
-0.496749, 4.743594, -0.220431, -6.479127, -0.813109, -5.976173, 0.015869, 0.155396, -0.076904, 15222.604492, -0.021209, 0.865205, 0.369593, -0.338187, -2.785328, 0.605928, 0.919859, 2.450200
-0.500488, 4.380903, -0.318894, -5.773195, -0.749641, -6.854546, -0.022583, 0.151733, -0.068726, 15242.604492, -0.012262, 0.858837, 0.412620, -0.303304, -2.820442, 0.536183, 0.984686, 2.524756
-0.698659, 4.051864, -0.286488, -5.351671, -1.240620, -8.656798, -0.060913, 0.146118, -0.065308, 15262.604492, -0.003729, 0.844810, 0.463538, -0.267234, -2.853455, 0.464602, 1.072287, 2.600497
-1.315607, 3.686681, 0.129796, -4.603827, -1.453178, -9.247769, -0.083374, 0.135376, -0.058716, 15282.604492, 0.009182, 0.824971, 0.515839, -0.230756, -2.897054, 0.400857, 1.167522, 2.675508
-1.704471, 3.353904, 0.379068, -3.294349, -1.322051, -8.689730, -0.114868, 0.118774, -0.070190, 15302.604492, 0.022735, 0.799571, 0.568129, -0.193389, -2.945707, 0.341700, 1.269434, 2.749647
-1.749340, 3.205586, 0.173418, -1.764531, -0.753234, -8.071217, -0.142822, 0.106567, -0.070679, 15322.604492, 0.032489, 0.765793, 0.624076, -0.151775, -2.995883, 0.276517, 1.387880, 2.829906
-1.410330, 3.306542, -0.593093, -0.770598, 0.032932, -8.264015, -0.169556, 0.093384, -0.077148, 15342.604492, 0.034453, 0.720414, 0.684416, -0.106727, -3.042974, 0.202314, 1.529577, 2.916818
-0.515444, 3.656769, -1.478008, -0.943039, 1.028062, -10.193802, -0.196167, 0.093994, -0.088989, 15362.604492, 0.026859, 0.663542, 0.744715, -0.066261, -3.077980, 0.128291, 1.690037, 2.998474
-0.241245, 3.557060, -1.713570, -1.325045, -1.340014, -12.169095, -0.223633, 0.085083, -0.093140, 15382.604492, 0.009317, 0.596615, 0.801374, -0.041989, -3.085263, 0.065082, 1.863497, 3.055545
-0.920511, 3.063502, -1.180128, -0.855022, -0.274828, -11.764337, -0.244873, 0.071045, -0.103760, 15402.604492, 0.001361, 0.530016, 0.847860, -0.014632, -3.118217, 0.017819, 2.024427, 3.112203
-0.623878, 2.280788, -0.532021, 0.458048, -0.114961, -10.347682, -0.256226, 0.071045, -0.113770, 15422.604492, -0.007636, 0.468886, 0.883204, 0.006253, 3.137707, -0.019354, 2.165521, 3.121855
0.147619, 1.773520, -1.220011, 1.514850, -0.205373, -9.563313, -0.264648, 0.068359, -0.119385, 15442.604492, -0.021917, 0.402253, 0.915100, 0.017424, 3.127314, -0.054157, 2.313681, 3.085586
0.945289, 1.218890, -2.379126, 1.669927, -1.712439, -10.875784, -0.270264, 0.064575, -0.116333, 15462.604492, -0.036104, 0.326780, 0.944352, 0.010516, -3.137848, -0.075132, 2.475173, 3.066369
0.600047, 0.797620, -1.911741, 1.066383, -1.620830, -12.378659, -0.269775, 0.063110, -0.116943, 15482.604492, -0.039796, 0.260617, 0.964608, 0.005172, -3.130793, -0.079554, 2.613406, 3.061310
-0.049306, 0.603188, -0.904682, 1.607657, -1.802851, -11.191328, -0.273315, 0.057007, -0.118286, 15502.603516, -0.042739, 0.208391, 0.977100, 0.004624, -3.132783, -0.085552, 2.720963, 3.055589
-0.220057, 0.390061, -0.281503, 2.378254, -0.948428, -9.453741, -0.271240, 0.053589, -0.122559, 15522.603516, -0.047845, 0.165951, 0.984931, 0.009065, 3.139607, -0.097411, 2.807844, 3.044161
0.176285, 0.287859, -0.745148, 2.866240, -0.282014, -8.771759, -0.278076, 0.054199, -0.127075, 15542.603516, -0.055452, 0.121985, 0.990895, 0.013076, 3.129127, -0.113328, 2.897321, 3.027584
0.264777, 0.164470, -0.849843, 2.539918, -0.704735, -9.720187, -0.269897, 0.054443, -0.120972, 15562.603516, -0.058528, 0.081317, 0.994883, 0.013072, 3.124983, -0.118862, 2.979474, 3.021581
0.059127, 0.353916, -0.623005, 1.651366, -0.081431, -10.581197, -0.272095, 0.051758, -0.125977, 15582.603516, -0.057567, 0.046142, 0.997115, 0.017834, 3.111128, -0.116713, 3.050887, 3.020987
0.142633, 0.735302, -0.427327, 1.924997, 0.126337, -9.808204, -0.272583, 0.052979, -0.125366, 15602.603516, -0.062598, 0.016335, 0.997653, 0.022430, 3.098529, -0.125969, 3.111566, 3.008502
0.256052, 0.904807, -0.485906, 2.241140, 0.447270, -9.080118, -0.283569, 0.053589, -0.128052, 15622.603516, -0.071349, -0.011433, 0.997010, 0.027389, 3.084743, -0.142123, -3.114611, 2.988593
0.327095, 0.932227, -0.647932, 2.728526, -0.155078, -8.691526, -0.288574, 0.050903, -0.127197, 15642.603516, -0.082760, -0.038121, 0.995452, 0.027806, 3.079051, -0.163372, -3.059917, 2.966758
0.189995, 0.897329, -0.675352, 3.042872, -0.222138, -8.464598, -0.289551, 0.048340, -0.134155, 15662.603516, -0.095010, -0.062300, 0.993098, 0.029133, 3.070606, -0.186152, -3.009662, 2.942512
0.046664, 1.024458, -0.565673, 2.626139, -0.532892, -9.310638, -0.293091, 0.050293, -0.139771, 15682.603516, -0.103658, -0.082177, 0.990750, 0.030267, 3.062906, -0.201791, -2.968112, 2.925198
-0.617646, 0.939705, -0.012289, 1.929787, -0.123344, -10.585388, -0.296265, 0.039917, -0.143921, 15702.603516, -0.106444, -0.095514, 0.988916, 0.039895, 3.040071, -0.204327, -2.938604, 2.913750
-0.510459, 0.904807, 0.304286, 1.686693, 0.181423, -11.011103, -0.307739, 0.042236, -0.151245, 15722.602539, -0.106846, -0.104444, 0.987577, 0.048658, 3.020406, -0.202248, -2.918548, 2.906243
0.209937, 0.661767, 0.266895, 2.733915, -0.053888, -10.389595, -0.343506, 0.042603, -0.157715, 15742.603516, -0.109141, -0.113124, 0.986409, 0.047841, 3.019645, -0.205944, -2.900607, 2.902693
0.657380, 0.763968, 0.096144, 3.420687, -0.078437, -9.808803, -0.318115, 0.048218, -0.154297, 15762.603516, -0.115749, -0.121224, 0.984949, 0.042228, 3.027361, -0.219534, -2.884069, 2.894543
0.538976, 1.028197, 0.036319, 3.728447, 0.149090, -10.104588, -0.323975, 0.052002, -0.159912, 15782.603516, -0.125740, -0.127990, 0.982989, 0.039250, 3.028790, -0.239435, -2.869057, 2.877378
0.345790, 1.288686, -0.032231, 3.838618, 0.217947, -10.588981, -0.327515, 0.053955, -0.160278, 15802.603516, -0.137401, -0.133608, 0.980694, 0.038843, 3.024430, -0.262108, -2.855322, 2.855041
