2.001479, 0.714363, -0.618119, 0.607736, 8.781340, 2.379452, 0.000000, 0.000000, 0.000000, 3561.742188, 0.794922, 0.599906, 0.051761, 0.074381, 1.292337, -0.006951, 0.181355, 1.292344
1.745975, 0.632104, -0.360123, 0.311951, 8.939411, 2.542313, 0.000000, 0.000000, 0.000000, 3581.742188, 0.784180, 0.613110, 0.059603, 0.074869, 1.327309, 0.001672, 0.191680, 1.327309
1.404472, 0.376600, -0.400007, 0.025148, 8.374187, 2.587819, 0.000000, 0.000000, 0.000000, 3601.742188, 0.776600, 0.622234, 0.065819, 0.073380, 1.352058, 0.010912, 0.197170, 1.352071
0.897204, 0.188400, -0.563280, -0.151485, 8.662786, 2.424957, 0.000000, 0.000000, 0.000000, 3621.742188, 0.772295, 0.627388, 0.071450, 0.069566, 1.366772, 0.023074, 0.198458, 1.366827
0.414863, -0.047162, -0.478527, 0.071851, 10.032139, 2.377057, 0.000000, 0.000000, 0.000000, 3641.742188, 0.770541, 0.629688, 0.073609, 0.065890, 1.373275, 0.030462, 0.195578, 1.373368
-0.046290, -0.296434, -0.114590, 0.091610, 10.637480, 2.344126, 0.000000, 0.000000, 0.000000, 3661.742188, 0.771430, 0.629091, 0.071070, 0.063940, 1.370999, 0.029206, 0.189278, 1.371085
-0.517414, -0.432287, 0.256825, 0.086819, 11.156001, 2.286645, 0.000000, 0.000000, 0.000000, 3681.742188, 0.774796, 0.625576, 0.064930, 0.064269, 1.360325, 0.020207, 0.181866, 1.360369
-0.967349, -0.484634, 0.574646, 0.039518, 11.315869, 2.319577, 0.000000, 0.000000, 0.000000, 3701.742188, 0.780541, 0.618964, 0.056425, 0.066744, 1.341387, 0.005459, 0.174937, 1.341391
-1.185462, -0.631705, 0.735427, 0.107177, 10.765614, 2.503394, 0.000000, 0.000000, 0.000000, 3721.742188, 0.787608, 0.610528, 0.045793, 0.069515, 1.317767, -0.012749, 0.166195, 1.317788
-1.555631, -0.788746, 0.710500, -0.061672, 9.362132, 2.509382, 0.000000, 0.000000, 0.000000, 3741.742188, 0.797026, 0.598799, 0.034591, 0.070661, 1.286368, -0.029488, 0.154747, 1.286495
-2.691065, -0.646661, 0.430069, -0.064067, 8.065827, 2.934498, 0.000000, 0.000000, 0.000000, 3761.742188, 0.813922, 0.576099, 0.025730, 0.070568, 1.229024, -0.039433, 0.145141, 1.229301
-4.105682, -0.437273, 0.184536, 0.738864, 8.258626, 4.200864, 0.000000, 0.000000, 0.000000, 3781.742188, 0.838838, 0.539402, 0.017016, 0.071455, 1.139549, -0.048558, 0.138845, 1.140091
-5.403142, -0.529503, 0.089813, 0.623304, 8.898097, 5.036128, 0.000000, 0.000000, 0.000000, 3801.742188, 0.867934, 0.491588, 0.007787, 0.070505, 1.027024, -0.055830, 0.130617, 1.027966
-5.512822, -0.766312, -0.004911, 0.323926, 10.551858, 5.078041, 0.000000, 0.000000, 0.000000, 3821.742188, 0.892507, 0.446107, -0.001871, 0.066461, 0.923346, -0.062678, 0.117465, 0.924830
-4.539415, -0.888455, -0.052272, 0.373024, 10.204580, 5.348079, 0.000000, 0.000000, 0.000000, 3841.742188, 0.909857, 0.410215, -0.011590, 0.061233, 0.843474, -0.071388, 0.102357, 0.845738
-3.984785, -0.641676, -0.164445, 0.634680, 8.452024, 6.118676, 0.000000, 0.000000, 0.000000, 3861.742188, 0.924371, 0.376846, -0.018802, 0.056317, 0.770720, -0.077283, 0.090336, 0.773789
-4.231565, -0.421070, -0.198096, 0.826282, 6.630013, 7.511380, 0.000000, 0.000000, 0.000000, 3881.742188, 0.939965, 0.336367, -0.024488, 0.052185, 0.683970, -0.081231, 0.081992, 0.688004
-4.970656, -0.533242, -0.142010, 0.729283, 5.673801, 7.934700, 0.000000, 0.000000, 0.000000, 3901.742188, 0.955984, 0.287787, -0.031439, 0.047808, 0.581581, -0.087740, 0.073662, 0.587407
-5.279753, -0.684052, -0.046041, 0.556243, 6.208489, 7.649094, 0.000000, 0.000000, 0.000000, 3921.742188, 0.968959, 0.240204, -0.039364, 0.043263, 0.482825, -0.097221, 0.065284, 0.491757
-4.720138, -0.479649, 0.104769, 1.053210, 6.471942, 7.731722, 0.000000, 0.000000, 0.000000, 3941.741211, 0.977703, 0.200664, -0.046404, 0.040947, 0.401535, -0.107377, 0.061841, 0.414889
-4.012205, -0.204204, 0.275520, 1.355581, 5.238507, 7.902966, 0.000000, 0.000000, 0.000000, 3961.741211, 0.983804, 0.166654, -0.051532, 0.041241, 0.331886, -0.115398, 0.064442, 0.350673
-3.704355, -0.011018, 0.494879, 1.453777, 3.533851, 8.468789, 0.000000, 0.000000, 0.000000, 3981.741211, 0.988757, 0.131755, -0.055156, 0.044242, 0.260487, -0.121026, 0.073560, 0.286649
-3.728036, 0.055039, 0.549719, 1.619033, 1.578917, 9.375903, 0.000000, 0.000000, 0.000000, 4001.741211, 0.992901, 0.091791, -0.058448, 0.048018, 0.179015, -0.125209, 0.085396, 0.218073
-4.017190, -0.043423, 0.453750, 1.347198, -0.010778, 9.646541, 0.000000, 0.000000, 0.000000, 4021.741211, 0.995733, 0.046313, -0.061823, 0.050477, 0.086809, -0.128145, 0.095726, 0.154646
-4.536923, -0.135654, 0.322882, 1.176553, -0.694556, 9.589659, 0.000000, 0.000000, 0.000000, 4041.741211, 0.996531, -0.003714, -0.065600, 0.051067, -0.014225, -0.130739, 0.103330, 0.131505
-4.812368, -0.032206, 0.218188, 1.346600, -0.975372, 9.783655, 0.000000, 0.000000, 0.000000, 4061.741211, 0.994905, -0.054241, -0.068589, 0.050183, -0.116072, -0.131413, 0.108441, 0.175113
-4.944482, 0.106140, 0.233144, 1.571732, -1.276545, 10.122550, 0.000000, 0.000000, 0.000000, 4081.741211, 0.990895, -0.103758, -0.070456, 0.048971, -0.216006, -0.129832, 0.112858, 0.251499
-5.121466, -0.079568, 0.390185, 1.849554, -2.147135, 10.371034, 0.000000, 0.000000, 0.000000, 4101.741211, 0.984016, -0.154113, -0.074508, 0.049084, -0.318703, -0.131888, 0.120905, 0.344053
-5.693544, -0.433534, 0.648182, 1.557361, -3.398533, 9.859697, 0.000000, 0.000000, 0.000000, 4121.742188, 0.972882, -0.210408, -0.080944, 0.051743, -0.435300, -0.136144, 0.136424, 0.454791
-6.357854, -0.581850, 0.688065, 0.686772, -4.857698, 8.110135, 0.000000, 0.000000, 0.000000, 4141.742188, 0.955927, -0.275083, -0.086669, 0.054967, -0.570945, -0.135876, 0.154810, 0.585138
-6.669443, -0.111973, 0.617023, 0.826282, -4.986431, 6.955736, 0.000000, 0.000000, 0.000000, 4161.742188, 0.934567, -0.340075, -0.088514, 0.055666, -0.708663, -0.127932, 0.166369, 0.718144
-6.127277, 0.612162, 0.582125, 1.331631, -5.606142, 6.536607, 0.000000, 0.000000, 0.000000, 4181.742188, 0.912183, -0.397368, -0.084775, 0.053232, -0.831062, -0.112593, 0.166302, 0.836826
-5.915396, 0.834014, 0.559690, 1.225053, -6.522836, 6.139034, 0.000000, 0.000000, 0.000000, 4201.742188, 0.887692, -0.450966, -0.078545, 0.049628, -0.947713, -0.094828, 0.160355, 0.950937
-5.818180, 0.539873, 0.641950, 1.284928, -6.583909, 5.498366, 0.000000, 0.000000, 0.000000, 4221.742188, 0.861168, -0.500530, -0.074862, 0.047491, -1.059447, -0.081486, 0.157915, 1.061308
-5.290970, 0.309297, 0.694297, 1.096320, -7.483239, 4.206852, 0.000000, 0.000000, 0.000000, 4241.742188, 0.833424, -0.545846, -0.072304, 0.047203, -1.165177, -0.069042, 0.158655, 1.166200
-4.813614, 0.372861, 0.620762, 0.659229, -8.232880, 2.800377, 0.000000, 0.000000, 0.000000, 4261.742188, 0.804805, -0.587741, -0.068359, 0.046653, -1.265859, -0.055220, 0.156322, 1.266339
-4.202899, 0.881375, 0.622008, 0.903521, -7.642508, 1.612447, 0.000000, 0.000000, 0.000000, 4281.742188, 0.777930, -0.623924, -0.061187, 0.042423, -1.354983, -0.042274, 0.142969, 1.355178
-2.876772, 0.564800, 0.684326, 1.189127, -7.907756, 0.998723, 0.000000, 0.000000, 0.000000, 4301.742188, 0.758059, -0.648490, -0.056370, 0.040371, -1.417546, -0.033110, 0.134800, 1.417631
-1.920814, 0.422715, 0.590849, 0.760419, -9.415421, 0.820893, 0.000000, 0.000000, 0.000000, 4321.742188, 0.744177, -0.664805, -0.051293, 0.040032, -1.459733, -0.023118, 0.128167, 1.459763
-1.703948, 0.271906, 0.474938, 0.429906, -9.861493, 0.326920, 0.000000, 0.000000, 0.000000, 4341.742188, 0.731119, -0.679404, -0.047372, 0.040387, -1.498395, -0.014391, 0.123754, 1.498402
-0.981059, 0.047561, 0.365258, 0.292791, -9.560320, -0.180824, 0.000000, 0.000000, 0.000000, 4361.742188, 0.722423, -0.688687, -0.045430, 0.041833, -1.523486, -0.008020, 0.123332, 1.523487
-0.145999, 0.071242, 0.214449, 0.225731, -9.868079, -0.356858, 0.000000, 0.000000, 0.000000, 4381.742188, 0.719647, -0.691649, -0.043940, 0.042418, -1.531404, -0.004566, 0.122138, 1.531405
0.341328, 0.134806, 0.102276, 0.104183, -10.331516, -0.260458, 0.000000, 0.000000, 0.000000, 4401.742188, 0.720688, -0.690680, -0.042325, 0.042178, -1.528444, -0.002743, 0.119545, 1.528444
0.462225, 0.117357, 0.015031, -0.047900, -10.654244, 0.001198, 0.000000, 0.000000, 0.000000, 4421.742188, 0.723035, -0.688323, -0.041080, 0.041770, -1.521728, -0.001902, 0.117223, 1.521729
0.796249, 0.015156, -0.127054, -0.010778, -10.599758, 0.332908, 0.000000, 0.000000, 0.000000, 4441.742188, 0.728186, -0.682888, -0.041470, 0.041112, -1.506863, -0.004246, 0.116780, 1.506863
1.132766, -0.105741, -0.252936, -0.020358, -10.260863, 0.483195, 0.000000, 0.000000, 0.000000, 4461.742188, 0.735583, -0.674826, -0.043385, 0.040568, -1.485233, -0.009075, 0.118519, 1.485236
1.627571, -0.217913, -0.282849, 0.294587, -9.232202, 0.587977, 0.000000, 0.000000, 0.000000, 4481.742188, 0.746069, -0.663008, -0.046764, 0.040173, -1.454049, -0.016508, 0.122275, 1.454065
2.696947, -0.236609, -0.328964, 0.572410, -8.551417, 1.065185, 0.000000, 0.000000, 0.000000, 4501.742188, 0.763873, -0.642155, -0.050710, 0.039549, -1.399772, -0.026682, 0.125926, 1.399834
3.708991, -0.216667, -0.414963, 0.518522, -9.077125, 2.086062, 0.000000, 0.000000, 0.000000, 4521.742188, 0.788225, -0.611756, -0.054092, 0.039112, -1.322420, -0.037428, 0.128281, 1.322598
4.196318, -0.342549, -0.488498, 0.426912, -9.298065, 2.930905, 0.000000, 0.000000, 0.000000, 4541.742188, 0.814164, -0.576365, -0.058128, 0.039513, -1.235292, -0.049123, 0.131886, 1.235713
4.266114, -0.502083, -0.437397, 0.339494, -9.189691, 3.688330, 0.000000, 0.000000, 0.000000, 4561.742188, 0.838597, -0.539552, -0.062534, 0.041566, -1.147589, -0.060063, 0.137880, 1.148401
3.985683, -0.373708, -0.362616, 0.298180, -9.148376, 4.378695, 0.000000, 0.000000, 0.000000, 4581.742188, 0.859671, -0.504812, -0.065093, 0.043506, -1.066751, -0.068045, 0.141317, 1.068026
3.874757, -0.219160, -0.327718, 0.382006, -8.059840, 4.825964, 0.000000, 0.000000, 0.000000, 4601.742188, 0.879067, -0.469972, -0.066106, 0.044707, -0.987196, -0.074270, 0.141598, 0.989015
4.091623, -0.159335, -0.333950, 0.529299, -7.504195, 5.666616, 0.000000, 0.000000, 0.000000, 4621.742188, 0.898410, -0.431698, -0.066564, 0.045439, -0.901520, -0.080458, 0.140026, 0.904076
4.410691, -0.106987, -0.300298, 0.711321, -6.255791, 6.415659, 0.000000, 0.000000, 0.000000, 4641.742188, 0.918138, -0.387928, -0.066415, 0.046072, -0.805458, -0.086319, 0.137067, 0.809029
5.086218, -0.185508, -0.257922, 0.898132, -5.119953, 7.649094, 0.000000, 0.000000, 0.000000, 4661.742188, 0.938847, -0.334496, -0.066511, 0.047487, -0.690816, -0.093254, 0.134651, 0.696055
5.681978, -0.387418, -0.122068, 1.063389, -4.558321, 8.731643, 0.000000, 0.000000, 0.000000, 4681.742188, 0.957861, -0.274441, -0.067691, 0.051015, -0.565021, -0.101852, 0.136007, 0.573144
5.925018, -0.712718, -0.074707, 0.895737, -4.846322, 9.338181, 0.000000, 0.000000, 0.000000, 4701.742188, 0.972540, -0.214432, -0.070884, 0.056220, -0.442097, -0.114011, 0.141134, 0.455620
5.445169, -0.871006, -0.185633, 0.851429, -5.031337, 9.396261, 0.000000, 0.000000, 0.000000, 4721.742188, 0.982006, -0.162143, -0.075708, 0.060343, -0.336678, -0.129484, 0.144779, 0.359832
4.748455, -0.691530, -0.201835, 1.002316, -3.821254, 9.196277, 0.000000, 0.000000, 0.000000, 4741.741211, 0.988001, -0.116562, -0.079164, 0.063247, -0.245241, -0.142161, 0.145404, 0.282746
4.380779, -0.494605, -0.186879, 1.189127, -2.193239, 9.226813, 0.000000, 0.000000, 0.000000, 4761.741211, 0.991933, -0.072441, -0.080874, 0.065425, -0.156726, -0.151543, 0.143645, 0.217577
4.278577, -0.397389, -0.154474, 1.387315, -1.482517, 9.429791, 0.000000, 0.000000, 0.000000, 4781.741211, 0.993911, -0.029582, -0.081836, 0.067595, -0.070823, -0.159350, 0.141465, 0.174258
3.862293, -0.431041, -0.194357, 1.287323, -1.721420, 9.536968, 0.000000, 0.000000, 0.000000, 4801.741211, 0.994130, 0.006010, -0.082961, 0.069186, 0.000477, -0.166549, 0.138925, 0.166550
2.761758, -0.367477, -0.290327, 1.361569, -1.421444, 9.450747, 0.000000, 0.000000, 0.000000, 4821.741211, 0.993619, 0.029483, -0.084276, 0.068923, 0.047697, -0.172393, 0.134386, 0.178807
1.833220, -0.168059, -0.259168, 1.557960, -0.117955, 9.219029, 0.000000, 0.000000, 0.000000, 4841.741211, 0.993020, 0.046238, -0.084570, 0.067987, 0.081670, -0.175141, 0.129543, 0.193069
1.122795, 0.025127, -0.137025, 1.647175, 0.632884, 8.922646, 0.000000, 0.000000, 0.000000, 4861.741211, 0.992547, 0.057177, -0.083716, 0.067620, 0.103949, -0.174807, 0.126928, 0.203106
0.591846, 0.367875, -0.031084, 1.644181, 1.003513, 8.896300, 0.000000, 0.000000, 0.000000, 4881.741211, 0.992483, 0.063085, -0.079834, 0.068002, 0.116255, -0.167835, 0.127032, 0.203854
0.129447, 0.686943, -0.026099, 1.407673, 0.524509, 8.866363, 0.000000, 0.000000, 0.000000, 4901.741211, 0.993058, 0.062221, -0.072699, 0.068410, 0.115239, -0.153504, 0.128687, 0.191673
-0.278113, 1.039663, -0.161952, 1.075963, 0.620310, 8.714878, 0.000000, 0.000000, 0.000000, 4921.741211, 0.994167, 0.057499, -0.061619, 0.067298, 0.107150, -0.130629, 0.128165, 0.168760
-0.249446, 1.494584, -0.380065, 1.093925, 1.291514, 8.919053, 0.000000, 0.000000, 0.000000, 4941.741211, 0.995329, 0.055309, -0.046347, 0.064128, 0.104867, -0.099519, 0.123453, 0.144446
-0.239475, 1.765044, -0.385050, 0.966390, 1.584904, 8.675360, 0.000000, 0.000000, 0.000000, 4961.741211, 0.996242, 0.054233, -0.028878, 0.061046, 0.104940, -0.064205, 0.119027, 0.122960
-0.531124, 2.049214, -0.269139, 0.419727, 1.089734, 8.456216, 0.000000, 0.000000, 0.000000, 4981.741211, 0.997034, 0.048424, -0.008151, 0.059262, 0.095764, -0.021994, 0.117683, 0.098248
-1.126883, 2.699814, -0.309022, -0.120350, 0.175435, 8.934621, 0.000000, 0.000000, 0.000000, 5001.741211, 0.997616, 0.033258, 0.019167, 0.057350, 0.068651, 0.034434, 0.116030, 0.076790
-1.637891, 3.106127, -0.398760, -0.620909, 0.276625, 9.664503, 0.000000, 0.000000, 0.000000, 5021.741211, 0.997152, 0.013803, 0.050133, 0.054632, 0.033173, 0.098632, 0.111105, 0.104044
-1.396097, 3.000186, -0.328964, -1.185535, 1.429827, 8.592133, 0.000000, 0.000000, 0.000000, 5041.741211, 0.995353, 0.001918, 0.080634, 0.052605, 0.012464, 0.161011, 0.106609, 0.161488
-0.664484, 3.083692, -0.069721, -2.921325, 1.913022, 6.670130, 0.000000, 0.000000, 0.000000, 5061.741211, 0.991525, 0.000637, 0.118619, 0.052985, 0.014233, 0.237383, 0.108472, 0.237802
0.103273, 4.154315, -0.208067, -3.383564, 1.422642, 8.311915, 0.000000, 0.000000, 0.000000, 5081.741211, 0.985072, 0.003267, 0.164310, 0.051223, 0.024594, 0.329300, 0.107991, 0.330184
0.393675, 4.807407, -0.357630, -3.160228, 0.298779, 10.654244, 0.000000, 0.000000, 0.000000, 5101.741211, 0.976458, 0.004256, 0.210439, 0.047200, 0.030906, 0.423077, 0.103238, 0.424136
0.047187, 3.835247, -0.228009, -3.380570, -0.806523, 10.815908, 0.000000, 0.000000, 0.000000, 5121.741211, 0.968723, -0.000333, 0.244126, 0.044471, 0.023914, 0.492704, 0.097763, 0.493236
-0.342923, 2.648713, -0.072214, -4.699028, -0.930465, 8.245454, 0.000000, 0.000000, 0.000000, 5141.742188, 0.961799, -0.008489, 0.270114, 0.043700, 0.008524, 0.547241, 0.093201, 0.547301
-0.410227, 2.961549, -0.031084, -6.947353, -0.228724, 4.601431, 0.000000, 0.000000, 0.000000, 5161.742188, 0.949365, -0.015362, 0.310737, 0.043729, -0.002469, 0.632731, 0.091249, 0.632736
-0.224519, 4.276458, -0.331457, -7.564071, 0.334704, 5.202581, 0.000000, 0.000000, 0.000000, 5181.742188, 0.931740, -0.019700, 0.360288, 0.040794, -0.009889, 0.738254, 0.083684, 0.738308
-0.138520, 5.097809, -0.476035, -6.965915, 0.502954, 7.647298, 0.000000, 0.000000, 0.000000, 5201.742188, 0.912322, -0.023193, 0.407192, 0.036411, -0.018980, 0.840040, 0.071301, 0.840201
-0.209563, 4.131881, -0.296559, -6.243217, 0.195194, 9.621991, 0.000000, 0.000000, 0.000000, 5221.742188, 0.898278, -0.026662, 0.437295, 0.034035, -0.029424, 0.906646, 0.061408, 0.906985
-0.271881, 2.780827, -0.270385, -6.404881, -0.338297, 9.751323, 0.000000, 0.000000, 0.000000, 5241.742188, 0.890266, -0.031142, 0.453247, 0.031992, -0.045013, 0.942473, 0.048902, 0.943208
-0.380314, 2.046722, -0.296559, -7.389235, -0.543669, 8.041279, 0.000000, 0.000000, 0.000000, 5261.742188, 0.883585, -0.036899, 0.465840, 0.030153, -0.065795, 0.970989, 0.033502, 0.972468
-0.476284, 1.853536, -0.323979, -7.764654, -0.350870, 7.277267, 0.000000, 0.000000, 0.000000, 5281.742188, 0.876934, -0.042852, 0.477825, 0.028894, -0.087869, 0.998237, 0.017949, 1.000722
-0.300547, 1.419803, -0.239226, -7.847880, -0.185015, 7.228169, 0.000000, 0.000000, 0.000000, 5301.742188, 0.872547, -0.045991, 0.485551, 0.028055, -0.100780, 1.015819, 0.008155, 1.018961
-0.117332, 0.781667, -0.158213, -8.104148, -0.328716, 7.364686, 0.000000, 0.000000, 0.000000, 5321.742188, 0.871444, -0.047121, 0.487468, 0.027209, -0.106456, 1.020110, 0.002831, 1.023582
-0.162201, 0.212081, -0.051026, -8.117919, -0.434097, 7.892787, 0.000000, 0.000000, 0.000000, 5341.742188, 0.873615, -0.048057, 0.483446, 0.027682, -0.107929, 1.010981, 0.003577, 1.014623
-0.192114, -0.570633, 0.086074, -8.153844, -0.102986, 8.216115, 0.000000, 0.000000, 0.000000, 5361.742188, 0.879571, -0.047536, 0.472416, 0.030309, -0.099800, 0.986187, 0.015229, 0.989476
0.124461, -1.466766, 0.239376, -8.531659, -0.050894, 7.786808, 0.000000, 0.000000, 0.000000, 5381.742188, 0.888557, -0.043270, 0.455510, 0.033227, -0.080040, 0.948204, 0.033667, 0.950500
0.271532, -2.007686, 0.410127, -8.918454, -0.386796, 6.805448, 0.000000, 0.000000, 0.000000, 5401.742188, 0.897894, -0.037939, 0.437038, 0.036663, -0.058595, 0.906920, 0.053059, 0.908262
0.199243, -2.323014, 0.629486, -8.762179, -0.536484, 6.130053, 0.000000, 0.000000, 0.000000, 5421.742188, 0.906973, -0.033001, 0.417777, 0.042121, -0.038005, 0.864243, 0.075287, 0.864860
0.151881, -2.432694, 0.774064, -8.078402, -0.439486, 6.547385, 0.000000, 0.000000, 0.000000, 5441.742188, 0.916270, -0.027874, 0.396565, 0.049066, -0.017784, 0.817529, 0.099294, 0.817677
0.315154, -2.622141, 0.789020, -7.141350, -0.168250, 8.052056, 0.000000, 0.000000, 0.000000, 5461.742188, 0.927047, -0.020509, 0.370210, 0.055756, 0.004491, 0.759682, 0.121935, 0.759692
0.939581, -3.361232, 0.850092, -6.528225, 0.258063, 8.804691, 0.000000, 0.000000, 0.000000, 5481.742188, 0.939810, -0.006008, 0.336135, 0.061111, 0.038473, 0.684828, 0.143583, 0.685734
0.715236, -4.175105, 1.083161, -6.618637, 0.519121, 8.181986, 0.000000, 0.000000, 0.000000, 5501.742188, 0.952333, 0.007457, 0.296999, 0.069271, 0.067114, 0.600010, 0.165990, 0.603293
0.533267, -4.343363, 1.253912, -6.705456, 0.286804, 7.510183, 0.000000, 0.000000, 0.000000, 5521.741211, 0.962401, 0.018291, 0.259299, 0.078829, 0.087751, 0.519234, 0.186775, 0.525927
0.264054, -4.192554, 1.235217, -6.659951, 0.230521, 7.096443, 0.000000, 0.000000, 0.000000, 5541.741211, 0.969906, 0.025438, 0.225421, 0.088433, 0.099124, 0.447570, 0.204430, 0.457689
0.441037, -4.000614, 0.857570, -6.051017, 0.190404, 7.697593, 0.000000, 0.000000, 0.000000, 5561.741211, 0.976181, 0.032729, 0.192856, 0.093837, 0.107967, 0.379421, 0.212415, 0.393767
0.644193, -3.877224, 0.483662, -4.785848, -0.121547, 9.504037, 0.000000, 0.000000, 0.000000, 5581.741211, 0.982085, 0.040101, 0.157598, 0.095200, 0.114345, 0.306700, 0.210962, 0.326691
0.399907, -4.186322, 0.316650, -3.811674, 0.209564, 11.196118, 0.000000, 0.000000, 0.000000, 5601.741211, 0.987473, 0.045735, 0.117001, 0.095474, 0.115817, 0.224212, 0.205824, 0.251910
0.058404, -5.243234, 0.565922, -3.522475, 1.359174, 10.758429, 0.000000, 0.000000, 0.000000, 5621.741211, 0.991497, 0.051900, 0.067627, 0.098318, 0.117388, 0.124218, 0.204984, 0.170702
0.034724, -5.757981, 0.695543, -3.596122, 1.622626, 8.995694, 0.000000, 0.000000, 0.000000, 5641.741211, 0.992893, 0.059213, 0.017829, 0.101682, 0.121542, 0.023364, 0.205530, 0.123756
0.275271, -5.418972, 0.349055, -2.915936, 0.622705, 7.907756, 0.000000, 0.000000, 0.000000, 5661.741211, 0.992383, 0.065213, -0.026205, 0.101175, 0.124719, -0.065252, 0.199126, 0.140680
0.489645, -4.804516, -0.109605, -1.630410, 0.113763, 7.647298, 0.000000, 0.000000, 0.000000, 5681.741211, 0.990638, 0.070863, -0.065378, 0.096646, 0.129454, -0.143724, 0.185172, 0.193130
0.474688, -4.178843, -0.409977, 0.011376, 0.559836, 8.199349, 0.000000, 0.000000, 0.000000, 5701.741211, 0.987693, 0.077615, -0.101886, 0.089766, 0.138711, -0.216895, 0.166146, 0.256868
-0.020116, -3.968209, -0.195604, 1.651965, 1.770518, 9.384885, 0.000000, 0.000000, 0.000000, 5721.741211, 0.983184, 0.082411, -0.139390, 0.084430, 0.145151, -0.292147, 0.149937, 0.325292
-0.614630, -4.201278, 0.278013, 2.663861, 2.309398, 10.190808, 0.000000, 0.000000, 0.000000, 5741.741211, 0.976825, 0.081604, -0.179917, 0.082360, 0.139860, -0.373564, 0.141757, 0.397733
-0.744251, -4.942862, 0.332853, 2.570455, 1.877097, 9.265134, 0.000000, 0.000000, 0.000000, 5761.741211, 0.967724, 0.079242, -0.225584, 0.079643, 0.131827, -0.465901, 0.132909, 0.482871
-0.504950, -5.058773, 0.034973, 2.844685, 0.756227, 8.055649, 0.000000, 0.000000, 0.000000, 5781.742188, 0.956572, 0.076979, -0.271011, 0.074818, 0.126183, -0.558603, 0.119879, 0.571197
-0.061246, -4.576432, -0.443629, 3.594924, 0.872386, 7.610774, 0.000000, 0.000000, 0.000000, 5801.742188, 0.944712, 0.080488, -0.310780, 0.066759, 0.138404, -0.640931, 0.095095, 0.653642
0.493384, -4.495419, -0.595685, 4.718189, 1.499282, 7.602391, 0.000000, 0.000000, 0.000000, 5821.742188, 0.930681, 0.091219, -0.349431, 0.058392, 0.172762, -0.722244, 0.059929, 0.738982
0.862306, -4.900486, -0.552062, 5.519921, 1.655557, 6.837183, 0.000000, 0.000000, 0.000000, 5841.742188, 0.912485, 0.105340, -0.392002, 0.051076, 0.223216, -0.812710, 0.015456, 0.835947
1.126534, -5.050049, -0.589453, 6.036048, 1.496887, 5.261858, 0.000000, 0.000000, 0.000000, 5861.742188, 0.890175, 0.121305, -0.436928, 0.044371, 0.292336, -0.908608, -0.043940, 0.941274
1.071695, -4.885529, -0.714089, 6.336024, 1.396895, 2.266287, 0.000000, 0.000000, 0.000000, 5881.742188, 0.862343, 0.137891, -0.485812, 0.036560, 0.391575, -1.012118, -0.134206, 1.058770
0.753873, -4.047976, -0.653018, 7.240144, 1.480721, 0.389191, 0.000000, 0.000000, 0.000000, 5901.742188, 0.833633, 0.151224, -0.530411, 0.029178, 0.514151, -1.104326, -0.251165, 1.168437
0.428573, -2.549852, -0.540845, 8.120314, 1.681304, -0.508343, 0.000000, 0.000000, 0.000000, 5921.743164, 0.811284, 0.160500, -0.561701, 0.023460, 0.635326, -1.165355, -0.368942, 1.247743
0.202982, -1.096597, -0.495976, 8.534653, 1.938768, -0.801733, 0.000000, 0.000000, 0.000000, 5941.743164, 0.797414, 0.167289, -0.579467, 0.019069, 0.731758, -1.195857, -0.462698, 1.294842
-0.002667, -0.325100, -0.419948, 9.001082, 2.599794, -0.498763, 0.000000, 0.000000, 0.000000, 5961.743164, 0.789596, 0.172492, -0.588704, 0.014575, 0.801096, -1.207426, -0.531298, 1.320854
-0.261910, 0.392803, -0.264153, 9.046588, 2.385440, -0.177231, 0.000000, 0.000000, 0.000000, 5981.743164, 0.787440, 0.173510, -0.591351, 0.011696, 0.823450, -1.209291, -0.556398, 1.328022
-0.824018, 1.211661, -0.150735, 8.844209, 2.165098, 0.402363, 0.000000, 0.000000, 0.000000, 6001.743164, 0.792339, 0.168390, -0.586324, 0.008250, 0.788186, -1.199652, -0.533326, 1.312184
-1.139347, 2.148923, -0.139517, 9.096285, 2.765649, 1.659150, 0.000000, 0.000000, 0.000000, 6021.743164, 0.805112, 0.161111, -0.570811, 0.003598, 0.711012, -1.168829, -0.472729, 1.269838
-0.956132, 2.586395, -0.224270, 9.241782, 3.323090, 3.100952, 0.000000, 0.000000, 0.000000, 6041.742188, 0.821208, 0.156154, -0.548847, -0.000762, 0.635624, -1.122524, -0.409749, 1.214543
-0.786627, 2.870565, -0.348906, 8.939411, 2.092050, 4.534371, 0.000000, 0.000000, 0.000000, 6061.742188, 0.839495, 0.149830, -0.522294, -0.002721, 0.555882, -1.067736, -0.340664, 1.148868
-1.341257, 3.017635, -0.540845, 8.378976, 1.570534, 4.752318, 0.000000, 0.000000, 0.000000, 6081.742188, 0.858144, 0.138714, -0.494245, -0.008358, 0.480175, -1.008341, -0.287990, 1.078149
-1.398590, 3.184648, -0.543338, 7.885602, 2.562671, 4.424200, 0.000000, 0.000000, 0.000000, 6101.742188, 0.875196, 0.130273, -0.465625, -0.015924, 0.427932, -0.945650, -0.257778, 1.009310
